,,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
93,1869.5,10.5,155.35,100.0,55.35,24.281,46.5,29.8,16.7,26.235500000000002,115082.0,67059.2,40668.4,24021.2,4.0,0.0,51.0,5.0,-30.0,1990.0,0.0,5e-05,20000000.0,2301640.0,1341184.0,813368.0,480424.0,0.3560831866117017,0.35322294052641634
94,1889.5,10.5,48.65,47.25,1.4,5.264999999999999,6.35,3.25,3.1,7.753,41673.2,38695.6,8028.4,4895.2,14.0,0.0,51.0,5.0,-35.0,2005.0,0.0,5e-05,20000000.0,833464.0,773912.0,160568.0,97904.0,0.02823986132914702,0.46944444444444444
95,1909.5,10.5,49.25,14.65,34.6,24.244999999999997,9.55,2.5,7.05,26.2755,123661.6,37741.2,40826.4,10622.4,14.0,0.0,51.0,5.0,-10.0,1995.0,0.0,5e-05,20000000.0,2473232.0,754824.0,816528.0,212448.0,0.702513420069663,0.7373701298701298
96,1929.5,10.5,160.0,107.0,53.0,24.207,85.95,62.85,23.1,26.103500000000004,24334.0,16972.4,28724.8,21165.6,2.0,0.0,51.0,5.0,15.0,1990.0,0.0,5e-05,20000000.0,486680.0,339448.0,574496.0,423312.0,0.33125000000000004,0.267642748971604
97,1949.5,10.5,90.8,41.1,49.7,24.243000000000002,21.2,10.7,10.5,26.219,141730.0,62230.0,41978.0,20825.2,7.0,0.0,51.0,5.0,-20.0,1990.0,0.0,5e-05,20000000.0,2834600.0,1244600.0,839560.0,416504.0,0.545957988640182,0.4895574865338966
98,1969.5,10.5,160.0,149.45,10.55,21.922500000000003,45.6,35.85,9.75,23.561,96828.4,88293.2,35314.4,26303.6,4.0,0.0,51.0,5.0,-50.0,2000.0,0.0,5e-05,20000000.0,1936568.0,1765864.0,706288.0,526072.0,0.0659375,0.2109374954527754
99,1989.5,10.5,154.65,88.75,65.9,24.1445,45.0,27.5,17.5,26.1195,111995.6,57762.0,39692.4,22452.0,4.0,0.0,51.0,5.0,10.0,1990.0,0.0,5e-05,20000000.0,2239912.0,1155240.0,793848.0,449040.0,0.42605861615113116,0.3878008558428934
100,2009.5,10.5,160.0,155.1,4.9,15.7005,78.35,60.3,18.05,17.8005,16330.0,15502.0,17649.2,13810.0,2.0,0.0,51.0,5.0,-45.0,2010.0,0.0,5e-05,20000000.0,326600.0,310040.0,352984.0,276200.0,0.030625000000000006,0.22878477015425475
101,2029.5,10.5,152.2,118.35,33.85,3.7035000000000005,51.25,41.55,9.7,3.287,17235.6,12542.4,5543.2,4280.0,4.0,0.0,51.0,5.0,-25.0,2000.0,0.0,5e-05,20000000.0,344712.0,250848.0,110864.0,85600.0,0.22231978135817515,0.18656147693310632
102,2049.5,10.5,160.0,159.25,0.75,20.080999999999996,84.9,67.3,17.6,21.818,20238.8,20109.2,23546.0,18815.6,2.0,0.0,51.0,5.0,-55.0,2010.0,0.0,5e-05,20000000.0,404776.0,402184.0,470920.0,376312.0,0.004687500000000001,0.20594219885489012
103,2069.5,10.5,150.2,125.45,24.75,11.4555,77.95,53.35,24.6,13.678500000000003,12406.8,10616.0,11879.6,8379.2,2.0,0.0,51.0,5.0,-10.0,2010.0,0.0,5e-05,20000000.0,248136.0,212320.0,237592.0,167584.0,0.1647388135379116,0.3146671909831961
104,2089.5,10.5,63.05,28.45,34.6,16.7285,25.05,8.7,16.35,11.2925,58153.2,23640.4,10628.0,3946.4,7.0,0.0,51.0,5.0,0.0,2010.0,0.0,5e-05,20000000.0,1163064.0,472808.0,212560.0,78928.0,0.5475615415043846,0.6330710490638187
105,2109.5,10.5,155.25,152.65,2.6,7.215000000000001,45.35,33.0,12.35,7.654499999999999,30884.0,29264.4,9876.4,7926.4,4.0,0.0,51.0,5.0,-40.0,2005.0,0.0,5e-05,20000000.0,617680.0,585288.0,197528.0,158528.0,0.016713141241439432,0.2707855800214239
106,2129.5,10.5,155.95,93.4,62.55,24.255499999999998,45.5,29.3,16.2,26.144,113086.8,62876.4,39934.0,23862.0,4.0,0.0,51.0,5.0,-20.0,1995.0,0.0,5e-05,20000000.0,2261736.0,1257528.0,798680.0,477240.0,0.40093838648796815,0.3501296025548431
107,2149.5,10.5,89.75,41.2,48.55,24.115499999999994,21.15,11.0,10.15,26.205000000000002,138685.2,61821.2,41895.6,21529.6,7.0,0.0,51.0,5.0,-15.0,1990.0,0.0,5e-05,20000000.0,2773704.0,1236424.0,837912.0,430592.0,0.5394304814764315,0.47290577398700967
108,2169.5,10.5,150.95,147.65,3.3,10.427999999999997,46.2,32.75,13.45,10.983,42502.8,40133.6,14400.4,11024.8,4.0,0.0,51.0,5.0,-45.0,2005.0,0.0,5e-05,20000000.0,850056.0,802672.0,288008.0,220496.0,0.021779010906524277,0.2888250656460631
109,2189.5,10.5,160.0,159.8,0.2,17.005000000000003,82.9,69.15,13.75,18.3985,16649.6,16618.4,19642.8,16384.0,2.0,0.0,51.0,5.0,-55.0,2005.0,0.0,5e-05,20000000.0,332992.0,332368.0,392856.0,327680.0,0.00125,0.1651490473976706
110,2209.5,10.5,17.75,7.6,10.15,2.926,11.0,3.1,7.9,0.259,12700.8,6046.0,1659.2,461.2,14.0,0.0,51.0,5.0,0.0,2000.0,0.0,5e-05,20000000.0,254016.0,120920.0,33184.0,9224.0,0.5600031145325263,0.720610223110223
111,2229.5,10.5,21.9,7.5,14.4,8.183500000000002,11.1,3.1,8.0,3.2625,16949.2,6559.2,1926.4,611.2,14.0,0.0,51.0,5.0,5.0,2005.0,0.0,5e-05,20000000.0,338984.0,131184.0,38528.0,12224.0,0.6538708501325777,0.720545288045288
112,2249.5,10.5,97.5,97.5,0.0,24.1745,29.05,28.9,0.15,26.058,170105.2,170105.2,53900.8,53686.8,7.0,0.0,51.0,5.0,-80.0,2010.0,0.0,5e-05,20000000.0,3402104.0,3402104.0,1078016.0,1073736.0,0.0,0.004999999999999995
113,2269.5,10.5,52.0,52.0,0.0,24.3525,11.7,11.7,0.0,26.219,190457.2,190457.2,51748.0,51748.0,14.0,0.0,51.0,5.0,-95.0,2005.0,0.0,5e-05,20000000.0,3809144.0,3809144.0,1034960.0,1034960.0,0.0,0.0
114,2289.5,10.5,48.7,35.2,13.5,24.241,9.65,2.85,6.8,26.278499999999998,171113.2,118532.8,40740.0,12017.2,14.0,0.0,51.0,5.0,-50.0,1990.0,0.0,5e-05,20000000.0,3422264.0,2370656.0,814800.0,240344.0,0.27572330499599446,0.7038902763902763
115,2309.5,10.5,160.0,160.0,0.0,24.4015,52.65,52.1,0.55,26.291999999999994,104182.4,104182.4,45841.6,45692.0,4.0,0.0,51.0,5.0,-100.0,2000.0,0.0,5e-05,20000000.0,2083648.0,2083648.0,916832.0,913840.0,0.0,0.010343089824221881
116,2329.5,10.5,97.5,97.5,0.0,24.409499999999998,29.25,29.25,0.0,26.314,171787.2,171787.2,54442.4,54442.4,7.0,0.0,51.0,5.0,-100.0,1990.0,0.0,5e-05,20000000.0,3435744.0,3435744.0,1088848.0,1088848.0,0.0,0.0
117,2349.5,10.5,160.0,152.05,7.95,13.478000000000003,76.75,59.9,16.85,15.678999999999997,14558.0,13358.4,15348.8,11952.8,2.0,0.0,51.0,5.0,-40.0,2010.0,0.0,5e-05,20000000.0,291160.0,267168.0,306976.0,239056.0,0.0496875,0.21817796523211386
118,2369.5,10.5,52.0,52.0,0.0,24.086999999999996,11.2,10.0,1.2,25.9615,187995.6,187995.6,49264.8,43735.2,14.0,0.0,51.0,5.0,-75.0,2005.0,0.0,5e-05,20000000.0,3759912.0,3759912.0,985296.0,874704.0,0.0,0.10162004662004658
119,2389.5,10.5,52.0,52.0,0.0,24.291,11.7,11.7,0.0,26.247000000000003,189984.0,189984.0,51786.4,51786.4,14.0,0.0,51.0,5.0,-85.0,2010.0,0.0,5e-05,20000000.0,3799680.0,3799680.0,1035728.0,1035728.0,0.0,0.0
120,2409.5,10.5,48.4,15.65,32.75,24.2965,9.95,2.85,7.1,26.385499999999997,139275.6,42275.6,43174.4,12278.0,14.0,0.0,51.0,5.0,-30.0,1995.0,0.0,5e-05,20000000.0,2785512.0,845512.0,863488.0,245560.0,0.6767214823516781,0.7149891774891775
121,2429.5,10.5,48.8,14.7,34.1,24.377,9.95,3.0,6.95,26.391000000000002,127084.8,38692.0,42814.4,12840.8,14.0,0.0,51.0,5.0,-20.0,1990.0,0.0,5e-05,20000000.0,2541696.0,773840.0,856288.0,256816.0,0.6985653158212928,0.6979378954378953
122,2449.5,10.5,91.4,88.3,3.1,13.943000000000001,20.85,12.6,8.25,15.455000000000004,90596.4,85395.6,24115.6,14727.6,7.0,0.0,51.0,5.0,-50.0,2005.0,0.0,5e-05,20000000.0,1811928.0,1707912.0,482312.0,294552.0,0.033790281064264335,0.3892010831445815
123,2469.5,10.5,44.95,27.7,17.25,7.836500000000001,26.5,12.45,14.05,3.5494999999999997,25548.4,18762.0,4943.6,3671.6,7.0,0.0,51.0,5.0,0.0,2005.0,0.0,5e-05,20000000.0,510968.0,375240.0,98872.0,73432.0,0.3811459219064067,0.5211944905493586
124,2489.5,10.5,160.0,160.0,0.0,24.290499999999998,93.6,89.7,3.9,26.2015,25023.6,25023.6,31487.2,30426.4,2.0,0.0,51.0,5.0,-85.0,2010.0,0.0,5e-05,20000000.0,500472.0,500472.0,629744.0,608528.0,0.0,0.04151001147215118
125,2509.5,10.5,97.5,97.5,0.0,24.3035,29.25,29.25,0.0,26.217000000000006,171048.8,171048.8,54304.0,54304.0,7.0,0.0,51.0,5.0,-100.0,2000.0,0.0,5e-05,20000000.0,3420976.0,3420976.0,1086080.0,1086080.0,0.0,0.0
126,2529.5,10.5,155.65,90.9,64.75,24.2755,46.25,30.4,15.85,26.2195,114063.2,61388.8,40264.4,24712.0,4.0,0.0,51.0,5.0,5.0,1995.0,0.0,5e-05,20000000.0,2281264.0,1227776.0,805288.0,494240.0,0.4158799621098848,0.339041895861203
127,2549.5,10.5,160.0,160.0,0.0,24.216,52.65,52.2,0.45,26.1185,103655.2,103655.2,45792.4,45670.0,4.0,0.0,51.0,5.0,-95.0,1990.0,0.0,5e-05,20000000.0,2073104.0,2073104.0,915848.0,913400.0,0.0,0.008491909907004219
128,2569.5,10.5,160.0,160.0,0.0,24.259,52.45,49.9,2.55,26.162999999999993,103734.8,103734.8,44434.8,43290.0,4.0,0.0,51.0,5.0,-80.0,2010.0,0.0,5e-05,20000000.0,2074696.0,2074696.0,888696.0,865800.0,0.0,0.048401783709774784
129,2589.5,10.5,154.5,120.4,34.1,11.166500000000001,77.65,51.55,26.1,13.709,12308.4,10287.6,11482.4,8012.4,2.0,0.0,51.0,5.0,20.0,2010.0,0.0,5e-05,20000000.0,246168.0,205752.0,229648.0,160248.0,0.22067761766764046,0.3351074400022076
130,2609.5,10.5,44.7,26.8,17.9,2.0690000000000004,25.8,16.55,9.25,0.30100000000000005,11254.0,5844.8,1843.6,1182.4,7.0,0.0,51.0,5.0,-5.0,2000.0,0.0,5e-05,20000000.0,225080.0,116896.0,36872.0,23648.0,0.39858182236326345,0.3555285274029652
131,2629.5,10.5,52.0,52.0,0.0,24.290999999999997,11.05,9.55,1.5,26.145000000000003,190019.2,190019.2,48855.2,41968.8,14.0,0.0,51.0,5.0,-75.0,1990.0,0.0,5e-05,20000000.0,3800384.0,3800384.0,977104.0,839376.0,0.0,0.12471361971361969
132,2649.5,10.5,155.05,105.95,49.1,24.2255,45.75,29.5,16.25,26.1955,117522.8,70846.8,40386.0,24140.0,4.0,0.0,51.0,5.0,-35.0,1990.0,0.0,5e-05,20000000.0,2350456.0,1416936.0,807720.0,482800.0,0.31648657055193424,0.3524042650740153
133,2669.5,10.5,129.6,93.75,35.85,4.528499999999999,47.9,29.6,18.3,3.3584999999999994,15994.8,12345.2,4177.6,3506.4,4.0,0.0,51.0,5.0,0.0,2005.0,0.0,5e-05,20000000.0,319896.0,246904.0,83552.0,70128.0,0.2763261368455944,0.37777668146596677
134,2689.5,10.5,48.4,14.85,33.55,24.297,9.35,2.55,6.8,26.266499999999997,125245.6,39173.6,40452.0,11002.4,14.0,0.0,51.0,5.0,-20.0,1995.0,0.0,5e-05,20000000.0,2504912.0,783472.0,809040.0,220048.0,0.6926036558936353,0.7253950216450217
135,2709.5,10.5,160.0,160.0,0.0,22.3445,49.55,36.25,13.3,24.1425,94891.2,94891.2,35066.8,27332.0,4.0,0.0,51.0,5.0,-60.0,2010.0,0.0,5e-05,20000000.0,1897824.0,1897824.0,701336.0,546640.0,0.0,0.26671268793572867
136,2729.5,10.5,132.5,107.05,25.45,4.437500000000001,48.2,32.15,16.05,3.3869999999999996,17527.6,14218.8,4410.8,3699.2,4.0,0.0,51.0,5.0,-20.0,2005.0,0.0,5e-05,20000000.0,350552.0,284376.0,88216.0,73984.0,0.19168544422002692,0.3298677723932952
137,2749.5,10.5,160.0,115.55,44.45,24.2845,86.4,62.1,24.3,26.202999999999996,25233.6,18670.4,28898.4,20957.6,2.0,0.0,51.0,5.0,-10.0,1990.0,0.0,5e-05,20000000.0,504672.0,373408.0,577968.0,419152.0,0.27781249999999996,0.2797332399456744
138,2769.5,10.5,160.0,160.0,0.0,23.972500000000004,87.2,73.35,13.85,25.839,24611.6,24611.6,29086.4,24600.8,2.0,0.0,51.0,5.0,-60.0,2000.0,0.0,5e-05,20000000.0,492232.0,492232.0,581728.0,492016.0,0.0,0.1574565166275225
139,2789.5,10.5,90.35,40.75,49.6,24.1465,20.9,11.05,9.85,26.169999999999998,139545.6,61252.0,41555.6,21600.0,7.0,0.0,51.0,5.0,-5.0,1995.0,0.0,5e-05,20000000.0,2790912.0,1225040.0,831112.0,432000.0,0.547902820308735,0.4645878444479198
140,2809.5,10.5,63.75,28.05,35.7,16.69,25.6,8.95,16.65,11.7625,58268.4,21450.4,10853.6,4714.4,7.0,0.0,51.0,5.0,15.0,2010.0,0.0,5e-05,20000000.0,1165368.0,429008.0,217072.0,94288.0,0.559875698070707,0.6478515417061145
141,2829.5,10.5,97.5,97.5,0.0,24.195500000000003,29.25,29.25,0.0,26.0935,170250.8,170250.8,54063.6,54063.6,7.0,0.0,51.0,5.0,-85.0,2005.0,0.0,5e-05,20000000.0,3405016.0,3405016.0,1081272.0,1081272.0,0.0,0.0
142,2849.5,10.5,160.0,160.0,0.0,24.231,52.65,52.15,0.5,26.083000000000006,103750.0,103750.0,45720.4,45584.4,4.0,0.0,51.0,5.0,-95.0,2005.0,0.0,5e-05,20000000.0,2075000.0,2075000.0,914408.0,911688.0,0.0,0.009434634198785105
143,2869.5,10.5,48.45,14.65,33.8,24.243499999999997,9.9,2.8,7.1,26.308,121670.8,37661.6,42016.4,11872.4,14.0,0.0,51.0,5.0,-15.0,1995.0,0.0,5e-05,20000000.0,2433416.0,753232.0,840328.0,237448.0,0.6970707234848542,0.7189985014985014
144,2889.5,10.5,89.9,74.05,15.85,14.800000000000002,21.6,13.95,7.65,15.789499999999995,89864.0,72178.8,25101.6,15958.4,7.0,0.0,51.0,5.0,-40.0,2000.0,0.0,5e-05,20000000.0,1797280.0,1443576.0,502032.0,319168.0,0.17552482557155177,0.33590300579754073
145,2909.5,10.5,160.0,119.15,40.85,24.338500000000003,86.0,60.15,25.85,26.2545,25576.0,19492.4,28842.4,20309.6,2.0,0.0,51.0,5.0,-15.0,1995.0,0.0,5e-05,20000000.0,511520.0,389848.0,576848.0,406192.0,0.25531250000000005,0.29904001223021537
146,2929.5,10.5,136.05,103.95,32.1,1.1505,51.15,41.55,9.6,0.2365,7901.6,5422.8,1750.4,1395.6,4.0,0.0,51.0,5.0,10.0,2000.0,0.0,5e-05,20000000.0,158032.0,108456.0,35008.0,27912.0,0.23588237379811794,0.18634360164581393
147,2949.5,10.5,48.9,25.4,23.5,6.856,11.4,3.35,8.05,6.9430000000000005,47936.8,24256.4,12593.2,3679.6,14.0,0.0,51.0,5.0,-30.0,2000.0,0.0,5e-05,20000000.0,958736.0,485128.0,251864.0,73592.0,0.47972748743508975,0.703095238095238
148,2969.5,10.5,158.95,132.95,26.0,14.781499999999998,46.55,37.6,8.95,15.666,65899.2,51913.6,23134.4,17855.6,4.0,0.0,51.0,5.0,-40.0,2000.0,0.0,5e-05,20000000.0,1317984.0,1038272.0,462688.0,357112.0,0.16352610407707202,0.19086041404062426
149,2989.5,10.5,43.0,33.65,9.35,14.3015,7.95,2.7,5.25,16.229000000000003,97852.4,59290.0,18817.2,6542.8,14.0,0.0,51.0,5.0,-40.0,2010.0,0.0,5e-05,20000000.0,1957048.0,1185800.0,376344.0,130856.0,0.21711907790325258,0.6535010822510822
150,3009.5,10.5,155.6,95.95,59.65,24.271499999999996,44.55,27.45,17.1,26.2125,111734.0,62671.6,39756.8,22747.6,4.0,0.0,51.0,5.0,-25.0,1990.0,0.0,5e-05,20000000.0,2234680.0,1253432.0,795136.0,454952.0,0.3832991290446819,0.3830605296777338
151,3029.5,10.5,97.5,97.5,0.0,24.198500000000003,23.45,18.4,5.05,26.073,170260.4,170260.4,46834.0,36264.0,7.0,0.0,51.0,5.0,-75.0,2010.0,0.0,5e-05,20000000.0,3405208.0,3405208.0,936680.0,725280.0,0.0,0.2116265980396415
152,3049.5,10.5,32.95,12.6,20.35,17.5535,10.65,3.1,7.55,12.077000000000002,47544.4,24553.6,8718.0,3551.6,14.0,0.0,51.0,5.0,5.0,2010.0,0.0,5e-05,20000000.0,950888.0,491072.0,174360.0,71032.0,0.6174816154636257,0.7097877122877122
153,3069.5,10.5,160.0,160.0,0.0,22.394,86.45,69.3,17.15,24.227,22624.8,22624.8,26769.6,21568.0,2.0,0.0,51.0,5.0,-60.0,2010.0,0.0,5e-05,20000000.0,452496.0,452496.0,535392.0,431360.0,0.0,0.19778427083607988
154,3089.5,10.5,87.0,61.95,25.05,3.7409999999999997,21.9,13.9,8.0,3.3360000000000007,25095.2,16893.6,5654.4,3561.6,7.0,0.0,51.0,5.0,-25.0,2000.0,0.0,5e-05,20000000.0,501904.0,337872.0,113088.0,71232.0,0.28713893496344645,0.3570199326480791
155,3109.5,10.5,160.0,150.35,9.65,24.369000000000003,88.55,67.0,21.55,26.2495,25888.0,24242.4,29647.2,22627.2,2.0,0.0,51.0,5.0,-45.0,1995.0,0.0,5e-05,20000000.0,517760.0,484848.0,592944.0,452544.0,0.060312500000000005,0.24222433217998462
156,3129.5,10.5,160.0,123.55,36.45,1.0205,71.45,57.55,13.9,0.3005,4353.2,3312.8,1795.6,1442.0,2.0,0.0,51.0,5.0,15.0,2000.0,0.0,5e-05,20000000.0,87064.0,66256.0,35912.0,28840.0,0.22781250000000003,0.19408642383188704
157,3149.5,10.5,34.35,12.65,21.7,16.945,10.9,3.15,7.75,11.902,42774.4,21043.6,8224.4,2952.0,14.0,0.0,51.0,5.0,15.0,2010.0,0.0,5e-05,20000000.0,855488.0,420872.0,164488.0,59040.0,0.6312662569472154,0.7120167332667332
158,3169.5,10.5,160.0,126.95,33.05,24.224,85.8,62.45,23.35,26.1085,25620.0,20669.6,28645.6,21019.2,2.0,0.0,51.0,5.0,-30.0,1995.0,0.0,5e-05,20000000.0,512400.0,413392.0,572912.0,420384.0,0.20656249999999998,0.27041488488920984
159,3189.5,10.5,48.2,37.65,10.55,7.378,26.55,15.35,11.2,3.5100000000000002,28124.8,22622.4,5280.4,4156.4,7.0,0.0,51.0,5.0,-20.0,2005.0,0.0,5e-05,20000000.0,562496.0,452448.0,105608.0,83128.0,0.216882308649402,0.414000038789914
160,3209.5,10.5,160.0,160.0,0.0,24.199,89.6,77.15,12.45,26.106000000000005,24904.8,24904.8,30052.0,26043.2,2.0,0.0,51.0,5.0,-70.0,2000.0,0.0,5e-05,20000000.0,498096.0,498096.0,601040.0,520864.0,0.0,0.1385200202272618
161,3229.5,10.5,160.0,160.0,0.0,24.291999999999998,93.6,89.6,4.0,26.204999999999995,25020.8,25020.8,31480.0,30392.0,2.0,0.0,51.0,5.0,-85.0,1990.0,0.0,5e-05,20000000.0,500416.0,500416.0,629600.0,607840.0,0.0,0.04260174285707204
162,3249.5,10.5,52.0,52.0,0.0,23.462999999999997,9.25,4.9,4.35,25.546499999999998,182519.6,182519.6,39817.2,20904.0,14.0,0.0,51.0,5.0,-65.0,2010.0,0.0,5e-05,20000000.0,3650392.0,3650392.0,796344.0,418080.0,0.0,0.4695220057720058
163,3269.5,10.5,160.0,160.0,0.0,22.774000000000004,86.2,74.2,12.0,24.567,23133.2,23133.2,27608.0,23767.2,2.0,0.0,51.0,5.0,-65.0,2005.0,0.0,5e-05,20000000.0,462664.0,462664.0,552160.0,475344.0,0.0,0.13857298293409828
164,3289.5,10.5,63.45,27.95,35.5,16.5205,24.75,9.3,15.45,12.0315,55884.0,21153.6,12491.2,5373.2,7.0,0.0,51.0,5.0,-5.0,2010.0,0.0,5e-05,20000000.0,1117680.0,423072.0,249824.0,107464.0,0.5579414290748949,0.6235148085436691
165,3309.5,10.5,138.0,126.1,11.9,14.4265,43.05,28.25,14.8,15.815000000000001,58015.2,49671.6,19717.6,14458.0,4.0,0.0,51.0,5.0,-40.0,2010.0,0.0,5e-05,20000000.0,1160304.0,993432.0,394352.0,289160.0,0.08621265791225469,0.34263017715145366
166,3329.5,10.5,97.5,97.5,0.0,24.2825,24.45,20.7,3.75,26.168,170855.6,170855.6,49110.0,41168.0,7.0,0.0,51.0,5.0,-75.0,2000.0,0.0,5e-05,20000000.0,3417112.0,3417112.0,982200.0,823360.0,0.0,0.15253390088172697
167,3349.5,10.5,160.0,153.0,7.0,19.608,84.3,71.45,12.85,20.985999999999997,19268.0,18364.8,22311.6,18926.4,2.0,0.0,51.0,5.0,-45.0,2000.0,0.0,5e-05,20000000.0,385360.0,367296.0,446232.0,378528.0,0.04375,0.15066045286799007
168,3369.5,10.5,150.95,123.4,27.55,11.4635,77.95,51.8,26.15,13.751999999999999,12526.0,10602.4,11487.2,8135.6,2.0,0.0,51.0,5.0,0.0,2010.0,0.0,5e-05,20000000.0,250520.0,212048.0,229744.0,162712.0,0.18248100383408852,0.33448685374497317
169,3389.5,10.5,88.15,39.9,48.25,24.114,20.95,11.5,9.45,26.208499999999997,136110.8,59993.2,41451.2,22185.2,7.0,0.0,51.0,5.0,0.0,1990.0,0.0,5e-05,20000000.0,2722216.0,1199864.0,829024.0,443704.0,0.545392816341297,0.44210417988705775
170,3409.5,10.5,159.1,149.6,9.5,4.851500000000001,84.55,72.05,12.5,5.1675,6764.8,6192.0,5630.4,5008.8,2.0,0.0,51.0,5.0,-35.0,2005.0,0.0,5e-05,20000000.0,135296.0,123840.0,112608.0,100176.0,0.05965869058992116,0.14738536001792651
171,3429.5,10.5,97.5,97.5,0.0,24.298000000000002,29.25,29.25,0.0,26.206,170969.2,170969.2,54255.6,54255.6,7.0,0.0,51.0,5.0,-90.0,2010.0,0.0,5e-05,20000000.0,3419384.0,3419384.0,1085112.0,1085112.0,0.0,0.0
172,3449.5,10.5,152.15,120.95,31.2,11.3075,77.25,50.55,26.7,13.886000000000001,12178.8,10196.0,11446.8,8045.6,2.0,0.0,51.0,5.0,5.0,2010.0,0.0,5e-05,20000000.0,243576.0,203920.0,228936.0,160912.0,0.20501248343586825,0.34433305774816286
173,3469.5,10.5,23.05,8.25,14.8,7.979499999999999,11.1,3.15,7.95,3.281,16159.6,6150.0,2332.4,1039.2,14.0,0.0,51.0,5.0,-5.0,2005.0,0.0,5e-05,20000000.0,323192.0,123000.0,46648.0,20784.0,0.6395901092164304,0.7147119547119545
174,3489.5,10.5,90.15,40.95,49.2,24.101499999999998,21.35,11.7,9.65,26.095,139635.2,61451.2,42229.6,22846.8,7.0,0.0,51.0,5.0,-10.0,1995.0,0.0,5e-05,20000000.0,2792704.0,1229024.0,844592.0,456936.0,0.5448764688263582,0.42981571786175365
175,3509.5,10.5,160.0,158.2,1.8,17.754500000000004,83.9,65.95,17.95,19.463500000000003,17605.6,17296.8,20170.4,16029.2,2.0,0.0,51.0,5.0,-50.0,2010.0,0.0,5e-05,20000000.0,352112.0,345936.0,403408.0,320584.0,0.01125,0.2121652643968482
176,3529.5,10.5,160.0,139.8,20.2,1.8969999999999998,84.25,72.4,11.85,1.2644999999999997,4294.4,3740.4,2166.0,1865.6,2.0,0.0,51.0,5.0,-20.0,2000.0,0.0,5e-05,20000000.0,85888.0,74808.0,43320.0,37312.0,0.12625000000000003,0.1384538154879303
177,3549.5,10.5,153.75,88.75,65.0,24.127,44.5,27.4,17.1,26.115,112737.2,58558.0,38879.2,21990.0,4.0,0.0,51.0,5.0,-10.0,1990.0,0.0,5e-05,20000000.0,2254744.0,1171160.0,777584.0,439800.0,0.42270828451149817,0.3814408374431733
178,3569.5,10.5,18.15,8.15,10.0,2.9115,10.55,2.95,7.6,0.2965,13112.0,6118.0,1650.8,453.2,14.0,0.0,51.0,5.0,-5.0,2000.0,0.0,5e-05,20000000.0,262240.0,122360.0,33016.0,9064.0,0.533353772158877,0.7194205794205794
179,3589.5,10.5,21.15,8.05,13.1,8.618,11.1,3.3,7.8,3.128,18255.6,7914.4,1973.2,848.4,14.0,0.0,51.0,5.0,-10.0,2005.0,0.0,5e-05,20000000.0,365112.0,158288.0,39464.0,16968.0,0.6152278996616223,0.703633866133866
180,3609.5,10.5,160.0,160.0,0.0,24.2495,47.75,36.1,11.65,26.125999999999998,103710.0,103710.0,41339.2,29652.4,4.0,0.0,51.0,5.0,-60.0,1995.0,0.0,5e-05,20000000.0,2074200.0,2074200.0,826784.0,593048.0,0.0,0.24062011134213965
181,3629.5,10.5,160.0,160.0,0.0,24.335500000000003,91.3,80.65,10.65,26.214499999999997,25044.8,25044.8,30728.0,27315.2,2.0,0.0,51.0,5.0,-75.0,1995.0,0.0,5e-05,20000000.0,500896.0,500896.0,614560.0,546304.0,0.0,0.1164334260996273
182,3649.5,10.5,160.0,160.0,0.0,24.246000000000002,93.6,90.0,3.6,26.0905,24944.4,24944.4,31429.6,30450.4,2.0,0.0,51.0,5.0,-100.0,2010.0,0.0,5e-05,20000000.0,498888.0,498888.0,628592.0,609008.0,0.0,0.03839753194421101
183,3669.5,10.5,46.1,28.65,17.45,2.065,25.75,16.5,9.25,0.2985,11436.8,6186.4,1837.2,1183.6,7.0,0.0,51.0,5.0,-15.0,2000.0,0.0,5e-05,20000000.0,228736.0,123728.0,36744.0,23672.0,0.37654240853742793,0.3564961708706087
184,3689.5,10.5,160.0,140.65,19.35,24.2755,86.65,64.35,22.3,26.18,25861.6,22647.2,29010.4,21712.8,2.0,0.0,51.0,5.0,-40.0,1995.0,0.0,5e-05,20000000.0,517232.0,452944.0,580208.0,434256.0,0.1209375,0.2557870650789108
185,3709.5,10.5,21.6,12.8,8.8,2.912,7.65,2.5,5.15,1.3215,16578.4,7284.8,2005.6,624.0,14.0,0.0,51.0,5.0,-20.0,2000.0,0.0,5e-05,20000000.0,331568.0,145696.0,40112.0,12480.0,0.4044101673815633,0.6624891774891773
186,3729.5,10.5,97.5,97.5,0.0,23.443500000000004,22.45,14.15,8.3,25.317999999999998,164162.4,164162.4,42992.0,26871.2,7.0,0.0,51.0,5.0,-65.0,2010.0,0.0,5e-05,20000000.0,3283248.0,3283248.0,859840.0,537424.0,0.0,0.3656350194427998
