     ,RNTI ,numDLTotal ,numDLnew ,numReTx_DL ,avgMCS_DL ,numULTotal ,numULnew ,numReTx_UL ,avgMCS_UL ,DL_throughput_bits ,DL_goodput_bits ,UL_throughput_bits ,UL_goodput_bits ,TTI ,PulseBWoffset ,numRBs ,NumFrames ,pulseAttenuation ,FolderName                      ,prf  ,FreqOffset ,PulseWidth ,BW       ,DL_throughput_bps ,DL_goodput_bps ,UL_throughput_bps ,UL_goodput_bps ,DLReTxPrcnt           ,ULReTxPrcnt
 606 ,   7 ,        52 ,      52 ,         0 ,    23.85 ,        10 ,       6 ,         4 ,    25.6  ,            186424 ,         186424 ,             43688 ,          25768 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3728480.0 ,     3728480.0 ,         873760.0 ,      515360.0 ,0.0                   ,0.4
 607 ,   8 ,        52 ,      52 ,         0 ,    24.12 ,        10 ,       6 ,         4 ,    26.0  ,            186952 ,         186952 ,             43688 ,          25768 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3739040.0 ,     3739040.0 ,         873760.0 ,      515360.0 ,0.0                   ,0.4
 608 ,   9 ,        52 ,      52 ,         0 ,    24.38 ,        10 ,       5 ,         5 ,    26.0  ,            189752 ,         189752 ,             44544 ,          22272 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3795040.0 ,     3795040.0 ,         890880.0 ,      445440.0 ,0.0                   ,0.5
 609 ,  10 ,        52 ,      52 ,         0 ,    23.85 ,         9 ,       5 ,         4 ,    25.89 ,            184880 ,         184880 ,             39336 ,          21416 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3697600.0 ,     3697600.0 ,         786720.0 ,      428320.0 ,0.0                   ,0.4444444444444444
 610 ,  11 ,        52 ,      52 ,         0 ,    23.33 ,         9 ,       6 ,         3 ,    24.78 ,            178664 ,         178664 ,             37544 ,          24488 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3573280.0 ,     3573280.0 ,         750880.0 ,      489760.0 ,0.0                   ,0.3333333333333333
 611 ,  12 ,        52 ,      52 ,         0 ,    23.85 ,         9 ,       5 ,         4 ,    25.89 ,            184968 ,         184968 ,             37968 ,          21160 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3699360.0 ,     3699360.0 ,         759360.0 ,      423200.0 ,0.0                   ,0.4444444444444444
 612 ,  13 ,        52 ,      52 ,         0 ,    23.65 ,         7 ,       5 ,         2 ,    25.29 ,            182840 ,         182840 ,             28752 ,          19792 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3656800.0 ,     3656800.0 ,         575040.0 ,      395840.0 ,0.0                   ,0.2857142857142857
 613 ,  14 ,        52 ,      52 ,         0 ,    24.35 ,         9 ,       5 ,         4 ,    26.33 ,            188288 ,         188288 ,             40960 ,          22784 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3765760.0 ,     3765760.0 ,         819200.0 ,      455680.0 ,0.0                   ,0.4444444444444444
 614 ,  15 ,        52 ,      52 ,         0 ,    23.79 ,        10 ,       5 ,         5 ,    25.6  ,            180472 ,         180472 ,             42320 ,          21160 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3609440.0 ,     3609440.0 ,         846400.0 ,      423200.0 ,0.0                   ,0.5
 615 ,  16 ,        52 ,      52 ,         0 ,    23.77 ,         9 ,       5 ,         4 ,    25.44 ,            182872 ,         182872 ,             39680 ,          22016 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3657440.0 ,     3657440.0 ,         793600.0 ,      440320.0 ,0.0                   ,0.4444444444444444
 616 ,  17 ,        52 ,      52 ,         0 ,    23.62 ,         9 ,       5 ,         4 ,    25.44 ,            181928 ,         181928 ,             39168 ,          21760 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3638560.0 ,     3638560.0 ,         783360.0 ,      435200.0 ,0.0                   ,0.4444444444444444
 617 ,  18 ,        52 ,      52 ,         0 ,    23.73 ,         9 ,       5 ,         4 ,    25.89 ,            183904 ,         183904 ,             40448 ,          22528 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3678080.0 ,     3678080.0 ,         808960.0 ,      450560.0 ,0.0                   ,0.4444444444444444
 618 ,  19 ,        52 ,      52 ,         0 ,    23.42 ,         8 ,       5 ,         3 ,    25.25 ,            179216 ,         179216 ,             33704 ,          20648 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3584320.0 ,     3584320.0 ,         674080.0 ,      412960.0 ,0.0                   ,0.375
 619 ,  20 ,        52 ,      52 ,         0 ,    24.27 ,         7 ,       5 ,         2 ,    25.86 ,            190136 ,         190136 ,             29264 ,          20048 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-090246_Run_380_Idx_38817 ,2010 ,         0 ,5e-05      ,20000000 ,        3802720.0 ,     3802720.0 ,         585280.0 ,      400960.0 ,0.0                   ,0.2857142857142857
 620 ,   1 ,        52 ,      52 ,         0 ,    23.77 ,        12 ,       4 ,         8 ,    25.83 ,            189024 ,         189024 ,             52224 ,          17408 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3780480.0 ,     3780480.0 ,        1044480.0 ,      348160.0 ,0.0                   ,0.6666666666666666
 621 ,   2 ,        52 ,      52 ,         0 ,    24.46 ,        10 ,       3 ,         7 ,    26.4  ,            195272 ,         195272 ,             46080 ,          13824 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3905440.0 ,     3905440.0 ,         921600.0 ,      276480.0 ,0.0                   ,0.7
 622 ,   3 ,        52 ,      52 ,         0 ,    24.15 ,        11 ,       4 ,         7 ,    26.27 ,            188928 ,         188928 ,             50176 ,          18176 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3778560.0 ,     3778560.0 ,        1003520.0 ,      363520.0 ,0.0                   ,0.6363636363636364
 623 ,   4 ,        52 ,      52 ,         0 ,    23.46 ,        12 ,       4 ,         8 ,    25.83 ,            187768 ,         187768 ,             54016 ,          17920 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3755360.0 ,     3755360.0 ,        1080320.0 ,      358400.0 ,0.0                   ,0.6666666666666666
 624 ,   5 ,        52 ,      52 ,         0 ,    24.35 ,        10 ,       4 ,         6 ,    25.8  ,            194376 ,         194376 ,             42576 ,          16808 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3887520.0 ,     3887520.0 ,         851520.0 ,      336160.0 ,0.0                   ,0.6
 625 ,   6 ,        52 ,      52 ,         0 ,    24.77 ,        10 ,       3 ,         7 ,    27.0  ,            198448 ,         198448 ,             41632 ,          12712 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3968960.0 ,     3968960.0 ,         832640.0 ,      254240.0 ,0.0                   ,0.7
 626 ,   7 ,        52 ,      52 ,         0 ,    24.35 ,        11 ,       4 ,         7 ,    26.45 ,            191152 ,         191152 ,             41368 ,          15696 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3823040.0 ,     3823040.0 ,         827360.0 ,      313920.0 ,0.0                   ,0.6363636363636364
 627 ,   8 ,        52 ,      52 ,         0 ,    24.15 ,         8 ,       3 ,         5 ,    26.0  ,            187360 ,         187360 ,             33104 ,          12200 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3747200.0 ,     3747200.0 ,         662080.0 ,      244000.0 ,0.0                   ,0.625
 628 ,   9 ,        52 ,      52 ,         0 ,    24.0  ,        11 ,       4 ,         7 ,    25.55 ,            186288 ,         186288 ,             45560 ,          16552 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3725760.0 ,     3725760.0 ,         911200.0 ,      331040.0 ,0.0                   ,0.6363636363636364
 629 ,  10 ,        52 ,      52 ,         0 ,    24.81 ,         8 ,       3 ,         5 ,    26.5  ,            194080 ,         194080 ,             36096 ,          13568 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3881600.0 ,     3881600.0 ,         721920.0 ,      271360.0 ,0.0                   ,0.625
 630 ,  11 ,        52 ,      52 ,         0 ,    24.33 ,         9 ,       4 ,         5 ,    26.11 ,            186248 ,         186248 ,             36856 ,          16808 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3724960.0 ,     3724960.0 ,         737120.0 ,      336160.0 ,0.0                   ,0.5555555555555556
 631 ,  12 ,        52 ,      52 ,         0 ,    24.46 ,        11 ,       4 ,         7 ,    26.09 ,            189928 ,         189928 ,             49152 ,          17920 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3798560.0 ,     3798560.0 ,         983040.0 ,      358400.0 ,0.0                   ,0.6363636363636364
 632 ,  13 ,        52 ,      52 ,         0 ,    24.12 ,         9 ,       4 ,         5 ,    25.89 ,            187176 ,         187176 ,             36600 ,          16552 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3743520.0 ,     3743520.0 ,         732000.0 ,      331040.0 ,0.0                   ,0.5555555555555556
 633 ,  14 ,        52 ,      52 ,         0 ,    24.35 ,         9 ,       3 ,         6 ,    26.33 ,            187944 ,         187944 ,             39680 ,          13312 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3758880.0 ,     3758880.0 ,         793600.0 ,      266240.0 ,0.0                   ,0.6666666666666666
 634 ,  15 ,        52 ,      52 ,         0 ,    24.31 ,         9 ,       4 ,         5 ,    26.33 ,            185280 ,         185280 ,             41472 ,          18432 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3705600.0 ,     3705600.0 ,         829440.0 ,      368640.0 ,0.0                   ,0.5555555555555556
 635 ,  16 ,        52 ,      52 ,         0 ,    24.19 ,         8 ,       4 ,         4 ,    26.25 ,            187232 ,         187232 ,             30880 ,          15440 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3744640.0 ,     3744640.0 ,         617600.0 ,      308800.0 ,0.0                   ,0.5
 636 ,  17 ,        52 ,      52 ,         0 ,    24.23 ,         7 ,       3 ,         4 ,    25.86 ,            187032 ,         187032 ,             30976 ,          13312 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3740640.0 ,     3740640.0 ,         619520.0 ,      266240.0 ,0.0                   ,0.5714285714285714
 637 ,  18 ,        52 ,      52 ,         0 ,    23.77 ,         8 ,       3 ,         5 ,    25.75 ,            184296 ,         184296 ,             33104 ,          12200 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3685920.0 ,     3685920.0 ,         662080.0 ,      244000.0 ,0.0                   ,0.625
 638 ,  19 ,        52 ,      52 ,         0 ,    24.23 ,         8 ,       4 ,         4 ,    26.0  ,            186592 ,         186592 ,             33616 ,          15696 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3731840.0 ,     3731840.0 ,         672320.0 ,      313920.0 ,0.0                   ,0.5
 639 ,  20 ,        52 ,      52 ,         0 ,    24.38 ,        10 ,       4 ,         6 ,    26.4  ,            191072 ,         191072 ,             44456 ,          17064 , 14 ,            0 ,    51 ,        5 ,-60              ,250114-092037_Run_328_Idx_38685 ,1995 ,         0 ,5e-05      ,20000000 ,        3821440.0 ,     3821440.0 ,         889120.0 ,      341280.0 ,0.0                   ,0.6
 640 ,   1 ,        98 ,      98 ,         0 ,    23.71 ,        30 ,      30 ,         0 ,    25.73 ,            168136 ,         168136 ,             53936 ,          53936 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3362720.0 ,     3362720.0 ,        1078720.0 ,     1078720.0 ,0.0                   ,0.0
 641 ,   2 ,        98 ,      98 ,         0 ,    24.24 ,        30 ,      30 ,         0 ,    25.87 ,            172104 ,         172104 ,             54128 ,          54128 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3442080.0 ,     3442080.0 ,        1082560.0 ,     1082560.0 ,0.0                   ,0.0
 642 ,   3 ,        98 ,      98 ,         0 ,    24.51 ,        30 ,      30 ,         0 ,    26.4  ,            174072 ,         174072 ,             55472 ,          55472 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3481440.0 ,     3481440.0 ,        1109440.0 ,     1109440.0 ,0.0                   ,0.0
 643 ,   4 ,        98 ,      98 ,         0 ,    23.69 ,        30 ,      30 ,         0 ,    25.6  ,            168096 ,         168096 ,             55824 ,          55824 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3361920.0 ,     3361920.0 ,        1116480.0 ,     1116480.0 ,0.0                   ,0.0
 644 ,   5 ,        98 ,      98 ,         0 ,    24.16 ,        30 ,      30 ,         0 ,    26.0  ,            169280 ,         169280 ,             55920 ,          55920 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3385600.0 ,     3385600.0 ,        1118400.0 ,     1118400.0 ,0.0                   ,0.0
 645 ,   6 ,        98 ,      98 ,         0 ,    24.49 ,        29 ,      29 ,         0 ,    26.38 ,            171528 ,         171528 ,             52360 ,          52360 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3430560.0 ,     3430560.0 ,        1047200.0 ,     1047200.0 ,0.0                   ,0.0
 646 ,   7 ,        98 ,      98 ,         0 ,    24.2  ,        29 ,      29 ,         0 ,    26.24 ,            169568 ,         169568 ,             52712 ,          52712 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3391360.0 ,     3391360.0 ,        1054240.0 ,     1054240.0 ,0.0                   ,0.0
 647 ,   8 ,        98 ,      98 ,         0 ,    24.14 ,        29 ,      29 ,         0 ,    26.17 ,            169216 ,         169216 ,             53024 ,          53024 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3384320.0 ,     3384320.0 ,        1060480.0 ,     1060480.0 ,0.0                   ,0.0
 648 ,   9 ,        98 ,      98 ,         0 ,    24.55 ,        29 ,      29 ,         0 ,    26.38 ,            172120 ,         172120 ,             54920 ,          54920 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3442400.0 ,     3442400.0 ,        1098400.0 ,     1098400.0 ,0.0                   ,0.0
 649 ,  10 ,        98 ,      98 ,         0 ,    24.43 ,        29 ,      29 ,         0 ,    26.24 ,            171576 ,         171576 ,             54632 ,          54632 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3431520.0 ,     3431520.0 ,        1092640.0 ,     1092640.0 ,0.0                   ,0.0
 650 ,  11 ,        97 ,      97 ,         0 ,    24.0  ,        29 ,      29 ,         0 ,    25.97 ,            168208 ,         168208 ,             52296 ,          52296 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3364160.0 ,     3364160.0 ,        1045920.0 ,     1045920.0 ,0.0                   ,0.0
 651 ,  12 ,        97 ,      97 ,         0 ,    24.07 ,        29 ,      29 ,         0 ,    25.83 ,            168512 ,         168512 ,             51528 ,          51528 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3370240.0 ,     3370240.0 ,        1030560.0 ,     1030560.0 ,0.0                   ,0.0
 652 ,  13 ,        97 ,      97 ,         0 ,    23.91 ,        29 ,      29 ,         0 ,    25.9  ,            167720 ,         167720 ,             52344 ,          52344 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3354400.0 ,     3354400.0 ,        1046880.0 ,     1046880.0 ,0.0                   ,0.0
 653 ,  14 ,        97 ,      97 ,         0 ,    24.09 ,        29 ,      29 ,         0 ,    26.1  ,            168992 ,         168992 ,             55464 ,          55464 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3379840.0 ,     3379840.0 ,        1109280.0 ,     1109280.0 ,0.0                   ,0.0
 654 ,  15 ,        97 ,      97 ,         0 ,    24.09 ,        29 ,      29 ,         0 ,    26.1  ,            169576 ,         169576 ,             55560 ,          55560 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3391520.0 ,     3391520.0 ,        1111200.0 ,     1111200.0 ,0.0                   ,0.0
 655 ,  16 ,        97 ,      97 ,         0 ,    24.22 ,        29 ,      29 ,         0 ,    25.83 ,            170352 ,         170352 ,             52904 ,          52904 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3407040.0 ,     3407040.0 ,        1058080.0 ,     1058080.0 ,0.0                   ,0.0
 656 ,  17 ,        97 ,      97 ,         0 ,    24.49 ,        29 ,      29 ,         0 ,    26.38 ,            172584 ,         172584 ,             53736 ,          53736 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3451680.0 ,     3451680.0 ,        1074720.0 ,     1074720.0 ,0.0                   ,0.0
 657 ,  18 ,        97 ,      97 ,         0 ,    24.34 ,        29 ,      29 ,         0 ,    26.31 ,            171016 ,         171016 ,             54280 ,          54280 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3420320.0 ,     3420320.0 ,        1085600.0 ,     1085600.0 ,0.0                   ,0.0
 658 ,  19 ,        97 ,      97 ,         0 ,    24.18 ,        29 ,      29 ,         0 ,    25.9  ,            169568 ,         169568 ,             54792 ,          54792 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3391360.0 ,     3391360.0 ,        1095840.0 ,     1095840.0 ,0.0                   ,0.0
 659 ,  20 ,        97 ,      97 ,         0 ,    24.9  ,        29 ,      29 ,         0 ,    26.72 ,            174960 ,         174960 ,             56616 ,          56616 ,  7 ,            0 ,    51 ,        5 ,-85              ,250114-093600_Run_431_Idx_36364 ,2000 ,         0 ,5e-05      ,20000000 ,        3499200.0 ,     3499200.0 ,        1132320.0 ,     1132320.0 ,0.0                   ,0.0
 660 ,   1 ,       139 ,     107 ,        32 ,     1.35 ,        51 ,      42 ,         9 ,     0.53 ,              8912 ,           6240 ,              1872 ,           1560 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         178240.0 ,      124800.0 ,          37440.0 ,       31200.0 ,0.2302158273381295    ,0.17647058823529413
 661 ,   2 ,       139 ,     107 ,        32 ,     1.17 ,        53 ,      42 ,        11 ,     0.21 ,              8312 ,           5952 ,              1960 ,           1448 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         166240.0 ,      119040.0 ,          39200.0 ,       28960.0 ,0.2302158273381295    ,0.20754716981132076
 662 ,   3 ,       138 ,     109 ,        29 ,     1.01 ,        48 ,      41 ,         7 ,     0.21 ,              6792 ,           5112 ,              1640 ,           1328 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         135840.0 ,      102240.0 ,          32800.0 ,       26560.0 ,0.21014492753623187   ,0.14583333333333334
 663 ,   4 ,       138 ,     112 ,        26 ,     1.43 ,        51 ,      42 ,         9 ,     0.27 ,              8576 ,           6016 ,              1864 ,           1576 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         171520.0 ,      120320.0 ,          37280.0 ,       31520.0 ,0.18840579710144928   ,0.17647058823529413
 664 ,   5 ,       135 ,     109 ,        26 ,     1.21 ,        49 ,      42 ,         7 ,     0.39 ,              8304 ,           5688 ,              1800 ,           1584 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         166080.0 ,      113760.0 ,          36000.0 ,       31680.0 ,0.1925925925925926    ,0.14285714285714285
 665 ,   6 ,       133 ,     110 ,        23 ,     1.35 ,        49 ,      41 ,         8 ,     0.51 ,              7752 ,           6088 ,              2048 ,           1624 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         155040.0 ,      121760.0 ,          40960.0 ,       32480.0 ,0.17293233082706766   ,0.16326530612244897
 666 ,   7 ,       138 ,     106 ,        32 ,     1.21 ,        52 ,      41 ,        11 ,     0.46 ,              7560 ,           5592 ,              2192 ,           1544 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         151200.0 ,      111840.0 ,          43840.0 ,       30880.0 ,0.2318840579710145    ,0.21153846153846154
 667 ,   8 ,       136 ,     106 ,        30 ,     1.26 ,        52 ,      40 ,        12 ,     0.33 ,              7968 ,           5352 ,              1744 ,           1360 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         159360.0 ,      107040.0 ,          34880.0 ,       27200.0 ,0.22058823529411764   ,0.23076923076923078
 668 ,   9 ,       137 ,     104 ,        33 ,     1.37 ,        51 ,      41 ,        10 ,     0.27 ,              8776 ,           6320 ,              1648 ,           1328 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         175520.0 ,      126400.0 ,          32960.0 ,       26560.0 ,0.24087591240875914   ,0.19607843137254902
 669 ,  10 ,       137 ,     104 ,        33 ,     1.1  ,        50 ,      41 ,         9 ,     0.26 ,              8024 ,           5776 ,              1520 ,           1232 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         160480.0 ,      115520.0 ,          30400.0 ,       24640.0 ,0.24087591240875914   ,0.18
 670 ,  11 ,       139 ,     104 ,        35 ,     1.18 ,        51 ,      38 ,        13 ,     0.22 ,              7136 ,           5272 ,              2032 ,           1448 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         142720.0 ,      105440.0 ,          40640.0 ,       28960.0 ,0.2517985611510791    ,0.2549019607843137
 671 ,  12 ,       138 ,     107 ,        31 ,     1.32 ,        49 ,      41 ,         8 ,     0.45 ,              7616 ,           5488 ,              1960 ,           1720 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         152320.0 ,      109760.0 ,          39200.0 ,       34400.0 ,0.2246376811594203    ,0.16326530612244897
 672 ,  13 ,       139 ,     105 ,        34 ,     1.18 ,        50 ,      41 ,         9 ,     0.42 ,              9200 ,           6048 ,              1992 ,           1712 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         184000.0 ,      120960.0 ,          39840.0 ,       34240.0 ,0.2446043165467626    ,0.18
 673 ,  14 ,       141 ,     104 ,        37 ,     1.3  ,        51 ,      40 ,        11 ,     0.47 ,              9688 ,           5968 ,              2448 ,           1576 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         193760.0 ,      119360.0 ,          48960.0 ,       31520.0 ,0.2624113475177305    ,0.21568627450980393
 674 ,  15 ,       136 ,     101 ,        35 ,     1.18 ,        48 ,      39 ,         9 ,     0.48 ,              7832 ,           5568 ,              1648 ,           1352 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         156640.0 ,      111360.0 ,          32960.0 ,       27040.0 ,0.25735294117647056   ,0.1875
 675 ,  16 ,       138 ,     102 ,        36 ,     1.45 ,        49 ,      40 ,         9 ,     0.31 ,             10248 ,           5872 ,              1720 ,           1432 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         204960.0 ,      117440.0 ,          34400.0 ,       28640.0 ,0.2608695652173913    ,0.1836734693877551
