   , RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI, PulseBWoffset, numRBs, NumFrames, pulseAttenuation, FolderName                     , prf , FreqOffset, PulseWidth, BW      , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
117,    1,        160,       48,        112,     24.69,         81,       34,         47,     21.33,             830272,          260064,             623336,          182376,   4,             0,     51,         5,                0, 250416-065928_Run_270_Idx_25157,  680,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        12466720.0,      3647520.0, 0.7               , 0.5802469135802469
118,    1,        145,       46,         99,     26.28,         45,       15,         30,     27.0 ,            2182272,          706920,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071605_Run_595_Idx_57481, 1490,          0, 5e-05     , 20000000,        43645440.0,     14138400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
119,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071711_Run_686_Idx_47915, 1720,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
120,    1,         80,       25,         55,     24.79,         18,        6,         12,     24.0 ,            2252944,          683032,             954640,          241456,  14,             0,     51,         5,                0, 250416-071044_Run_540_Idx_57146, 1350,          0, 5e-05     , 20000000,        45058880.0,     13660640.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
121,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-065716_Run_229_Idx_7420 ,  580,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
122,    1,         80,       27,         53,     24.65,         18,        6,         12,     24.0 ,            2241840,          673408,             954640,          241456,  14,             0,     51,         5,                0, 250416-071058_Run_564_Idx_74742, 1410,          0, 5e-05     , 20000000,        44836800.0,     13468160.0,        19092800.0,      4829120.0, 0.6625            , 0.6666666666666666
123,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071155_Run_585_Idx_13251, 1470,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
124,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065513_Run_19_Idx_61030 ,   50,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
125,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2292120,          722208,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071837_Run_620_Idx_57146, 1550,          0, 5e-05     , 20000000,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
126,    1,         80,       25,         55,     26.04,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071526_Run_452_Idx_89663, 1130,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
127,    1,         80,       24,         56,     26.2 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065732_Run_372_Idx_54226,  930,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
128,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071620_Run_449_Idx_82062, 1130,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
129,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     24.0 ,             212224,           66432,             536520,          145536,   2,             0,     51,         5,                0, 250416-071606_Run_521_Idx_1990 , 1310,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        10730400.0,      2910720.0, 0.7               , 0.6666666666666666
130,    1,         80,       25,         55,     26.3 ,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-072301_Run_796_Idx_26496, 1990,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
131,    1,        160,       48,        112,     26.08,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070444_Run_394_Idx_960  ,  990,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
132,    1,         80,       28,         52,     24.61,         18,        6,         12,     27.0 ,            2319640,          714440,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070632_Run_292_Idx_18802,  730,          0, 5e-05     , 20000000,        46392800.0,     14288800.0,        21395520.0,      7131840.0, 0.65              , 0.6666666666666666
133,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     24.0 ,             226560,           70016,             575616,          145536,   2,             0,     51,         5,                0, 250416-065718_Run_421_Idx_82062, 1060,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
134,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-071607_Run_473_Idx_81871, 1190,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
135,    1,         80,       25,         55,     25.56,         18,        6,         12,     27.0 ,            2360240,          709856,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071411_Run_432_Idx_5633 , 1080,          0, 5e-05     , 20000000,        47204800.0,     14197120.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
136,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070429_Run_395_Idx_95480,  990,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
137,    1,         80,       25,         55,     26.3 ,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070527_Run_296_Idx_26496,  740,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
138,    1,        145,       46,         99,     25.9 ,         45,       15,         30,     27.0 ,            2113792,          672680,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065912_Run_127_Idx_79281,  320,          0, 5e-05     , 20000000,        42275840.0,     13453600.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
139,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071550_Run_474_Idx_75070, 1190,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
140,    1,        160,       48,        112,     25.91,         81,       27,         54,     24.0 ,             892224,          275552,             786704,          202184,   4,             0,     51,         5,                0, 250416-071405_Run_602_Idx_34316, 1510,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        15734080.0,      4043680.0, 0.7               , 0.6666666666666666
141,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071255_Run_461_Idx_82062, 1160,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
142,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070356_Run_205_Idx_7420 ,  520,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
143,    1,        160,       68,         92,     18.34,        144,       62,         82,     21.0 ,             136288,           42296,             480048,          138752,   2,             0,     51,         5,                0, 250416-071255_Run_557_Idx_24874, 1400,          0, 5e-05     , 20000000,         2725760.0,       845920.0,         9600960.0,      2775040.0, 0.575             , 0.5694444444444444
144,    1,         80,       25,         55,     24.95,         18,        6,         12,     24.0 ,            2378016,          669864,             954640,          241456,  14,             0,     51,         5,                0, 250416-071110_Run_612_Idx_26496, 1530,          0, 5e-05     , 20000000,        47560320.0,     13397280.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
145,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     24.0 ,             219904,           68352,             575616,          145536,   2,             0,     51,         5,                0, 250416-070254_Run_209_Idx_7420 ,  530,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
146,    1,         80,       26,         54,     25.88,         18,        6,         12,     27.0 ,            2437264,          770088,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070723_Run_384_Idx_1625 ,  960,          0, 5e-05     , 20000000,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
147,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     23.13,             219904,           68352,             514800,          145536,   2,             0,     51,         5,                0, 250416-071149_Run_561_Idx_5687 , 1410,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        10296000.0,      2910720.0, 0.7               , 0.6666666666666666
148,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070457_Run_201_Idx_7420 ,  510,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
149,    1,         80,       27,         53,     25.19,         18,        7,         11,     21.0 ,            2320968,          732560,             666800,          185752,  14,             0,     51,         5,                0, 250416-071409_Run_480_Idx_54267, 1200,          0, 5e-05     , 20000000,        46419360.0,     14651200.0,        13336000.0,      3715040.0, 0.6625            , 0.6111111111111112
150,    1,        145,       47,         98,     25.25,         45,       15,         30,     24.0 ,            1942592,          639248,             956704,          261856,   7,             0,     51,         5,                0, 250416-071347_Run_603_Idx_5328 , 1510,          0, 5e-05     , 20000000,        38851840.0,     12784960.0,        19134080.0,      5237120.0, 0.6758620689655173, 0.6666666666666666
151,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-071136_Run_441_Idx_7420 , 1110,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
152,    1,        145,       45,        100,     25.28,         45,       15,         30,     24.11,            1782912,          589152,             636232,          250672,   7,             0,     51,         5,                0, 250416-071213_Run_439_Idx_61030, 1100,          0, 5e-05     , 20000000,        35658240.0,     11783040.0,        12724640.0,      5013440.0, 0.6896551724137931, 0.6666666666666666
153,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     24.0 ,             212224,           66432,             549552,          145536,   2,             0,     51,         5,                0, 250416-072239_Run_761_Idx_1990 , 1910,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        10991040.0,      2910720.0, 0.7               , 0.6666666666666666
154,    1,         80,       26,         54,     25.18,         18,        6,         12,     24.0 ,            2437264,          770088,             954640,          241456,  14,             0,     51,         5,                0, 250416-071640_Run_676_Idx_41760, 1690,          0, 5e-05     , 20000000,        48745280.0,     15401760.0,        19092800.0,      4829120.0, 0.675             , 0.6666666666666666
155,    1,        145,       46,         99,     24.43,         45,       15,         30,     22.8 ,            1908352,          569960,             824056,          209344,   7,             0,     51,         5,                0, 250416-071005_Run_519_Idx_15193, 1300,          0, 5e-05     , 20000000,        38167040.0,     11399200.0,        16481120.0,      4186880.0, 0.6827586206896552, 0.6666666666666666
156,    1,        160,       48,        112,     26.0 ,         81,       27,         54,     24.0 ,             865984,          268992,             835232,          211280,   4,             0,     51,         5,                0, 250416-071950_Run_730_Idx_78813, 1830,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
157,    1,         80,       28,         52,     24.61,         18,        6,         12,     27.0 ,            2319640,          714440,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070003_Run_316_Idx_18802,  790,          0, 5e-05     , 20000000,        46392800.0,     14288800.0,        21395520.0,      7131840.0, 0.65              , 0.6666666666666666
158,    1,         80,       26,         54,     25.79,         18,        6,         12,     27.0 ,            2437264,          770088,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070954_Run_592_Idx_29372, 1480,          0, 5e-05     , 20000000,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
159,    1,        145,       46,         99,     25.9 ,         45,       15,         30,     27.0 ,            2113792,          672680,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071217_Run_463_Idx_17402, 1160,          0, 5e-05     , 20000000,        42275840.0,     13453600.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
160,    1,        145,       46,         99,     25.46,         45,       15,         30,     24.0 ,            2165152,          689800,            1009608,          275424,   7,             0,     51,         5,                0, 250416-065647_Run_135_Idx_79281,  340,          0, 5e-05     , 20000000,        43303040.0,     13796000.0,        20192160.0,      5508480.0, 0.6827586206896552, 0.6666666666666666
161,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071435_Run_455_Idx_95480, 1140,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
162,    1,         80,       26,         54,     25.66,         18,        6,         12,     27.0 ,            2360240,          750832,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070730_Run_144_Idx_76244,  360,          0, 5e-05     , 20000000,        47204800.0,     15016640.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
163,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071240_Run_510_Idx_93338, 1280,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
164,    1,        160,       60,        100,     23.29,         81,       27,         54,     27.0 ,             717192,          253784,             935928,          311976,   4,             0,     51,         5,                0, 250416-070704_Run_290_Idx_31210,  730,          0, 5e-05     , 20000000,        14343840.0,      5075680.0,        18718560.0,      6239520.0, 0.625             , 0.6666666666666666
165,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070224_Run_67_Idx_10792 ,  170,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
166,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071602_Run_450_Idx_960  , 1130,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
167,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     24.11,             219904,           68352,             372736,          146944,   2,             0,     51,         5,                0, 250416-071248_Run_437_Idx_7420 , 1100,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,         7454720.0,      2938880.0, 0.7               , 0.6666666666666666
168,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-072239_Run_766_Idx_75070, 1920,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
169,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071338_Run_579_Idx_24331, 1450,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
170,    1,        160,       59,        101,     23.42,         81,       27,         54,     27.0 ,             759032,          245592,             935928,          311976,   4,             0,     51,         5,                0, 250416-072253_Run_786_Idx_40558, 1970,          0, 5e-05     , 20000000,        15180640.0,      4911840.0,        18718560.0,      6239520.0, 0.63125           , 0.6666666666666666
171,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070103_Run_72_Idx_66277 ,  180,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
172,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071052_Run_468_Idx_89663, 1170,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
173,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-065837_Run_129_Idx_13251,  330,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
174,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-065519_Run_9_Idx_25592  ,   30,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
175,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-070241_Run_354_Idx_75070,  890,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
176,    1,        160,       48,        112,     25.99,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070927_Run_282_Idx_34316,  710,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
177,    1,         80,       25,         55,     25.52,         18,        6,         12,     27.0 ,            2279952,          689784,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070718_Run_336_Idx_73672,  840,          0, 5e-05     , 20000000,        45599040.0,     13795680.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
178,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     27.0 ,             212224,           66432,             645120,          215040,   2,             0,     51,         5,                0, 250416-070459_Run_249_Idx_1990 ,  630,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
179,    1,         80,       25,         55,     26.04,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070626_Run_100_Idx_47249,  250,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
180,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065958_Run_412_Idx_89663, 1030,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
181,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2292120,          722208,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070617_Run_244_Idx_57146,  610,          0, 5e-05     , 20000000,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
182,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070157_Run_165_Idx_5687 ,  420,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
183,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065535_Run_8_Idx_66277  ,   20,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
184,    1,         80,       25,         55,     24.99,         18,        6,         12,     24.0 ,            1956024,          603808,             954640,          241456,  14,             0,     51,         5,                0, 250416-071514_Run_524_Idx_57146, 1310,          0, 5e-05     , 20000000,        39120480.0,     12076160.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
185,    1,         80,       24,         56,     26.0 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071045_Run_444_Idx_61908, 1110,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
186,    1,        160,       48,        112,     26.04,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070659_Run_98_Idx_85773 ,  250,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
187,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070925_Run_329_Idx_81871,  830,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
188,    1,        160,       48,        112,     25.95,         81,       27,         54,     24.0 ,             865984,          268992,             835232,          211280,   4,             0,     51,         5,                0, 250416-072218_Run_778_Idx_47915, 1950,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
189,    1,        160,       48,        112,     26.0 ,         81,       34,         47,     21.15,             865984,          268992,             672864,          204616,   4,             0,     51,         5,                0, 250416-071701_Run_638_Idx_56677, 1600,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        13457280.0,      4092320.0, 0.7               , 0.5802469135802469
190,    1,        160,       48,        112,     25.91,         81,       27,         54,     24.0 ,             892224,          275552,             786704,          202184,   4,             0,     51,         5,                0, 250416-071513_Run_598_Idx_34316, 1500,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        15734080.0,      4043680.0, 0.7               , 0.6666666666666666
191,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071202_Run_512_Idx_66277, 1280,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
192,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2292120,          722208,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065736_Run_276_Idx_57146,  690,          0, 5e-05     , 20000000,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
193,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071310_Run_460_Idx_89663, 1150,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
194,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-072051_Run_733_Idx_5687 , 1840,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
195,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     24.11,             212224,           66432,             372736,          146944,   2,             0,     51,         5,                0, 250416-065722_Run_277_Idx_1990 ,  700,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,         7454720.0,      2938880.0, 0.7               , 0.6666666666666666
196,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070116_Run_215_Idx_61030,  540,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
197,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-070444_Run_346_Idx_75070,  870,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
198,    1,        145,       46,         99,     25.99,         45,       15,         30,     27.0 ,            2103712,          674440,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070738_Run_191_Idx_86910,  480,          0, 5e-05     , 20000000,        42074240.0,     13488800.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
199,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2399416,          749032,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065736_Run_180_Idx_65229,  450,          0, 5e-05     , 20000000,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
200,    1,        160,       48,        112,     25.81,         81,       27,         54,     24.0 ,             830272,          260064,             835232,          211280,   4,             0,     51,         5,                0, 250416-070240_Run_258_Idx_28528,  650,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
201,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070823_Run_45_Idx_25592 ,  120,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
202,    1,         80,       28,         52,     24.52,         18,        6,         12,     27.0 ,            2319640,          714440,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070618_Run_388_Idx_72192,  970,          0, 5e-05     , 20000000,        46392800.0,     14288800.0,        21395520.0,      7131840.0, 0.65              , 0.6666666666666666
203,    1,        160,       48,        112,     24.77,         81,       36,         45,     20.41,             892224,          275552,             681368,          200840,   4,             0,     51,         5,                0, 250416-070343_Run_398_Idx_29810, 1000,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        13627360.0,      4016800.0, 0.7               , 0.5555555555555556
204,    1,         80,       24,         56,     26.2 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065625_Run_376_Idx_54226,  940,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
205,    1,        145,       46,         99,     25.97,         45,       15,         30,     27.0 ,            2028672,          668520,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065538_Run_23_Idx_72713 ,   60,          0, 5e-05     , 20000000,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
206,    1,        145,       46,         99,     25.97,         45,       15,         30,     27.0 ,            2028672,          668520,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070119_Run_263_Idx_72713,  660,          0, 5e-05     , 20000000,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
207,    1,        145,       47,         98,     24.88,         45,       15,         30,     24.0 ,            2011552,          669328,             930840,          275424,   7,             0,     51,         5,                0, 250416-070015_Run_267_Idx_40177,  670,          0, 5e-05     , 20000000,        40231040.0,     13386560.0,        18616800.0,      5508480.0, 0.6758620689655173, 0.6666666666666666
