   , Unnamed: 0, RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI , PulseBWoffset, numRBs, NumFrames, pulseAttenuation, prf   , FreqOffset, PulseWidth, BW        , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
188,      188.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     24.0 ,           865984.0,        268992.0,           835232.0,        211280.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1950.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
189,      189.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,       81.0,     34.0,       47.0,     21.15,           865984.0,        268992.0,           672864.0,        204616.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1600.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        13457280.0,      4092320.0, 0.7               , 0.5802469135802469
190,      190.0,  1.0,      160.0,     48.0,      112.0,     25.91,       81.0,     27.0,       54.0,     24.0 ,           892224.0,        275552.0,           786704.0,        202184.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1500.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        15734080.0,      4043680.0, 0.7               , 0.6666666666666666
191,      191.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1280.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
192,      192.0,  1.0,       80.0,     25.0,       55.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2292120.0,        722208.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  690.0,        0.0, 5e-05     , 20000000.0,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
193,      193.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1150.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
194,      194.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1840.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
195,      195.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     24.11,           212224.0,         66432.0,           372736.0,        146944.0,  2.0,           0.0,   51.0,       5.0,              0.0,  700.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,         7454720.0,      2938880.0, 0.7               , 0.6666666666666666
196,      196.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  540.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
197,      197.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  870.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
198,      198.0,  1.0,      145.0,     46.0,       99.0,     25.99,       45.0,     15.0,       30.0,     27.0 ,          2103712.0,        674440.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  480.0,        0.0, 5e-05     , 20000000.0,        42074240.0,     13488800.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
199,      199.0,  1.0,       80.0,     25.0,       55.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        749032.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  450.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
200,      200.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     24.0 ,           830272.0,        260064.0,           835232.0,        211280.0,  4.0,           0.0,   51.0,       5.0,              0.0,  650.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
201,      201.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  120.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
202,      202.0,  1.0,       80.0,     28.0,       52.0,     24.52,       18.0,      6.0,       12.0,     27.0 ,          2319640.0,        714440.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  970.0,        0.0, 5e-05     , 20000000.0,        46392800.0,     14288800.0,        21395520.0,      7131840.0, 0.65              , 0.6666666666666666
203,      203.0,  1.0,      160.0,     48.0,      112.0,     24.77,       81.0,     36.0,       45.0,     20.41,           892224.0,        275552.0,           681368.0,        200840.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1000.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        13627360.0,      4016800.0, 0.7               , 0.5555555555555556
204,      204.0,  1.0,       80.0,     24.0,       56.0,     26.2 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  940.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
205,      205.0,  1.0,      145.0,     46.0,       99.0,     25.97,       45.0,     15.0,       30.0,     27.0 ,          2028672.0,        668520.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,   60.0,        0.0, 5e-05     , 20000000.0,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
206,      206.0,  1.0,      145.0,     46.0,       99.0,     25.97,       45.0,     15.0,       30.0,     27.0 ,          2028672.0,        668520.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  660.0,        0.0, 5e-05     , 20000000.0,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
207,      207.0,  1.0,      145.0,     47.0,       98.0,     24.88,       45.0,     15.0,       30.0,     24.0 ,          2011552.0,        669328.0,           930840.0,        275424.0,  7.0,           0.0,   51.0,       5.0,              0.0,  670.0,        0.0, 5e-05     , 20000000.0,        40231040.0,     13386560.0,        18616800.0,      5508480.0, 0.6758620689655173, 0.6666666666666666
208,      208.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1550.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
209,      209.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  130.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
210,      210.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  310.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
211,      211.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     35.0,       46.0,     21.07,           830272.0,        260064.0,           699152.0,        205048.0,  4.0,           0.0,   51.0,       5.0,              0.0,  600.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        13983040.0,      4100960.0, 0.7               , 0.5679012345679012
212,      212.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  610.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
213,      213.0,  1.0,       80.0,     24.0,       56.0,     26.2 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1620.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
214,      214.0,  1.0,      145.0,     46.0,       99.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        691560.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1210.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
215,      215.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     23.62,           226560.0,         70016.0,           540864.0,        136848.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1300.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        10817280.0,      2736960.0, 0.7               , 0.6666666666666666
216,      216.0,  1.0,       80.0,     28.0,       52.0,     24.31,       18.0,      6.0,       12.0,     27.0 ,          2262592.0,        695184.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1580.0,        0.0, 5e-05     , 20000000.0,        45251840.0,     13903680.0,        21395520.0,      7131840.0, 0.65              , 0.6666666666666666
217,      217.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,   50.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
218,      218.0,  1.0,       80.0,     26.0,       54.0,     24.65,       18.0,      8.0,       10.0,     21.0 ,          2437264.0,        770088.0,           839504.0,        245184.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1010.0,        0.0, 5e-05     , 20000000.0,        48745280.0,     15401760.0,        16790080.0,      4903680.0, 0.675             , 0.5555555555555556
219,      219.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  550.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
220,      220.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1050.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
221,      221.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1330.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
222,      222.0,  1.0,       80.0,     25.0,       55.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2292120.0,        722208.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  620.0,        0.0, 5e-05     , 20000000.0,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
223,      223.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  380.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
224,      224.0,  1.0,       80.0,     26.0,       54.0,     25.19,       18.0,      6.0,       12.0,     24.0 ,          2420072.0,        750736.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1240.0,        0.0, 5e-05     , 20000000.0,        48401440.0,     15014720.0,        19092800.0,      4829120.0, 0.675             , 0.6666666666666666
225,      225.0,  1.0,      145.0,     46.0,       99.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        706920.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  810.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     14138400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
226,      226.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1210.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
227,      227.0,  1.0,      160.0,     48.0,      112.0,     25.99,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  810.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
228,      228.0,  1.0,       80.0,     25.0,       55.0,     24.86,       18.0,      6.0,       12.0,     24.0 ,          2378016.0,        669864.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1890.0,        0.0, 5e-05     , 20000000.0,        47560320.0,     13397280.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
229,      229.0,  1.0,      160.0,     59.0,      101.0,     23.3 ,       81.0,     27.0,       54.0,     27.0 ,           653528.0,        232512.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1820.0,        0.0, 5e-05     , 20000000.0,        13070560.0,      4650240.0,        18718560.0,      6239520.0, 0.63125           , 0.6666666666666666
230,      230.0,  1.0,      160.0,     48.0,      112.0,     25.42,       81.0,     27.0,       54.0,     24.0 ,           892224.0,        275552.0,           750320.0,        193088.0,  4.0,           0.0,   51.0,       5.0,              0.0,  340.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        15006400.0,      3861760.0, 0.7               , 0.6666666666666666
231,      231.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     24.0 ,           865984.0,        268992.0,           835232.0,        211280.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1240.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
232,      232.0,  1.0,       80.0,     24.0,       56.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  470.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
233,      233.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,   20.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
234,      234.0,  1.0,       80.0,     28.0,       52.0,     24.44,       18.0,      6.0,       12.0,     27.0 ,          2199496.0,        714440.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1460.0,        0.0, 5e-05     , 20000000.0,        43989920.0,     14288800.0,        21395520.0,      7131840.0, 0.65              , 0.6666666666666666
235,      235.0,  1.0,      160.0,     48.0,      112.0,     25.99,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1490.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
236,      236.0,  1.0,      145.0,     46.0,       99.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        706920.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  740.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     14138400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
237,      237.0,  1.0,       80.0,     24.0,       56.0,     26.2 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  830.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
238,      238.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     24.0 ,           226560.0,         70016.0,           575616.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1650.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
239,      239.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  420.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
240,      240.0,  1.0,       80.0,     25.0,       55.0,     26.04,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  310.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
241,      241.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  140.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
242,      242.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  180.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
243,      243.0,  1.0,      145.0,     46.0,       99.0,     26.06,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        691560.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1630.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
244,      244.0,  1.0,      160.0,     48.0,      112.0,     25.9 ,       81.0,     27.0,       54.0,     24.0 ,           865984.0,        268992.0,           786704.0,        202184.0,  4.0,           0.0,   51.0,       5.0,              0.0,  500.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        15734080.0,      4043680.0, 0.7               , 0.6666666666666666
245,      245.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1870.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
246,      246.0,  1.0,      145.0,     45.0,      100.0,     26.18,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1250.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
247,      247.0,  1.0,      145.0,     51.0,       94.0,     22.49,       45.0,     15.0,       30.0,     27.0 ,          1651552.0,        556880.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1640.0,        0.0, 5e-05     , 20000000.0,        33031040.0,     11137600.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
248,      248.0,  1.0,      145.0,     48.0,       97.0,     24.19,       45.0,     19.0,       26.0,     21.0 ,          1703392.0,        567416.0,           851680.0,        265408.0,  7.0,           0.0,   51.0,       5.0,              0.0,  600.0,        0.0, 5e-05     , 20000000.0,        34067840.0,     11348320.0,        17033600.0,      5308160.0, 0.6689655172413793, 0.5777777777777777
249,      249.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     24.0 ,           212224.0,         66432.0,           575616.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0,  590.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
250,      250.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1620.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
251,      251.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     27.0 ,           212224.0,         66432.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  610.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
252,      252.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  720.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
253,      253.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1930.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
254,      254.0,  1.0,       80.0,     25.0,       55.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        749032.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  430.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
255,      255.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  320.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
256,      256.0,  1.0,      145.0,     46.0,       99.0,     24.48,       45.0,     15.0,       30.0,     24.0 ,          1908832.0,        548680.0,           981200.0,        248288.0,  7.0,           0.0,   51.0,       5.0,              0.0,  650.0,        0.0, 5e-05     , 20000000.0,        38176640.0,     10973600.0,        19624000.0,      4965760.0, 0.6827586206896552, 0.6666666666666666
257,      257.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  430.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
258,      258.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  560.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
259,      259.0,  1.0,      145.0,     47.0,       98.0,     25.78,       45.0,     15.0,       30.0,     27.0 ,          2011552.0,        669328.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1320.0,        0.0, 5e-05     , 20000000.0,        40231040.0,     13386560.0,        21987360.0,      7329120.0, 0.6758620689655173, 0.6666666666666666
260,      260.0,  1.0,      145.0,     45.0,      100.0,     25.27,       45.0,     15.0,       30.0,     24.0 ,          2103712.0,        656512.0,          1010976.0,        275424.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1370.0,        0.0, 5e-05     , 20000000.0,        42074240.0,     13130240.0,        20219520.0,      5508480.0, 0.6896551724137931, 0.6666666666666666
261,      261.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     24.0 ,           226560.0,         70016.0,           575616.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1770.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
262,      262.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     24.11,           219904.0,         68352.0,           372736.0,        146944.0,  2.0,           0.0,   51.0,       5.0,              0.0,  900.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,         7454720.0,      2938880.0, 0.7               , 0.6666666666666666
263,      263.0,  1.0,       80.0,     24.0,       56.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,   50.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
264,      264.0,  1.0,      160.0,     48.0,      112.0,     24.75,       81.0,     32.0,       49.0,     21.67,           830272.0,        260064.0,           557616.0,        168368.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1360.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        11152320.0,      3367360.0, 0.7               , 0.6049382716049383
265,      265.0,  1.0,       80.0,     25.0,       55.0,     26.3 ,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1780.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
266,      266.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  930.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
