,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
211,4229.5,10.5,122.2,82.6,39.6,15.184999999999999,48.2,29.9,18.3,12.0355,14272.4,6377.6,106.0,134.4,4.0,-10849985.0,51.0,5.0,0.0,3000.0,-10849985.0,5e-05,21700000.0,285448.0,127552.0,2120.0,2688.0,0.3246979660039475,0.3701682170725185
212,4249.5,10.5,35.9,18.4,17.5,15.895000000000001,10.5,3.1,7.4,13.5825,43778.0,21132.4,6046.8,1933.6,14.0,-199985.0,51.0,5.0,0.0,3000.0,-199985.0,5e-05,400000.0,875560.0,422648.0,120936.0,38672.0,0.48570422011923053,0.7012703962703962
213,4269.5,10.5,145.7,108.1,37.6,13.522499999999999,80.75,57.2,23.55,13.4165,9992.4,6408.0,155.2,128.8,2.0,-10549985.0,51.0,5.0,0.0,3000.0,-10549985.0,5e-05,21100000.0,199848.0,128160.0,3104.0,2576.0,0.2580247089768405,0.2911801404766472
214,4289.5,10.5,121.65,82.45,39.2,15.343499999999997,46.9,29.4,17.5,12.8305,13529.2,8252.4,135.2,129.2,4.0,-10949985.0,51.0,5.0,0.0,3000.0,-10949985.0,5e-05,21900000.0,270584.0,165048.0,2704.0,2584.0,0.32141153874915845,0.3694953564484248
215,4309.5,10.5,68.9,32.7,36.2,15.964500000000001,26.4,13.1,13.3,12.609,118.0,131.2,11505.2,6936.8,7.0,-13399985.0,51.0,5.0,0.0,3000.0,-13399985.0,5e-05,26800000.0,2360.0,2624.0,230104.0,138736.0,0.5227035918329124,0.5019047623476458
216,4329.5,10.5,67.15,36.05,31.1,15.999500000000001,26.9,13.3,13.6,12.368,119.6,131.6,10658.4,7314.4,7.0,-6099985.000000001,51.0,5.0,0.0,3000.0,-6099985.000000001,5e-05,12200000.000000002,2392.0,2632.0,213168.0,146288.0,0.4620984780932841,0.5038429557351971
217,4349.5,10.5,119.85,84.35,35.5,15.697500000000002,48.3,31.4,16.9,12.751,9599.6,5853.2,128.0,140.8,4.0,-149985.00000000003,51.0,5.0,0.0,3000.0,-149985.00000000003,5e-05,300000.00000000006,191992.0,117064.0,2560.0,2816.0,0.29601063476779105,0.3489309227709508
218,4369.5,10.5,123.1,86.75,36.35,15.125,49.2,31.5,17.7,12.4085,12075.2,7722.8,116.8,135.6,4.0,-5099985.000000001,51.0,5.0,0.0,3000.0,-5099985.000000001,5e-05,10200000.000000002,241504.0,154456.0,2336.0,2712.0,0.29513060432211696,0.3585918923763106
219,4389.5,10.5,36.5,16.35,20.15,16.114,11.25,3.3,7.95,12.478000000000002,38594.4,17302.8,3434.4,1141.6,14.0,-7499985.0,51.0,5.0,0.0,3000.0,-7499985.0,5e-05,15000000.0,771888.0,346056.0,68688.0,22832.0,0.548682005987498,0.705576923076923
220,4409.5,10.5,69.55,38.4,31.15,15.526500000000002,26.95,12.75,14.2,12.136,110.0,141.6,8682.4,5938.8,7.0,-5149985.0,51.0,5.0,0.0,3000.0,-5149985.0,5e-05,10300000.0,2200.0,2832.0,173648.0,118776.0,0.44715591257962917,0.5221958854659954
221,4429.5,10.5,120.7,82.7,38.0,15.482500000000002,48.25,30.55,17.7,12.245,11141.2,6383.2,100.0,113.6,4.0,-3799985.0,51.0,5.0,0.0,3000.0,-3799985.0,5e-05,7600000.0,222824.0,127664.0,2000.0,2272.0,0.3147769907104684,0.36169455972415343
222,4449.5,10.5,68.35,36.85,31.5,15.717999999999998,26.95,13.55,13.4,12.193000000000001,128.0,122.0,11181.6,7344.0,7.0,-5899985.0,51.0,5.0,0.0,3000.0,-5899985.0,5e-05,11800000.0,2560.0,2440.0,223632.0,146880.0,0.45948069776257955,0.493828916848262
223,4469.5,10.5,33.2,15.3,17.9,17.588499999999996,10.85,3.3,7.55,13.239,43665.2,21081.6,5686.4,2187.6,14.0,-4299985.0,51.0,5.0,0.0,3000.0,-4299985.0,5e-05,8600000.0,873304.0,421632.0,113728.0,43752.0,0.53724463649096,0.6950349650349649
224,4489.5,10.5,32.55,13.45,19.1,17.859500000000004,10.85,3.45,7.4,12.932999999999998,42630.8,19182.8,5040.4,2082.8,14.0,-9349985.0,51.0,5.0,0.0,3000.0,-9349985.0,5e-05,18700000.0,852616.0,383656.0,100808.0,41656.0,0.5853893338695283,0.6830727605727605
225,4509.5,10.5,33.3,14.9,18.4,17.887500000000003,11.25,3.6,7.65,12.1855,42207.2,20680.4,4286.4,1767.2,14.0,-249985.0,51.0,5.0,0.0,3000.0,-249985.0,5e-05,500000.0,844144.0,413608.0,85728.0,35344.0,0.5510161173290183,0.6777838827838827
226,4529.5,10.5,120.7,81.55,39.15,15.455499999999997,48.15,30.75,17.4,12.499,10752.4,6443.6,81.2,139.2,4.0,-9399984.999999998,51.0,5.0,0.0,3000.0,-9399984.999999998,5e-05,18800000.0,215048.0,128872.0,1624.0,2784.0,0.32463963650762445,0.35152256295689477
227,4549.5,10.5,68.6,36.85,31.75,15.4375,26.4,13.1,13.3,11.9315,124.4,125.2,11177.2,7160.8,7.0,-5649985.0,51.0,5.0,0.0,3000.0,-5649985.0,5e-05,11300000.0,2488.0,2504.0,223544.0,143216.0,0.4623540505301641,0.4982823452253979
228,4569.5,10.5,72.35,41.05,31.3,15.022,26.5,12.5,14.0,12.13,125.2,122.8,9645.6,5638.8,7.0,-2899985.0,51.0,5.0,0.0,3000.0,-2899985.0,5e-05,5800000.0,2504.0,2456.0,192912.0,112776.0,0.4315014786046757,0.5260137855370239
229,4589.5,10.5,123.35,76.7,46.65,14.785500000000003,48.8,30.35,18.45,12.180499999999999,11803.6,6952.0,120.4,136.0,4.0,-14799985.0,51.0,5.0,0.0,3000.0,-14799985.0,5e-05,29600000.0,236072.0,139040.0,2408.0,2720.0,0.3781364308562659,0.3766158581978372
230,4609.5,10.5,36.25,15.1,21.15,16.435000000000002,11.45,3.6,7.85,12.431999999999999,28754.4,17990.4,4650.0,1796.4,14.0,-13499985.0,51.0,5.0,0.0,3000.0,-13499985.0,5e-05,27000000.0,575088.0,359808.0,93000.0,35928.0,0.5830784904623914,0.683583916083916
231,4629.5,10.5,150.75,109.35,41.4,12.5945,79.15,54.15,25.0,13.693999999999999,9424.8,6014.0,152.4,129.6,2.0,-1799985.0,51.0,5.0,0.0,3000.0,-1799985.0,5e-05,3600000.0,188496.0,120280.0,3048.0,2592.0,0.2747040033713567,0.3151589299537207
232,4649.5,10.5,68.05,36.7,31.35,16.310499999999998,25.8,12.85,12.95,12.340499999999999,130.0,112.0,11503.2,6822.8,7.0,-10449985.0,51.0,5.0,0.0,3000.0,-10449985.0,5e-05,20900000.0,2600.0,2240.0,230064.0,136456.0,0.4605176174611684,0.49762092997512786
233,4669.5,10.5,137.95,98.6,39.35,13.592500000000001,77.05,53.05,24.0,13.6965,9385.2,5838.4,129.6,106.0,2.0,-1099985.0,51.0,5.0,0.0,3000.0,-1099985.0,5e-05,2200000.0,187704.0,116768.0,2592.0,2120.0,0.2851559383459862,0.30955487399119064
234,4689.5,10.5,137.75,96.3,41.45,13.524499999999998,78.3,52.7,25.6,13.311999999999998,6598.4,3839.2,126.0,127.6,2.0,-13699985.0,51.0,5.0,0.0,3000.0,-13699985.0,5e-05,27400000.0,131968.0,76784.0,2520.0,2552.0,0.3010068256286342,0.32558657695996196
235,4709.5,10.5,32.9,13.8,19.1,18.074,10.0,3.3,6.7,13.838,45803.6,20326.8,7233.6,3207.6,14.0,-8349985.0,51.0,5.0,0.0,3000.0,-8349985.0,5e-05,16700000.0,916072.0,406536.0,144672.0,64152.0,0.5788176130268533,0.6679915917415917
236,4729.5,10.5,121.95,84.7,37.25,14.9665,48.45,31.55,16.9,12.114,10648.4,5932.8,113.2,147.2,4.0,-6199985.0,51.0,5.0,0.0,3000.0,-6199985.0,5e-05,12400000.0,212968.0,118656.0,2264.0,2944.0,0.3052668921287297,0.3456717160698266
237,4749.5,10.5,140.45,104.0,36.45,13.5945,80.15,54.6,25.55,12.9355,9648.4,6316.8,108.8,127.2,2.0,-2799985.0,51.0,5.0,0.0,3000.0,-2799985.0,5e-05,5600000.0,192968.0,126336.0,2176.0,2544.0,0.25939380801830897,0.3170249989193893
238,4769.5,10.5,66.95,33.15,33.8,16.036000000000005,23.8,12.1,11.7,13.5275,106.4,150.4,12843.6,7407.2,7.0,-10249985.0,51.0,5.0,0.0,3000.0,-10249985.0,5e-05,20500000.0,2128.0,3008.0,256872.0,148144.0,0.5044438795877222,0.48775465838509324
239,4789.5,10.5,72.15,38.35,33.8,15.2005,26.4,12.6,13.8,12.635,109.2,125.2,11005.6,6468.4,7.0,-8749985.0,51.0,5.0,0.0,3000.0,-8749985.0,5e-05,17500000.0,2184.0,2504.0,220112.0,129368.0,0.4662547877332055,0.520024848155307
240,4809.5,10.5,121.15,84.45,36.7,15.482500000000002,47.6,29.5,18.1,12.323,11531.6,7016.4,120.8,136.4,4.0,-99985.0,51.0,5.0,0.0,3000.0,-99985.0,5e-05,200000.0,230632.0,140328.0,2416.0,2728.0,0.3027441447124911,0.3723775796336677
241,4829.5,10.5,68.5,31.9,36.6,16.081,26.0,13.15,12.85,12.0925,109.2,137.6,11750.4,6838.4,7.0,-13799985.0,51.0,5.0,0.0,3000.0,-13799985.0,5e-05,27600000.0,2184.0,2752.0,235008.0,136768.0,0.5342148809803418,0.4901530242992254
242,4849.5,10.5,144.0,104.8,39.2,13.397500000000003,80.25,55.9,24.35,13.272,7662.4,4463.6,144.8,101.2,2.0,-10999985.0,51.0,5.0,0.0,3000.0,-10999985.0,5e-05,22000000.0,153248.0,89272.0,2896.0,2024.0,0.2722107330580998,0.302719663377558
243,4869.5,10.5,121.5,84.1,37.4,15.337,49.3,30.75,18.55,12.4235,9176.0,5715.6,103.2,153.2,4.0,-2599985.0,51.0,5.0,0.0,3000.0,-2599985.0,5e-05,5200000.0,183520.0,114312.0,2064.0,3064.0,0.30746235215311774,0.3713385723025727
244,4889.5,10.5,35.0,17.2,17.8,17.036,11.7,3.45,8.25,11.989999999999998,44658.8,21483.2,3728.0,1104.4,14.0,-2699985.0,51.0,5.0,0.0,3000.0,-2699985.0,5e-05,5400000.0,893176.0,429664.0,74560.0,22088.0,0.5073590134251899,0.7037354312354311
245,4909.5,10.5,35.85,18.5,17.35,16.3525,11.7,3.75,7.95,11.836500000000003,40921.2,21486.0,4027.6,2038.4,14.0,-6049985.0,51.0,5.0,0.0,3000.0,-6049985.0,5e-05,12100000.0,818424.0,429720.0,80552.0,40768.0,0.4826205802676391,0.6795329670329671
246,4929.5,10.5,145.4,108.05,37.35,13.558499999999999,77.4,52.9,24.5,13.567999999999998,10243.6,6352.0,145.2,149.6,2.0,-5549985.0,51.0,5.0,0.0,3000.0,-5549985.0,5e-05,11100000.0,204872.0,127040.0,2904.0,2992.0,0.2567518496055895,0.31491045218787184
247,4949.5,10.5,122.45,87.45,35.0,15.212,48.45,31.55,16.9,12.157999999999998,15190.8,7695.6,136.0,125.2,4.0,-1649985.0000000002,51.0,5.0,0.0,3000.0,-1649985.0000000002,5e-05,3300000.0000000005,303816.0,153912.0,2720.0,2504.0,0.28591369083249074,0.344011152273796
248,4969.5,10.5,145.4,110.2,35.2,12.471,81.4,56.6,24.8,13.145499999999998,10044.4,6509.6,118.8,150.8,2.0,-8599985.0,51.0,5.0,0.0,3000.0,-8599985.0,5e-05,17200000.0,200888.0,130192.0,2376.0,3016.0,0.24198459711954073,0.3028689212545457
249,4989.5,10.5,141.8,100.45,41.35,13.9385,80.0,54.75,25.25,13.339999999999998,3487.6,2216.0,120.8,146.4,2.0,-3899985.0,51.0,5.0,0.0,3000.0,-3899985.0,5e-05,7800000.0,69752.0,44320.0,2416.0,2928.0,0.29152689835084517,0.314582063265928
250,5009.5,10.5,69.6,31.0,38.6,15.6535,26.75,12.5,14.25,12.2765,114.0,113.2,9803.6,5746.4,7.0,-14599985.0,51.0,5.0,0.0,3000.0,-14599985.0,5e-05,29200000.0,2280.0,2264.0,196072.0,114928.0,0.5542284630893447,0.5293586945105179
251,5029.5,10.5,36.55,15.3,21.25,16.302,11.7,3.6,8.1,11.861500000000001,31404.8,18399.2,3825.6,1415.6,14.0,-13249985.0,51.0,5.0,0.0,3000.0,-13249985.0,5e-05,26500000.0,628096.0,367984.0,76512.0,28312.0,0.5802825990983888,0.6907492507492506
252,5049.5,10.5,120.6,80.35,40.25,15.282,47.85,30.55,17.3,12.672,11688.0,5554.0,139.6,155.2,4.0,-6649985.0,51.0,5.0,0.0,3000.0,-6649985.0,5e-05,13300000.0,233760.0,111080.0,2792.0,3104.0,0.33317905868629677,0.3561445787494473
253,5069.5,10.5,67.3,34.1,33.2,16.098499999999998,23.75,11.45,12.3,13.509,132.0,120.8,12079.2,6945.2,7.0,-9549985.0,51.0,5.0,0.0,3000.0,-9549985.0,5e-05,19100000.0,2640.0,2416.0,241584.0,138904.0,0.4920424382667422,0.5127547477509997
254,5089.5,10.5,121.4,83.75,37.65,15.328000000000003,49.3,30.5,18.8,12.342,12265.6,7555.2,142.0,112.4,4.0,-6249985.0,51.0,5.0,0.0,3000.0,-6249985.0,5e-05,12500000.0,245312.0,151104.0,2840.0,2248.0,0.30964428224683854,0.3720431837314453
255,5109.5,10.5,67.6,38.2,29.4,15.704999999999998,26.75,12.95,13.8,12.202000000000002,126.4,138.4,10452.8,6817.2,7.0,-3499985.0,51.0,5.0,0.0,3000.0,-3499985.0,5e-05,7000000.0,2528.0,2768.0,209056.0,136344.0,0.43376018744729405,0.5143133771179123
256,5129.5,10.5,69.0,35.15,33.85,15.804499999999999,24.6,13.0,11.6,13.325999999999999,121.2,132.4,13138.0,8651.6,7.0,-9499985.0,51.0,5.0,0.0,3000.0,-9499985.0,5e-05,19000000.0,2424.0,2648.0,262760.0,173032.0,0.4885531198700715,0.46951908880169746
257,5149.5,10.5,141.25,106.95,34.3,13.105500000000001,81.15,55.5,25.65,13.377499999999998,9861.2,6465.2,100.4,110.0,2.0,-9349985.0,51.0,5.0,0.0,3000.0,-9349985.0,5e-05,18700000.0,197224.0,129304.0,2008.0,2200.0,0.24281339385478012,0.31511565323827545
258,5169.5,10.5,145.45,107.6,37.85,13.4905,80.0,55.2,24.8,13.116,7248.8,4262.0,128.0,134.8,2.0,-6349985.000000001,51.0,5.0,0.0,3000.0,-6349985.000000001,5e-05,12700000.000000002,144976.0,85240.0,2560.0,2696.0,0.26032538011364903,0.30896464653711925
259,5189.5,10.5,120.05,79.55,40.5,15.503999999999996,47.9,31.3,16.6,12.398,11012.4,6785.2,94.4,113.6,4.0,-8399984.999999998,51.0,5.0,0.0,3000.0,-8399984.999999998,5e-05,16799999.999999996,220248.0,135704.0,1888.0,2272.0,0.3366391467607401,0.34294970702647964
260,5209.5,10.5,122.2,81.85,40.35,15.432999999999998,47.9,29.55,18.35,12.676,13044.4,7160.0,123.6,132.4,4.0,-8899984.999999998,51.0,5.0,0.0,3000.0,-8899984.999999998,5e-05,17799999.999999996,260888.0,143200.0,2472.0,2648.0,0.329960187394331,0.3723929841840471
261,5229.5,10.5,68.5,33.15,35.35,16.1205,26.8,13.25,13.55,12.1535,114.0,142.8,10576.8,6778.4,7.0,-13249985.0,51.0,5.0,0.0,3000.0,-13249985.0,5e-05,26500000.0,2280.0,2856.0,211536.0,135568.0,0.5147898604101189,0.5010144428553771
262,5249.5,10.5,125.25,80.9,44.35,14.4245,48.9,30.7,18.2,11.896,11594.8,7029.2,117.2,110.0,4.0,-12049985.0,51.0,5.0,0.0,3000.0,-12049985.0,5e-05,24100000.0,231896.0,140584.0,2344.0,2200.0,0.3533420419581386,0.3653357030840453
263,5269.5,10.5,144.45,105.7,38.75,13.540000000000001,79.55,54.95,24.6,13.598000000000003,3810.8,2378.0,140.0,136.4,2.0,-4649985.0,51.0,5.0,0.0,3000.0,-4649985.0,5e-05,9300000.0,76216.0,47560.0,2800.0,2728.0,0.2683050077388133,0.3085406815905689
264,5289.5,10.5,122.15,79.8,42.35,15.119,48.35,29.8,18.55,12.158999999999999,10738.4,7840.4,123.6,140.8,4.0,-11699985.0,51.0,5.0,0.0,3000.0,-11699985.0,5e-05,23400000.0,214768.0,156808.0,2472.0,2816.0,0.34618067435343025,0.38179035484769125
265,5309.5,10.5,123.95,81.9,42.05,15.117500000000001,44.7,27.7,17.0,13.5445,11387.6,7225.2,153.6,120.0,4.0,-8799985.0,51.0,5.0,0.0,3000.0,-8799985.0,5e-05,17600000.0,227752.0,144504.0,3072.0,2400.0,0.33861496810562025,0.3788096920863925
266,5329.5,10.5,67.9,35.0,32.9,15.409499999999998,26.5,12.65,13.85,12.557999999999998,124.0,86.0,10249.2,6410.0,7.0,-9199985.0,51.0,5.0,0.0,3000.0,-9199985.0,5e-05,18400000.0,2480.0,1720.0,204984.0,128200.0,0.4827737694383757,0.5195090354429899
267,5349.5,10.5,122.4,86.4,36.0,15.1865,47.95,30.9,17.05,12.319999999999999,12101.6,6438.4,142.8,158.0,4.0,-1599985.0,51.0,5.0,0.0,3000.0,-1599985.0,5e-05,3200000.0,242032.0,128768.0,2856.0,3160.0,0.2943064846740685,0.3515514841439934
268,5369.5,10.5,35.55,17.55,18.0,16.689500000000002,11.55,3.7,7.85,11.9585,46942.8,21177.2,3326.4,1221.6,14.0,-5949985.0,51.0,5.0,0.0,3000.0,-5949985.0,5e-05,11900000.0,938856.0,423544.0,66528.0,24432.0,0.5035329293440418,0.6785298035298035
269,5389.5,10.5,121.45,80.15,41.3,15.4385,45.65,27.95,17.7,13.657000000000002,15401.6,7814.4,148.4,128.8,4.0,-10249985.0,51.0,5.0,0.0,3000.0,-10249985.0,5e-05,20500000.0,308032.0,156288.0,2968.0,2576.0,0.3403283908312056,0.38356068187468345
270,5409.5,10.5,149.4,109.7,39.7,12.946000000000002,77.9,53.0,24.9,13.6095,3456.8,2319.2,138.4,142.8,2.0,-11599985.0,51.0,5.0,0.0,3000.0,-11599985.0,5e-05,23200000.0,69136.0,46384.0,2768.0,2856.0,0.26531541148040694,0.3188452599970534
271,5429.5,10.5,34.1,15.7,18.4,17.247500000000002,11.55,3.5,8.05,12.208,45631.6,20802.0,4250.8,1577.2,14.0,-9649984.999999998,51.0,5.0,0.0,3000.0,-9649984.999999998,5e-05,19300000.0,912632.0,416040.0,85016.0,31544.0,0.5381508895731032,0.695104895104895
272,5449.5,10.5,122.75,83.5,39.25,15.1095,48.25,30.3,17.95,12.3895,12313.6,7319.2,113.6,128.8,4.0,-10299985.0,51.0,5.0,0.0,3000.0,-10299985.0,5e-05,20600000.0,246272.0,146384.0,2272.0,2576.0,0.3199569931783499,0.36821323360614183
273,5469.5,10.5,70.05,38.9,31.15,15.159999999999997,25.95,12.5,13.45,12.0585,151.6,113.2,9972.8,5731.6,7.0,-2199984.9999999995,51.0,5.0,0.0,3000.0,-2199984.9999999995,5e-05,4399999.999999999,3032.0,2264.0,199456.0,114632.0,0.44333044845643144,0.5123072288520276
274,5489.5,10.5,72.8,40.8,32.0,14.663500000000003,26.9,12.7,14.2,12.119,108.4,116.4,10081.2,6278.0,7.0,-2849985.0,51.0,5.0,0.0,3000.0,-2849985.0,5e-05,5700000.0,2168.0,2328.0,201624.0,125560.0,0.43824964900051205,0.5273924747028195
275,5509.5,10.5,141.95,103.75,38.2,13.4085,79.6,55.25,24.35,13.072,9463.2,5979.2,161.2,132.8,2.0,-1449985.0000000002,51.0,5.0,0.0,3000.0,-1449985.0000000002,5e-05,2900000.0000000005,189264.0,119584.0,3224.0,2656.0,0.2690790166293625,0.30543777547306283
276,5529.5,10.5,149.0,107.9,41.1,13.035500000000003,80.2,54.45,25.75,13.431999999999999,9925.2,6300.4,104.0,127.2,2.0,-11099985.0,51.0,5.0,0.0,3000.0,-11099985.0,5e-05,22200000.0,198504.0,126008.0,2080.0,2544.0,0.2754109231751779,0.31977888145660727
277,5549.5,10.5,119.45,79.8,39.65,15.558000000000002,47.5,29.4,18.1,12.483500000000001,12548.4,8060.0,103.6,156.4,4.0,-7849985.0,51.0,5.0,0.0,3000.0,-7849985.0,5e-05,15700000.0,250968.0,161200.0,2072.0,3128.0,0.3311818196344351,0.37700655448655274
278,5569.5,10.5,123.1,75.4,47.7,14.976999999999999,49.2,30.95,18.25,12.029,12778.0,7682.4,127.2,104.0,4.0,-14349985.0,51.0,5.0,0.0,3000.0,-14349985.0,5e-05,28700000.0,255560.0,153648.0,2544.0,2080.0,0.38711755490102256,0.36452984398442945
279,5589.5,10.5,70.35,39.15,31.2,14.9685,26.55,12.85,13.7,12.035999999999998,109.2,138.0,10279.6,6112.0,7.0,-5699985.0,51.0,5.0,0.0,3000.0,-5699985.0,5e-05,11400000.0,2184.0,2760.0,205592.0,122240.0,0.4426231432184478,0.5138379889586787
280,5609.5,10.5,147.3,109.15,38.15,13.108500000000001,81.0,56.05,24.95,13.2865,7403.2,4688.4,106.4,104.4,2.0,-6599985.000000001,51.0,5.0,0.0,3000.0,-6599985.000000001,5e-05,13200000.000000002,148064.0,93768.0,2128.0,2088.0,0.2589613288326807,0.3076198633695938
281,5629.5,10.5,123.8,75.5,48.3,15.278,49.05,30.9,18.15,12.462,12763.6,7285.6,136.8,131.2,4.0,-14849985.0,51.0,5.0,0.0,3000.0,-14849985.0,5e-05,29700000.0,255272.0,145712.0,2736.0,2624.0,0.3888766227745072,0.36596541180147674
282,5649.5,10.5,118.85,80.9,37.95,15.621500000000001,45.6,28.2,17.4,13.038,12285.6,7087.6,96.4,113.2,4.0,-3049985.0,51.0,5.0,0.0,3000.0,-3049985.0,5e-05,6100000.0,245712.0,141752.0,1928.0,2264.0,0.3192846628179454,0.37404765671329077
283,5669.5,10.5,123.05,83.25,39.8,15.149999999999997,49.05,30.8,18.25,12.424500000000002,11491.6,6984.0,114.8,122.0,4.0,-10799985.0,51.0,5.0,0.0,3000.0,-10799985.0,5e-05,21600000.0,229832.0,139680.0,2296.0,2440.0,0.3234697747645452,0.365871360904327
284,5689.5,10.5,70.7,39.95,30.75,15.027499999999998,25.0,13.05,11.95,12.5955,105.6,123.6,13317.2,8112.0,7.0,-1199985.0000000002,51.0,5.0,0.0,3000.0,-1199985.0000000002,5e-05,2400000.0000000005,2112.0,2472.0,266344.0,162240.0,0.4328744590411788,0.4743939711657103
285,5709.5,10.5,122.85,82.0,40.85,15.401,45.2,29.75,15.45,13.790000000000001,11702.4,7219.2,126.4,144.0,4.0,-9999985.0,51.0,5.0,0.0,3000.0,-9999985.0,5e-05,20000000.0,234048.0,144384.0,2528.0,2880.0,0.3326071248170991,0.33964392150404216
286,5729.5,10.5,33.85,15.85,18.0,17.1475,11.2,3.5,7.7,12.495499999999998,43904.4,20096.8,4864.4,1833.2,14.0,-10199985.0,51.0,5.0,0.0,3000.0,-10199985.0,5e-05,20400000.0,878088.0,401936.0,97288.0,36664.0,0.53088238589359,0.6855394605394605
287,5749.5,10.5,67.95,38.85,29.1,15.534,26.6,12.85,13.75,12.035999999999998,145.6,135.6,10278.8,6024.4,7.0,-749985.0000000001,51.0,5.0,0.0,3000.0,-749985.0000000001,5e-05,1500000.0000000002,2912.0,2712.0,205576.0,120488.0,0.4278359127363317,0.5144671572796058
288,5769.5,10.5,141.95,109.5,32.45,12.733,82.3,57.25,25.05,13.100500000000002,9557.6,6383.2,128.0,136.4,2.0,-7799985.0,51.0,5.0,0.0,3000.0,-7799985.0,5e-05,15600000.0,191152.0,127664.0,2560.0,2728.0,0.2285714588283311,0.30319674463763946
289,5789.5,10.5,68.65,32.6,36.05,15.747,26.4,12.95,13.45,12.478000000000002,116.4,98.4,10370.0,7173.6,7.0,-13749985.0,51.0,5.0,0.0,3000.0,-13749985.0,5e-05,27500000.0,2328.0,1968.0,207400.0,143472.0,0.523224690595838,0.508272546571647
290,5809.5,10.5,35.55,14.45,21.1,16.52,11.55,3.7,7.85,11.6125,30334.8,17605.2,4366.0,1666.0,14.0,-13199985.0,51.0,5.0,0.0,3000.0,-13199985.0,5e-05,26400000.0,606696.0,352104.0,87320.0,33320.0,0.5928551894738041,0.677972027972028
291,5829.5,10.5,120.95,81.1,39.85,15.4555,48.5,30.95,17.55,12.658000000000001,10352.4,6907.6,135.6,128.0,4.0,-9699985.0,51.0,5.0,0.0,3000.0,-9699985.0,5e-05,19400000.0,207048.0,138152.0,2712.0,2560.0,0.32910993260969423,0.3579735775576351
292,5849.5,10.5,144.85,106.9,37.95,12.864,77.05,54.45,22.6,13.412,3487.2,2182.4,136.4,124.0,2.0,-1199985.0000000002,51.0,5.0,0.0,3000.0,-1199985.0000000002,5e-05,2400000.0000000005,69744.0,43648.0,2728.0,2480.0,0.26172452928969847,0.2918447006197042
293,5869.5,10.5,122.1,82.9,39.2,15.195500000000001,48.35,31.05,17.3,12.360499999999998,11690.8,6016.4,117.6,136.0,4.0,-10349985.0,51.0,5.0,0.0,3000.0,-10349985.0,5e-05,20700000.0,233816.0,120328.0,2352.0,2720.0,0.32092182540683994,0.3523480485689351
294,5889.5,10.5,148.5,109.1,39.4,13.373499999999998,78.0,54.45,23.55,13.55,9885.2,6318.0,114.8,140.4,2.0,-2699985.0,51.0,5.0,0.0,3000.0,-2699985.0,5e-05,5400000.0,197704.0,126360.0,2296.0,2808.0,0.26496656873431,0.30069366929706814
295,5909.5,10.5,71.05,38.2,32.85,15.331,25.35,13.35,12.0,12.8355,138.8,127.2,12970.4,8316.0,7.0,-9099985.0,51.0,5.0,0.0,3000.0,-9099985.0,5e-05,18200000.0,2776.0,2544.0,259408.0,166320.0,0.46167553442037323,0.47169545269545254
296,5929.5,10.5,132.05,94.95,37.1,13.648500000000002,82.45,56.65,25.8,13.0595,9252.0,5980.4,109.6,90.8,2.0,-499985.0,51.0,5.0,0.0,3000.0,-499985.0,5e-05,1000000.0,185040.0,119608.0,2192.0,1816.0,0.280847217131603,0.3112037662934343
297,5949.5,10.5,35.4,17.25,18.15,16.304,10.9,3.15,7.75,13.15,43498.4,19404.0,3929.6,1734.4,14.0,-1349985.0,51.0,5.0,0.0,3000.0,-1349985.0,5e-05,2700000.0,869968.0,388080.0,78592.0,34688.0,0.5113939194925163,0.7125349650349648
298,5969.5,10.5,119.75,83.9,35.85,15.407500000000002,47.6,30.6,17.0,12.4975,7909.6,4589.6,129.2,104.8,4.0,-2849985.0,51.0,5.0,0.0,3000.0,-2849985.0,5e-05,5700000.0,158192.0,91792.0,2584.0,2096.0,0.299259015782947,0.3555711835957135
299,5989.5,10.5,149.15,108.15,41.0,13.084,80.15,54.6,25.55,13.280000000000001,7266.4,4246.0,139.6,148.4,2.0,-11449985.0,51.0,5.0,0.0,3000.0,-11449985.0,5e-05,22900000.0,145328.0,84920.0,2792.0,2968.0,0.2745762825400012,0.31808696099442674
300,6009.5,10.5,67.6,33.85,33.75,16.1385,26.55,12.75,13.8,12.258999999999997,125.2,118.4,9794.8,5969.6,7.0,-11549985.0,51.0,5.0,0.0,3000.0,-11549985.0,5e-05,23100000.0,2504.0,2368.0,195896.0,119392.0,0.4979148912752522,0.5157022896543377
301,6029.5,10.5,123.95,83.45,40.5,14.9785,47.85,29.9,17.95,12.610000000000003,13370.8,8020.4,121.6,98.4,4.0,-9249985.0,51.0,5.0,0.0,3000.0,-9249985.0,5e-05,18500000.0,267416.0,160408.0,2432.0,1968.0,0.32655386685801646,0.3667711533159236
