,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
197,197.0,1.0,3200.0,888.0,2312.0,25.86,1791.0,502.0,1289.0,25.94,19025816.0,4811352.0,19237792.0,4853096.0,4.0,0.0,51.0,100.0,0.0,650.0,0.0,5e-05,20000000.0,19025816.0,4811352.0,19237792.0,4853096.0,0.7225,0.7197096594081519
198,198.0,1.0,3200.0,920.0,2280.0,25.36,3184.0,913.0,2271.0,25.37,4844728.0,1232128.0,12922024.0,3286600.0,2.0,0.0,51.0,100.0,0.0,1950.0,0.0,5e-05,20000000.0,4844728.0,1232128.0,12922024.0,3286600.0,0.7125,0.7132537688442211
199,199.0,1.0,2900.0,731.0,2169.0,26.96,995.0,250.0,745.0,27.0,51512472.0,12972240.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,30.0,0.0,5e-05,20000000.0,51512472.0,12972240.0,24308248.0,6107600.0,0.7479310344827587,0.7487437185929648
200,200.0,1.0,3200.0,847.0,2353.0,26.34,3184.0,856.0,2328.0,26.35,5160032.0,1296232.0,13864672.0,3500392.0,2.0,0.0,51.0,100.0,0.0,680.0,0.0,5e-05,20000000.0,5160032.0,1296232.0,13864672.0,3500392.0,0.7353125,0.7311557788944724
201,201.0,1.0,3200.0,848.0,2352.0,26.39,3184.0,832.0,2352.0,26.53,5180800.0,1298272.0,13968928.0,3497128.0,2.0,0.0,51.0,100.0,0.0,930.0,0.0,5e-05,20000000.0,5180800.0,1298272.0,13968928.0,3497128.0,0.735,0.7386934673366834
202,202.0,1.0,1600.0,421.0,1179.0,26.58,398.0,108.0,290.0,26.32,55983232.0,14150928.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,240.0,0.0,5e-05,20000000.0,55983232.0,14150928.0,23078256.0,5842976.0,0.736875,0.7286432160804021
203,203.0,1.0,2900.0,754.0,2146.0,26.62,995.0,260.0,735.0,26.67,50701272.0,12796584.0,25164392.0,6388688.0,7.0,0.0,51.0,100.0,0.0,630.0,0.0,5e-05,20000000.0,50701272.0,12796584.0,25164392.0,6388688.0,0.74,0.7386934673366834
204,204.0,1.0,2900.0,761.0,2139.0,26.44,995.0,274.0,721.0,26.02,50125752.0,12671200.0,23825152.0,6068896.0,7.0,0.0,51.0,100.0,0.0,710.0,0.0,5e-05,20000000.0,50125752.0,12671200.0,23825152.0,6068896.0,0.7375862068965517,0.7246231155778895
205,205.0,1.0,3200.0,829.0,2371.0,26.69,1791.0,481.0,1310.0,26.35,20241720.0,5111080.0,19635024.0,4952248.0,4.0,0.0,51.0,100.0,0.0,390.0,0.0,5e-05,20000000.0,20241720.0,5111080.0,19635024.0,4952248.0,0.7409375,0.7314349525404802
206,206.0,1.0,3200.0,867.0,2333.0,26.2,1791.0,502.0,1289.0,25.94,18955152.0,4807312.0,18164416.0,4606616.0,4.0,0.0,51.0,100.0,0.0,770.0,0.0,5e-05,20000000.0,18955152.0,4807312.0,18164416.0,4606616.0,0.7290625,0.7197096594081519
207,207.0,1.0,1600.0,434.0,1166.0,26.22,398.0,108.0,290.0,26.32,53652368.0,13595520.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,760.0,0.0,5e-05,20000000.0,53652368.0,13595520.0,23078256.0,5842976.0,0.72875,0.7286432160804021
208,208.0,1.0,3200.0,882.0,2318.0,25.66,1791.0,494.0,1297.0,25.76,18021808.0,4538456.0,16515400.0,4145600.0,4.0,0.0,51.0,100.0,0.0,1740.0,0.0,5e-05,20000000.0,18021808.0,4538456.0,16515400.0,4145600.0,0.724375,0.724176437744277
209,209.0,1.0,3200.0,905.0,2295.0,25.62,1791.0,503.0,1288.0,25.81,17808456.0,4511264.0,17642208.0,4459872.0,4.0,0.0,51.0,100.0,0.0,920.0,0.0,5e-05,20000000.0,17808456.0,4511264.0,17642208.0,4459872.0,0.7171875,0.7191513121161363
210,210.0,1.0,3200.0,848.0,2352.0,26.36,3184.0,832.0,2352.0,26.58,5156816.0,1294688.0,14012368.0,3514504.0,2.0,0.0,51.0,100.0,0.0,620.0,0.0,5e-05,20000000.0,5156816.0,1294688.0,14012368.0,3514504.0,0.735,0.7386934673366834
211,211.0,1.0,3200.0,886.0,2314.0,25.92,3184.0,872.0,2312.0,26.05,5044256.0,1285864.0,13577968.0,3450440.0,2.0,0.0,51.0,100.0,0.0,1290.0,0.0,5e-05,20000000.0,5044256.0,1285864.0,13577968.0,3450440.0,0.723125,0.7261306532663316
212,212.0,1.0,2900.0,769.0,2131.0,26.2,995.0,268.0,727.0,26.16,48773272.0,12318144.0,25047280.0,6350776.0,7.0,0.0,51.0,100.0,0.0,1110.0,0.0,5e-05,20000000.0,48773272.0,12318144.0,25047280.0,6350776.0,0.7348275862068966,0.7306532663316583
213,213.0,1.0,3200.0,831.0,2369.0,26.55,1791.0,486.0,1305.0,26.14,19726872.0,4986344.0,18299216.0,4637384.0,4.0,0.0,51.0,100.0,0.0,1510.0,0.0,5e-05,20000000.0,19726872.0,4986344.0,18299216.0,4637384.0,0.7403125,0.7286432160804021
214,214.0,1.0,3200.0,880.0,2320.0,26.16,3184.0,864.0,2320.0,26.32,5155072.0,1306752.0,13916800.0,3523200.0,2.0,0.0,51.0,100.0,0.0,320.0,0.0,5e-05,20000000.0,5155072.0,1306752.0,13916800.0,3523200.0,0.725,0.7286432160804021
215,215.0,1.0,1600.0,417.0,1183.0,26.5,398.0,104.0,294.0,26.73,54526824.0,13729320.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,750.0,0.0,5e-05,20000000.0,54526824.0,13729320.0,23423664.0,5950656.0,0.739375,0.7386934673366834
216,216.0,1.0,2900.0,781.0,2119.0,26.17,995.0,264.0,731.0,26.43,49286872.0,12447680.0,24211624.0,6111712.0,7.0,0.0,51.0,100.0,0.0,730.0,0.0,5e-05,20000000.0,49286872.0,12447680.0,24211624.0,6111712.0,0.7306896551724138,0.7346733668341708
217,217.0,1.0,1600.0,433.0,1167.0,26.05,398.0,112.0,286.0,25.91,52272288.0,13217376.0,22732848.0,5735296.0,14.0,0.0,51.0,100.0,0.0,1160.0,0.0,5e-05,20000000.0,52272288.0,13217376.0,22732848.0,5735296.0,0.729375,0.7185929648241206
218,218.0,1.0,1600.0,416.0,1184.0,26.66,398.0,104.0,294.0,26.73,54736888.0,13817056.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,610.0,0.0,5e-05,20000000.0,54736888.0,13817056.0,23423664.0,5950656.0,0.74,0.7386934673366834
219,219.0,1.0,2900.0,777.0,2123.0,25.85,995.0,267.0,728.0,25.73,47335192.0,11965088.0,23979584.0,6023888.0,7.0,0.0,51.0,100.0,0.0,1580.0,0.0,5e-05,20000000.0,47335192.0,11965088.0,23979584.0,6023888.0,0.7320689655172414,0.7316582914572864
220,220.0,1.0,3200.0,880.0,2320.0,26.11,3184.0,864.0,2320.0,26.24,5116256.0,1297048.0,13760416.0,3484104.0,2.0,0.0,51.0,100.0,0.0,560.0,0.0,5e-05,20000000.0,5116256.0,1297048.0,13760416.0,3484104.0,0.725,0.7286432160804021
221,221.0,1.0,1600.0,421.0,1179.0,26.59,398.0,108.0,290.0,26.32,55662744.0,14070152.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,160.0,0.0,5e-05,20000000.0,55662744.0,14070152.0,23078256.0,5842976.0,0.736875,0.7286432160804021
222,222.0,1.0,2900.0,757.0,2143.0,26.62,995.0,270.0,725.0,26.19,50599864.0,12837856.0,24274992.0,6145448.0,7.0,0.0,51.0,100.0,0.0,880.0,0.0,5e-05,20000000.0,50599864.0,12837856.0,24274992.0,6145448.0,0.7389655172413793,0.7286432160804021
223,223.0,1.0,3200.0,918.0,2282.0,25.0,1791.0,522.0,1269.0,24.97,16833256.0,4262344.0,16010952.0,4053992.0,4.0,0.0,51.0,100.0,0.0,1870.0,0.0,5e-05,20000000.0,16833256.0,4262344.0,16010952.0,4053992.0,0.713125,0.7085427135678392
224,224.0,1.0,3200.0,862.0,2338.0,26.2,1791.0,477.0,1314.0,26.37,18552488.0,4686256.0,18937336.0,4769304.0,4.0,0.0,51.0,100.0,0.0,1050.0,0.0,5e-05,20000000.0,18552488.0,4686256.0,18937336.0,4769304.0,0.730625,0.7336683417085427
225,225.0,1.0,1600.0,440.0,1160.0,25.77,398.0,110.0,288.0,25.78,52921520.0,13332576.0,22387440.0,5616432.0,14.0,0.0,51.0,100.0,0.0,1740.0,0.0,5e-05,20000000.0,52921520.0,13332576.0,22387440.0,5616432.0,0.725,0.7236180904522613
226,226.0,1.0,3200.0,856.0,2344.0,26.28,3184.0,872.0,2312.0,26.1,5147168.0,1298416.0,13647472.0,3446096.0,2.0,0.0,51.0,100.0,0.0,670.0,0.0,5e-05,20000000.0,5147168.0,1298416.0,13647472.0,3446096.0,0.7325,0.7261306532663316
227,227.0,1.0,3200.0,861.0,2339.0,26.3,1791.0,476.0,1315.0,26.47,18901608.0,4773832.0,19746864.0,4971920.0,4.0,0.0,51.0,100.0,0.0,450.0,0.0,5e-05,20000000.0,18901608.0,4773832.0,19746864.0,4971920.0,0.7309375,0.7342266890005583
228,228.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5309440.0,1327360.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,100.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
229,229.0,1.0,1600.0,417.0,1183.0,26.53,398.0,106.0,292.0,26.46,54033136.0,13627016.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,450.0,0.0,5e-05,20000000.0,54033136.0,13627016.0,23193392.0,5839248.0,0.739375,0.7336683417085427
230,230.0,1.0,3200.0,842.0,2358.0,26.46,3184.0,832.0,2352.0,26.59,5203312.0,1304320.0,14055808.0,3518848.0,2.0,0.0,51.0,100.0,0.0,260.0,0.0,5e-05,20000000.0,5203312.0,1304320.0,14055808.0,3518848.0,0.736875,0.7386934673366834
231,231.0,1.0,3200.0,874.0,2326.0,26.19,1791.0,480.0,1311.0,26.4,19293472.0,4887392.0,18864912.0,4768896.0,4.0,0.0,51.0,100.0,0.0,240.0,0.0,5e-05,20000000.0,19293472.0,4887392.0,18864912.0,4768896.0,0.726875,0.7319932998324958
232,232.0,1.0,1600.0,415.0,1185.0,26.54,398.0,100.0,298.0,27.0,52713656.0,13284600.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,1430.0,0.0,5e-05,20000000.0,52713656.0,13284600.0,23653936.0,5943200.0,0.740625,0.7487437185929648
233,233.0,1.0,1600.0,421.0,1179.0,26.58,398.0,108.0,290.0,26.32,55826304.0,14111696.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,480.0,0.0,5e-05,20000000.0,55826304.0,14111696.0,23078256.0,5842976.0,0.736875,0.7286432160804021
234,234.0,1.0,1600.0,428.0,1172.0,26.34,398.0,110.0,288.0,25.98,55849616.0,14044744.0,22617712.0,5674000.0,14.0,0.0,51.0,100.0,0.0,950.0,0.0,5e-05,20000000.0,55849616.0,14044744.0,22617712.0,5674000.0,0.7325,0.7236180904522613
235,235.0,1.0,3200.0,845.0,2355.0,26.47,1791.0,468.0,1323.0,26.7,19238328.0,4883528.0,19659592.0,4997392.0,4.0,0.0,51.0,100.0,0.0,860.0,0.0,5e-05,20000000.0,19238328.0,4883528.0,19659592.0,4997392.0,0.7359375,0.7386934673366834
236,236.0,1.0,1600.0,437.0,1163.0,26.15,398.0,104.0,294.0,26.66,57937080.0,14580848.0,23193392.0,5893088.0,14.0,0.0,51.0,100.0,0.0,500.0,0.0,5e-05,20000000.0,57937080.0,14580848.0,23193392.0,5893088.0,0.726875,0.7386934673366834
237,237.0,1.0,1600.0,428.0,1172.0,26.38,398.0,108.0,290.0,26.32,54638352.0,13805104.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,560.0,0.0,5e-05,20000000.0,54638352.0,13805104.0,23078256.0,5842976.0,0.7325,0.7286432160804021
238,238.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5302784.0,1325696.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,750.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
239,239.0,1.0,3200.0,866.0,2334.0,26.24,3184.0,846.0,2338.0,26.41,5132336.0,1299368.0,13829920.0,3486000.0,2.0,0.0,51.0,100.0,0.0,790.0,0.0,5e-05,20000000.0,5132336.0,1299368.0,13829920.0,3486000.0,0.729375,0.7342964824120602
240,240.0,1.0,3200.0,832.0,2368.0,26.48,1791.0,457.0,1334.0,26.8,19683424.0,4979424.0,20166032.0,5086488.0,4.0,0.0,51.0,100.0,0.0,1190.0,0.0,5e-05,20000000.0,19683424.0,4979424.0,20166032.0,5086488.0,0.74,0.7448352875488554
241,241.0,1.0,3200.0,847.0,2353.0,26.54,1791.0,467.0,1324.0,26.73,19901744.0,5058904.0,19634944.0,4983408.0,4.0,0.0,51.0,100.0,0.0,380.0,0.0,5e-05,20000000.0,19901744.0,5058904.0,19634944.0,4983408.0,0.7353125,0.739251814628699
242,242.0,1.0,3200.0,876.0,2324.0,26.0,1791.0,504.0,1287.0,25.55,19774728.0,5008936.0,16667032.0,4222984.0,4.0,0.0,51.0,100.0,0.0,1120.0,0.0,5e-05,20000000.0,19774728.0,5008936.0,16667032.0,4222984.0,0.72625,0.7185929648241206
243,243.0,1.0,3200.0,900.0,2300.0,25.39,3184.0,890.0,2294.0,25.62,4889680.0,1236056.0,13279520.0,3350040.0,2.0,0.0,51.0,100.0,0.0,1350.0,0.0,5e-05,20000000.0,4889680.0,1236056.0,13279520.0,3350040.0,0.71875,0.7204773869346733
244,244.0,1.0,3200.0,921.0,2279.0,25.41,3184.0,918.0,2266.0,25.49,4925128.0,1245056.0,13221760.0,3352440.0,2.0,0.0,51.0,100.0,0.0,1340.0,0.0,5e-05,20000000.0,4925128.0,1245056.0,13221760.0,3352440.0,0.7121875,0.7116834170854272
245,245.0,1.0,2900.0,766.0,2134.0,25.66,995.0,269.0,726.0,25.81,47707256.0,12023816.0,24003936.0,6044880.0,7.0,0.0,51.0,100.0,0.0,1720.0,0.0,5e-05,20000000.0,47707256.0,12023816.0,24003936.0,6044880.0,0.7358620689655172,0.7296482412060301
246,246.0,1.0,3200.0,862.0,2338.0,26.24,3184.0,844.0,2340.0,26.45,5131088.0,1292368.0,13916800.0,3498760.0,2.0,0.0,51.0,100.0,0.0,690.0,0.0,5e-05,20000000.0,5131088.0,1292368.0,13916800.0,3498760.0,0.730625,0.7349246231155779
247,247.0,1.0,2900.0,766.0,2134.0,26.31,995.0,266.0,729.0,26.1,49228472.0,12468040.0,24436288.0,6202816.0,7.0,0.0,51.0,100.0,0.0,1320.0,0.0,5e-05,20000000.0,49228472.0,12468040.0,24436288.0,6202816.0,0.7358620689655172,0.7326633165829146
248,248.0,1.0,3200.0,800.0,2400.0,26.95,3184.0,832.0,2352.0,26.65,5295104.0,1323776.0,13968928.0,3549256.0,2.0,0.0,51.0,100.0,0.0,1250.0,0.0,5e-05,20000000.0,5295104.0,1323776.0,13968928.0,3549256.0,0.75,0.7386934673366834
249,249.0,1.0,3200.0,848.0,2352.0,26.51,1791.0,468.0,1323.0,26.73,19399712.0,4938104.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,580.0,0.0,5e-05,20000000.0,19399712.0,4938104.0,20493016.0,5206192.0,0.735,0.7386934673366834
250,250.0,1.0,3200.0,898.0,2302.0,25.29,1791.0,502.0,1289.0,25.5,17436616.0,4412872.0,16891048.0,4259000.0,4.0,0.0,51.0,100.0,0.0,1730.0,0.0,5e-05,20000000.0,17436616.0,4412872.0,16891048.0,4259000.0,0.719375,0.7197096594081519
251,251.0,1.0,3200.0,831.0,2369.0,26.68,1791.0,475.0,1316.0,26.47,20335640.0,5139184.0,18931336.0,4788680.0,4.0,0.0,51.0,100.0,0.0,540.0,0.0,5e-05,20000000.0,20335640.0,5139184.0,18931336.0,4788680.0,0.7403125,0.734785036292574
252,252.0,1.0,3200.0,885.0,2315.0,25.73,1791.0,494.0,1297.0,25.68,18012512.0,4556880.0,16429528.0,4147896.0,4.0,0.0,51.0,100.0,0.0,1540.0,0.0,5e-05,20000000.0,18012512.0,4556880.0,16429528.0,4147896.0,0.7234375,0.724176437744277
253,253.0,1.0,2900.0,771.0,2129.0,25.59,995.0,266.0,729.0,25.51,45422232.0,11447760.0,23827680.0,5998152.0,7.0,0.0,51.0,100.0,0.0,1960.0,0.0,5e-05,20000000.0,45422232.0,11447760.0,23827680.0,5998152.0,0.7341379310344828,0.7326633165829146
254,254.0,1.0,1600.0,444.0,1156.0,25.6,398.0,119.0,279.0,24.96,50768784.0,12860840.0,21696624.0,5460504.0,14.0,0.0,51.0,100.0,0.0,1890.0,0.0,5e-05,20000000.0,50768784.0,12860840.0,21696624.0,5460504.0,0.7225,0.7010050251256281
255,255.0,1.0,2900.0,761.0,2139.0,26.26,995.0,261.0,734.0,26.57,49538424.0,12532928.0,24351096.0,6186936.0,7.0,0.0,51.0,100.0,0.0,1140.0,0.0,5e-05,20000000.0,49538424.0,12532928.0,24351096.0,6186936.0,0.7375862068965517,0.7376884422110552
256,256.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,468.0,1323.0,26.73,20840704.0,5210176.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,200.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
257,257.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,468.0,1323.0,26.73,20840704.0,5210176.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,20.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
258,258.0,1.0,3200.0,892.0,2308.0,25.89,3184.0,874.0,2310.0,25.97,5089280.0,1278208.0,13479344.0,3386960.0,2.0,0.0,51.0,100.0,0.0,700.0,0.0,5e-05,20000000.0,5089280.0,1278208.0,13479344.0,3386960.0,0.72125,0.7255025125628141
259,259.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.69,20840704.0,5210176.0,20314504.0,5161120.0,4.0,0.0,51.0,100.0,0.0,1500.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20314504.0,5161120.0,0.75,0.7386934673366834
260,260.0,1.0,3200.0,883.0,2317.0,25.42,1791.0,488.0,1303.0,25.89,17814192.0,4515744.0,17700776.0,4482976.0,4.0,0.0,51.0,100.0,0.0,1990.0,0.0,5e-05,20000000.0,17814192.0,4515744.0,17700776.0,4482976.0,0.7240625,0.7275265214963708
261,261.0,1.0,1600.0,418.0,1182.0,26.56,398.0,104.0,294.0,26.73,55128216.0,13867944.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,580.0,0.0,5e-05,20000000.0,55128216.0,13867944.0,23423664.0,5950656.0,0.73875,0.7386934673366834
262,262.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5309440.0,1327360.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,30.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
263,263.0,1.0,3200.0,857.0,2343.0,26.1,3184.0,885.0,2299.0,25.83,5003624.0,1260584.0,13392232.0,3382968.0,2.0,0.0,51.0,100.0,0.0,1210.0,0.0,5e-05,20000000.0,5003624.0,1260584.0,13392232.0,3382968.0,0.7321875,0.7220477386934674
264,264.0,1.0,3200.0,846.0,2354.0,26.27,3184.0,877.0,2307.0,25.9,5079272.0,1280400.0,13456336.0,3381616.0,2.0,0.0,51.0,100.0,0.0,1590.0,0.0,5e-05,20000000.0,5079272.0,1280400.0,13456336.0,3381616.0,0.735625,0.7245603015075377
265,265.0,1.0,3200.0,872.0,2328.0,26.16,3184.0,848.0,2336.0,26.41,5122912.0,1296592.0,13899424.0,3512336.0,2.0,0.0,51.0,100.0,0.0,980.0,0.0,5e-05,20000000.0,5122912.0,1296592.0,13899424.0,3512336.0,0.7275,0.7336683417085427
266,266.0,1.0,2900.0,749.0,2151.0,26.43,995.0,262.0,733.0,26.22,48750808.0,12322048.0,23991376.0,6081472.0,7.0,0.0,51.0,100.0,0.0,960.0,0.0,5e-05,20000000.0,48750808.0,12322048.0,23991376.0,6081472.0,0.7417241379310345,0.7366834170854272
267,267.0,1.0,2900.0,763.0,2137.0,25.97,995.0,261.0,734.0,26.0,47465592.0,11982096.0,23660848.0,5971696.0,7.0,0.0,51.0,100.0,0.0,1930.0,0.0,5e-05,20000000.0,47465592.0,11982096.0,23660848.0,5971696.0,0.7368965517241379,0.7376884422110552
268,268.0,1.0,3200.0,865.0,2335.0,26.14,1791.0,483.0,1308.0,26.22,18222040.0,4615592.0,18765048.0,4741080.0,4.0,0.0,51.0,100.0,0.0,970.0,0.0,5e-05,20000000.0,18222040.0,4615592.0,18765048.0,4741080.0,0.7296875,0.7303182579564489
269,269.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5309440.0,1327360.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,90.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
270,270.0,1.0,3200.0,832.0,2368.0,26.53,3184.0,816.0,2368.0,26.83,5130656.0,1297576.0,14125312.0,3568800.0,2.0,0.0,51.0,100.0,0.0,1190.0,0.0,5e-05,20000000.0,5130656.0,1297576.0,14125312.0,3568800.0,0.74,0.7437185929648241
271,271.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,830.0,2354.0,26.7,5309440.0,1327360.0,14064496.0,3566360.0,2.0,0.0,51.0,100.0,0.0,1490.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14064496.0,3566360.0,0.75,0.739321608040201
272,272.0,1.0,2900.0,742.0,2158.0,26.79,995.0,255.0,740.0,26.86,50998872.0,12861288.0,24190080.0,6111584.0,7.0,0.0,51.0,100.0,0.0,510.0,0.0,5e-05,20000000.0,50998872.0,12861288.0,24190080.0,6111584.0,0.7441379310344828,0.7437185929648241
273,273.0,1.0,2900.0,764.0,2136.0,26.44,995.0,264.0,731.0,26.43,50204312.0,12706104.0,24615112.0,6192208.0,7.0,0.0,51.0,100.0,0.0,850.0,0.0,5e-05,20000000.0,50204312.0,12706104.0,24615112.0,6192208.0,0.736551724137931,0.7346733668341708
274,274.0,1.0,3200.0,859.0,2341.0,26.21,3184.0,888.0,2296.0,25.78,5138992.0,1295760.0,13465024.0,3400488.0,2.0,0.0,51.0,100.0,0.0,1420.0,0.0,5e-05,20000000.0,5138992.0,1295760.0,13465024.0,3400488.0,0.7315625,0.7211055276381909
275,275.0,1.0,1600.0,406.0,1194.0,26.91,398.0,100.0,298.0,27.0,54293992.0,13684840.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,110.0,0.0,5e-05,20000000.0,54293992.0,13684840.0,23653936.0,5943200.0,0.74625,0.7487437185929648
276,276.0,1.0,2900.0,816.0,2084.0,24.12,995.0,260.0,735.0,24.42,42679576.0,10832696.0,21096144.0,5310168.0,7.0,0.0,51.0,100.0,0.0,1750.0,0.0,5e-05,20000000.0,42679576.0,10832696.0,21096144.0,5310168.0,0.7186206896551725,0.7386934673366834
277,277.0,1.0,3200.0,897.0,2303.0,25.4,1791.0,506.0,1285.0,25.25,18039224.0,4553072.0,15878904.0,4011472.0,4.0,0.0,51.0,100.0,0.0,1890.0,0.0,5e-05,20000000.0,18039224.0,4553072.0,15878904.0,4011472.0,0.7196875,0.7174762702400893
278,278.0,1.0,3200.0,848.0,2352.0,26.42,3184.0,830.0,2354.0,26.61,5206528.0,1304704.0,14038432.0,3518576.0,2.0,0.0,51.0,100.0,0.0,140.0,0.0,5e-05,20000000.0,5206528.0,1304704.0,14038432.0,3518576.0,0.735,0.739321608040201
279,279.0,1.0,1600.0,436.0,1164.0,25.89,398.0,108.0,290.0,26.32,54070360.0,13707760.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,1970.0,0.0,5e-05,20000000.0,54070360.0,13707760.0,23078256.0,5842976.0,0.7275,0.7286432160804021
280,280.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5309440.0,1327360.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,20.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
281,281.0,1.0,3200.0,847.0,2353.0,26.31,1791.0,468.0,1323.0,26.56,19062168.0,4797704.0,19728968.0,4942472.0,4.0,0.0,51.0,100.0,0.0,1030.0,0.0,5e-05,20000000.0,19062168.0,4797704.0,19728968.0,4942472.0,0.7353125,0.7386934673366834
282,282.0,1.0,3200.0,816.0,2384.0,26.79,1791.0,450.0,1341.0,27.0,20306624.0,5106048.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,810.0,0.0,5e-05,20000000.0,20306624.0,5106048.0,20694408.0,5199600.0,0.745,0.7487437185929648
283,283.0,1.0,1600.0,410.0,1190.0,26.82,398.0,104.0,294.0,26.73,54759328.0,13812520.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,40.0,0.0,5e-05,20000000.0,54759328.0,13812520.0,23423664.0,5950656.0,0.74375,0.7386934673366834
284,284.0,1.0,1600.0,431.0,1169.0,26.07,398.0,104.0,294.0,26.46,52655520.0,13316952.0,22847984.0,5720384.0,14.0,0.0,51.0,100.0,0.0,1860.0,0.0,5e-05,20000000.0,52655520.0,13316952.0,22847984.0,5720384.0,0.730625,0.7386934673366834
285,285.0,1.0,2900.0,769.0,2131.0,26.1,995.0,269.0,726.0,25.92,48370456.0,12217440.0,24747384.0,6263904.0,7.0,0.0,51.0,100.0,0.0,1210.0,0.0,5e-05,20000000.0,48370456.0,12217440.0,24747384.0,6263904.0,0.7348275862068966,0.7296482412060301
286,286.0,1.0,2900.0,752.0,2148.0,26.28,995.0,260.0,735.0,26.16,49005912.0,12336888.0,23674328.0,5927888.0,7.0,0.0,51.0,100.0,0.0,1860.0,0.0,5e-05,20000000.0,49005912.0,12336888.0,23674328.0,5927888.0,0.7406896551724138,0.7386934673366834
287,287.0,1.0,2900.0,794.0,2106.0,25.67,995.0,271.0,724.0,25.48,47105592.0,11977064.0,23426776.0,5909272.0,7.0,0.0,51.0,100.0,0.0,1520.0,0.0,5e-05,20000000.0,47105592.0,11977064.0,23426776.0,5909272.0,0.7262068965517241,0.7276381909547739
288,288.0,1.0,1600.0,429.0,1171.0,25.73,398.0,110.0,288.0,25.53,49369520.0,12430880.0,21041392.0,5279920.0,14.0,0.0,51.0,100.0,0.0,1920.0,0.0,5e-05,20000000.0,49369520.0,12430880.0,21041392.0,5279920.0,0.731875,0.7236180904522613
289,289.0,1.0,3200.0,904.0,2296.0,25.52,3184.0,897.0,2287.0,25.52,4886312.0,1239088.0,13048000.0,3306144.0,2.0,0.0,51.0,100.0,0.0,1850.0,0.0,5e-05,20000000.0,4886312.0,1239088.0,13048000.0,3306144.0,0.7175,0.7182788944723618
