,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
109,1,3200,846,2354,26.43,3184,855,2329,26.32,5193664,1302968,13838608,3491568,2,0,51,100,0,250416-105539_Run_345_Idx_183,870,0,5e-05,20000000,5193664.0,1302968.0,13838608.0,3491568.0,0.735625,0.7314698492462312
110,1,1600,429,1171,25.8,398,110,288,26.05,51239448,12876592,22847984,5731568,14,0,51,100,0,250416-143252_Run_688_Idx_87800,1720,0,5e-05,20000000,51239448.0,12876592.0,22847984.0,5731568.0,0.731875,0.7236180904522613
111,1,3200,800,2400,26.95,1791,459,1332,26.86,20814464,5203616,20593712,5202896,4,0,51,100,0,250416-121228_Run_186_Idx_33720,470,0,5e-05,20000000,20814464.0,5203616.0,20593712.0,5202896.0,0.75,0.7437185929648241
112,1,1600,422,1178,26.49,398,108,290,26.25,53683600,13566912,22847984,5785408,14,0,51,100,0,250416-093320_Run_264_Idx_38024,660,0,5e-05,20000000,53683600.0,13566912.0,22847984.0,5785408.0,0.73625,0.7286432160804021
113,1,1600,410,1190,26.77,398,104,294,26.59,53977680,13572672,23308528,5835520,14,0,51,100,0,250416-091334_Run_124_Idx_67987,310,0,5e-05,20000000,53977680.0,13572672.0,23308528.0,5835520.0,0.74375,0.7386934673366834
114,1,1600,413,1187,26.71,398,102,296,26.86,53303120,13438184,23538800,5946928,14,0,51,100,0,250416-095314_Run_212_Idx_67255,530,0,5e-05,20000000,53303120.0,13438184.0,23538800.0,5946928.0,0.741875,0.7437185929648241
115,1,3200,887,2313,25.65,3184,878,2306,25.83,4929952,1238056,13369456,3355688,2,0,51,100,0,250416-151245_Run_693_Idx_98247,1740,0,5e-05,20000000,4929952.0,1238056.0,13369456.0,3355688.0,0.7228125,0.7242462311557789
116,1,3200,839,2361,26.55,1791,468,1323,26.7,19380464,4916392,19586824,4979200,4,0,51,100,0,250416-104815_Run_250_Idx_62280,630,0,5e-05,20000000,19380464.0,4916392.0,19586824.0,4979200.0,0.7378125,0.7386934673366834
117,1,3200,885,2315,25.8,3184,877,2307,25.97,5026432,1266872,13673536,3438088,2,0,51,100,0,250416-153432_Run_701_Idx_63865,1760,0,5e-05,20000000,5026432.0,1266872.0,13673536.0,3438088.0,0.7234375,0.7245603015075377
118,1,3200,833,2367,26.55,1791,485,1306,26.29,19871096,5023896,20137168,5098216,4,0,51,100,0,250416-081841_Run_374_Idx_59763,940,0,5e-05,20000000,19871096.0,5023896.0,20137168.0,5098216.0,0.7396875,0.7292015633724176
119,1,3200,843,2357,25.97,1791,476,1315,26.12,19385760,4915216,17893128,4507672,4,0,51,100,0,250416-150507_Run_682_Idx_2358,1710,0,5e-05,20000000,19385760.0,4915216.0,17893128.0,4507672.0,0.7365625,0.7342266890005583
120,1,3200,800,2400,26.95,1791,468,1323,26.73,20814464,5203616,20493016,5206192,4,0,51,100,0,250416-074532_Run_14_Idx_47254,40,0,5e-05,20000000,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
121,1,3200,888,2312,25.56,1791,492,1299,25.74,17661712,4442416,17478896,4392552,4,0,51,100,0,250416-155639_Run_726_Idx_55785,1820,0,5e-05,20000000,17661712.0,4442416.0,17478896.0,4392552.0,0.7225,0.7252931323283082
122,1,1600,447,1153,25.57,398,109,289,26.12,52381984,13304352,22732848,5729704,14,0,51,100,0,250416-145637_Run_708_Idx_3298,1770,0,5e-05,20000000,52381984.0,13304352.0,22732848.0,5729704.0,0.720625,0.7261306532663316
123,1,1600,419,1181,26.6,398,108,290,26.32,55546544,14047296,23078256,5842976,14,0,51,100,0,250416-112133_Run_148_Idx_94075,370,0,5e-05,20000000,55546544.0,14047296.0,23078256.0,5842976.0,0.738125,0.7286432160804021
124,1,3200,875,2325,25.84,1791,486,1305,26.17,17680432,4487976,17932488,4541376,4,0,51,100,0,250416-131708_Run_486_Idx_12361,1220,0,5e-05,20000000,17680432.0,4487976.0,17932488.0,4541376.0,0.7265625,0.7286432160804021
125,1,3200,859,2341,26.22,1791,474,1317,26.44,19307592,4860232,19720232,4954568,4,0,51,100,0,250416-083918_Run_274_Idx_20083,690,0,5e-05,20000000,19307592.0,4860232.0,19720232.0,4954568.0,0.7315625,0.7353433835845896
126,1,2900,778,2122,25.99,995,266,729,25.97,48047672,12165416,24527440,6205912,7,0,51,100,0,250416-133352_Run_507_Idx_11578,1270,0,5e-05,20000000,48047672.0,12165416.0,24527440.0,6205912.0,0.7317241379310345,0.7326633165829146
127,1,3200,889,2311,25.57,1791,512,1279,25.31,17478064,4430784,16050600,4081944,4,0,51,100,0,250416-152618_Run_666_Idx_74013,1670,0,5e-05,20000000,17478064.0,4430784.0,16050600.0,4081944.0,0.7221875,0.7141261864879955
128,1,1600,407,1193,26.89,398,100,298,27.0,57771464,14566456,23653936,5943200,14,0,51,100,0,250416-103938_Run_108_Idx_40146,270,0,5e-05,20000000,57771464.0,14566456.0,23653936.0,5943200.0,0.745625,0.7487437185929648
129,1,1600,423,1177,26.46,398,104,294,26.53,53808288,13577264,23078256,5777952,14,0,51,100,0,250416-120513_Run_332_Idx_42215,830,0,5e-05,20000000,53808288.0,13577264.0,23078256.0,5777952.0,0.735625,0.7386934673366834
130,1,1600,421,1179,26.5,398,104,294,26.73,56100784,14128080,23423664,5950656,14,0,51,100,0,250416-141017_Run_500_Idx_58548,1250,0,5e-05,20000000,56100784.0,14128080.0,23423664.0,5950656.0,0.736875,0.7386934673366834
131,1,3200,868,2332,26.16,1791,483,1308,26.31,18856240,4770528,19518296,4930280,4,0,51,100,0,250416-081755_Run_326_Idx_35087,820,0,5e-05,20000000,18856240.0,4770528.0,19518296.0,4930280.0,0.72875,0.7303182579564489
132,1,1600,430,1170,26.32,398,109,289,26.05,53971104,13647080,22502576,5672136,14,0,51,100,0,250416-114414_Run_336_Idx_14633,840,0,5e-05,20000000,53971104.0,13647080.0,22502576.0,5672136.0,0.73125,0.7261306532663316
133,1,2900,765,2135,26.22,995,263,732,26.19,49365432,12415872,25341312,6347640,7,0,51,100,0,250416-100021_Run_403_Idx_76966,1010,0,5e-05,20000000,49365432.0,12415872.0,25341312.0,6347640.0,0.7362068965517241,0.735678391959799
134,1,3200,800,2400,26.96,1791,467,1324,26.73,20840704,5210176,19452728,4937632,4,0,51,100,0,250416-115354_Run_46_Idx_70894,120,0,5e-05,20000000,20840704.0,5210176.0,19452728.0,4937632.0,0.75,0.739251814628699
135,1,2900,771,2129,26.1,995,266,729,26.1,48081912,12176880,24898936,6299128,7,0,51,100,0,250416-135459_Run_503_Idx_6255,1260,0,5e-05,20000000,48081912.0,12176880.0,24898936.0,6299128.0,0.7341379310344828,0.7326633165829146
136,1,3200,816,2384,26.77,1791,468,1323,26.53,20623296,5185648,19890352,4979560,4,0,51,100,0,250416-094404_Run_406_Idx_1378,1020,0,5e-05,20000000,20623296.0,5185648.0,19890352.0,4979560.0,0.745,0.7386934673366834
137,1,3200,956,2244,24.67,3184,948,2236,24.89,4663024,1182976,12687448,3217512,2,0,51,100,0,250416-155234_Run_745_Idx_95586,1870,0,5e-05,20000000,4663024.0,1182976.0,12687448.0,3217512.0,0.70125,0.7022613065326633
138,1,1600,422,1178,26.56,398,108,290,26.32,55549200,14053360,23078256,5842976,14,0,51,100,0,250416-101745_Run_352_Idx_67532,880,0,5e-05,20000000,55549200.0,14053360.0,23078256.0,5842976.0,0.73625,0.7286432160804021
139,1,3200,800,2400,26.96,3184,800,2384,27.0,5309440,1327360,14264320,3584000,2,0,51,100,0,250416-092914_Run_73_Idx_12963,190,0,5e-05,20000000,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
140,1,2900,735,2165,26.92,995,250,745,27.0,51443992,12975472,24308248,6107600,7,0,51,100,0,250416-083319_Run_227_Idx_3108,570,0,5e-05,20000000,51443992.0,12975472.0,24308248.0,6107600.0,0.746551724137931,0.7487437185929648
141,1,3200,815,2385,26.83,3184,800,2384,27.0,5278888,1326712,14264320,3584000,2,0,51,100,0,250416-105556_Run_105_Idx_5319,270,0,5e-05,20000000,5278888.0,1326712.0,14264320.0,3584000.0,0.7453125,0.7487437185929648
142,1,3200,848,2352,26.54,3184,832,2352,26.72,5211488,1325240,14107936,3584008,2,0,51,100,0,250416-113653_Run_241_Idx_50966,610,0,5e-05,20000000,5211488.0,1325240.0,14107936.0,3584008.0,0.735,0.7386934673366834
143,1,3200,848,2352,26.11,1791,468,1323,26.34,19250240,4824488,19232584,4814896,4,0,51,100,0,250416-153701_Run_742_Idx_54288,1860,0,5e-05,20000000,19250240.0,4824488.0,19232584.0,4814896.0,0.735,0.7386934673366834
144,1,3200,858,2342,25.92,1791,476,1315,26.24,18850888,4742448,18916584,4760648,4,0,51,100,0,250416-140332_Run_550_Idx_30372,1380,0,5e-05,20000000,18850888.0,4742448.0,18916584.0,4760648.0,0.731875,0.7342266890005583
145,1,1600,431,1169,26.04,398,112,286,25.85,51972256,13136584,22334320,5678840,14,0,51,100,0,250416-122544_Run_592_Idx_3464,1480,0,5e-05,20000000,51972256.0,13136584.0,22334320.0,5678840.0,0.730625,0.7185929648241206
146,1,1600,422,1178,26.42,398,107,291,26.26,55209128,13875784,22963120,5783544,14,0,51,100,0,250416-103913_Run_348_Idx_20927,870,0,5e-05,20000000,55209128.0,13875784.0,22963120.0,5783544.0,0.73625,0.7311557788944724
147,1,2900,765,2135,26.46,995,264,731,26.29,49965112,12668512,24900160,6303880,7,0,51,100,0,250416-102156_Run_255_Idx_92039,640,0,5e-05,20000000,49965112.0,12668512.0,24900160.0,6303880.0,0.7362068965517241,0.7346733668341708
148,1,2900,748,2152,26.78,995,259,736,26.73,51231512,12949976,25526784,6482352,7,0,51,100,0,250416-114842_Run_47_Idx_56048,120,0,5e-05,20000000,51231512.0,12949976.0,25526784.0,6482352.0,0.7420689655172413,0.7396984924623116
149,1,3200,892,2308,25.72,1791,492,1299,25.99,18283888,4655720,17151432,4341216,4,0,51,100,0,250416-140011_Run_502_Idx_4809,1260,0,5e-05,20000000,18283888.0,4655720.0,17151432.0,4341216.0,0.72125,0.7252931323283082
150,1,2900,777,2123,25.81,995,266,729,25.54,47140312,11924928,23746800,5997624,7,0,51,100,0,250416-143713_Run_651_Idx_54061,1630,0,5e-05,20000000,47140312.0,11924928.0,23746800.0,5997624.0,0.7320689655172414,0.7326633165829146
151,1,1600,406,1194,26.84,398,104,294,26.73,56472160,14185600,23423664,5950656,14,0,51,100,0,250416-103826_Run_60_Idx_23422,150,0,5e-05,20000000,56472160.0,14185600.0,23423664.0,5950656.0,0.74625,0.7386934673366834
152,1,2900,792,2108,25.46,995,267,728,26.01,47259672,11906968,24754944,6217728,7,0,51,100,0,250416-152345_Run_703_Idx_14675,1760,0,5e-05,20000000,47259672.0,11906968.0,24754944.0,6217728.0,0.7268965517241379,0.7316582914572864
153,1,2900,776,2124,26.1,995,269,726,25.97,48773272,12340920,24982136,6302216,7,0,51,100,0,250416-122901_Run_495_Idx_79436,1240,0,5e-05,20000000,48773272.0,12340920.0,24982136.0,6302216.0,0.7324137931034482,0.7296482412060301
154,1,3200,800,2400,26.96,3184,832,2352,26.72,5302784,1325696,14107936,3584008,2,0,51,100,0,250416-111348_Run_197_Idx_93955,500,0,5e-05,20000000,5302784.0,1325696.0,14107936.0,3584008.0,0.75,0.7386934673366834
155,1,2900,778,2122,25.97,995,269,726,25.65,47763192,12085736,24007144,6038776,7,0,51,100,0,250416-151822_Run_619_Idx_10630,1550,0,5e-05,20000000,47763192.0,12085736.0,24007144.0,6038776.0,0.7317241379310345,0.7296482412060301
156,1,2900,764,2136,25.6,995,270,725,25.51,44747512,11269144,23353632,5870064,7,0,51,100,0,250416-154414_Run_759_Idx_19385,1900,0,5e-05,20000000,44747512.0,11269144.0,23353632.0,5870064.0,0.736551724137931,0.7286432160804021
157,1,3200,800,2400,26.96,1791,450,1341,27.0,20840704,5210176,20694408,5199600,4,0,51,100,0,250416-073952_Run_10_Idx_12836,30,0,5e-05,20000000,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
158,1,2900,742,2158,26.81,995,259,736,26.62,51197272,12910888,25149944,6309032,7,0,51,100,0,250416-110520_Run_55_Idx_50551,140,0,5e-05,20000000,51197272.0,12910888.0,25149944.0,6309032.0,0.7441379310344828,0.7396984924623116
159,1,2900,737,2163,26.91,995,250,745,27.0,51471192,12992448,24308248,6107600,7,0,51,100,0,250416-074008_Run_35_Idx_36473,90,0,5e-05,20000000,51471192.0,12992448.0,24308248.0,6107600.0,0.7458620689655172,0.7487437185929648
160,1,1600,408,1192,26.85,398,102,296,26.86,53178800,13388552,23538800,5946928,14,0,51,100,0,250416-120135_Run_188_Idx_65246,470,0,5e-05,20000000,53178800.0,13388552.0,23538800.0,5946928.0,0.745,0.7437185929648241
161,1,1600,427,1173,26.3,398,107,291,26.12,53893432,13621608,22675280,5725976,14,0,51,100,0,250416-112029_Run_388_Idx_34982,970,0,5e-05,20000000,53893432.0,13621608.0,22675280.0,5725976.0,0.733125,0.7311557788944724
162,1,3200,895,2305,25.44,1791,502,1289,25.46,17482728,4431544,15994096,4040672,4,0,51,100,0,250416-132050_Run_606_Idx_46338,1520,0,5e-05,20000000,17482728.0,4431544.0,15994096.0,4040672.0,0.7203125,0.7197096594081519
163,1,3200,884,2316,25.92,1791,493,1298,25.96,18786568,4724424,18447936,4629560,4,0,51,100,0,250416-121350_Run_378_Idx_84231,950,0,5e-05,20000000,18786568.0,4724424.0,18447936.0,4629560.0,0.72375,0.7247347850362926
164,1,2900,779,2121,25.47,995,265,730,25.68,45822072,11532784,23664904,5983168,7,0,51,100,0,250416-160756_Run_775_Idx_11578,1940,0,5e-05,20000000,45822072.0,11532784.0,23664904.0,5983168.0,0.7313793103448276,0.7336683417085427
165,1,3200,816,2384,26.82,3184,843,2341,26.44,5277056,1326720,13886392,3489936,2,0,51,100,0,250416-082413_Run_181_Idx_93008,460,0,5e-05,20000000,5277056.0,1326720.0,13886392.0,3489936.0,0.745,0.7352386934673367
166,1,1600,416,1184,26.65,398,108,290,26.32,54141760,13663280,23078256,5842976,14,0,51,100,0,250416-085108_Run_128_Idx_87257,320,0,5e-05,20000000,54141760.0,13663280.0,23078256.0,5842976.0,0.74,0.7286432160804021
167,1,2900,766,2134,26.2,995,267,728,25.97,48937912,12395400,23954880,6083352,7,0,51,100,0,250416-125141_Run_515_Idx_27773,1290,0,5e-05,20000000,48937912.0,12395400.0,23954880.0,6083352.0,0.7358620689655172,0.7316582914572864
168,1,3200,892,2308,25.64,3184,903,2281,25.46,4915256,1246360,12882928,3263520,2,0,51,100,0,250416-151017_Run_669_Idx_92058,1680,0,5e-05,20000000,4915256.0,1246360.0,12882928.0,3263520.0,0.72125,0.7163944723618091
169,1,1600,415,1185,26.7,398,104,294,26.73,55941312,14140944,23423664,5950656,14,0,51,100,0,250416-095557_Run_164_Idx_3470,410,0,5e-05,20000000,55941312.0,14140944.0,23423664.0,5950656.0,0.740625,0.7386934673366834
170,1,3200,815,2385,26.8,3184,832,2352,26.72,5278888,1326712,14107936,3584008,2,0,51,100,0,250416-082416_Run_133_Idx_29509,340,0,5e-05,20000000,5278888.0,1326712.0,14107936.0,3584008.0,0.7453125,0.7386934673366834
171,1,3200,816,2384,26.82,1791,476,1315,26.47,20740192,5214656,19492176,4908248,4,0,51,100,0,250416-081822_Run_86_Idx_92559,220,0,5e-05,20000000,20740192.0,5214656.0,19492176.0,4908248.0,0.745,0.7342266890005583
172,1,2900,766,2134,25.81,995,266,729,25.72,46376472,11716520,23899448,6023000,7,0,51,100,0,250416-154956_Run_715_Idx_36431,1790,0,5e-05,20000000,46376472.0,11716520.0,23899448.0,6023000.0,0.7358620689655172,0.7326633165829146
173,1,1600,434,1166,25.83,398,116,282,25.1,51649080,13001288,21236080,5339776,14,0,51,100,0,250416-143509_Run_712_Idx_75127,1780,0,5e-05,20000000,51649080.0,13001288.0,21236080.0,5339776.0,0.72875,0.7085427135678392
174,1,3200,815,2385,26.79,1791,468,1323,26.71,20247232,5089104,19712464,5010832,4,0,51,100,0,250416-081845_Run_134_Idx_37505,340,0,5e-05,20000000,20247232.0,5089104.0,19712464.0,5010832.0,0.7453125,0.7386934673366834
175,1,3200,816,2384,26.81,1791,450,1341,27.0,20713952,5208096,20694408,5199600,4,0,51,100,0,250416-080124_Run_26_Idx_57815,70,0,5e-05,20000000,20713952.0,5208096.0,20694408.0,5199600.0,0.745,0.7487437185929648
176,1,2900,767,2133,25.77,995,267,728,26.11,47259672,11955248,24669528,6255336,7,0,51,100,0,250416-152027_Run_655_Idx_73724,1640,0,5e-05,20000000,47259672.0,11955248.0,24669528.0,6255336.0,0.7355172413793103,0.7316582914572864
177,1,2900,771,2129,26.31,995,270,725,26.17,49649976,12577456,24114912,6104744,7,0,51,100,0,250416-085454_Run_223_Idx_9412,560,0,5e-05,20000000,49649976.0,12577456.0,24114912.0,6104744.0,0.7341379310344828,0.7286432160804021
178,1,1600,431,1169,26.29,398,104,294,26.73,56067320,14123072,23423664,5950656,14,0,51,100,0,250416-085040_Run_80_Idx_94545,200,0,5e-05,20000000,56067320.0,14123072.0,23423664.0,5950656.0,0.730625,0.7386934673366834
179,1,1600,432,1168,26.13,398,110,288,26.19,54496752,13775136,22963120,5846704,14,0,51,100,0,250416-135046_Run_576_Idx_70920,1440,0,5e-05,20000000,54496752.0,13775136.0,22963120.0,5846704.0,0.73,0.7236180904522613
180,1,1600,447,1153,25.34,398,110,288,25.91,50418632,12822024,22502576,5731568,14,0,51,100,0,250416-162847_Run_796_Idx_89506,1990,0,5e-05,20000000,50418632.0,12822024.0,22502576.0,5731568.0,0.720625,0.7236180904522613
181,1,3200,831,2369,26.66,1791,484,1307,26.29,20032408,5063160,18513984,4684528,4,0,51,100,0,250416-094406_Run_262_Idx_34419,660,0,5e-05,20000000,20032408.0,5063160.0,18513984.0,4684528.0,0.7403125,0.7297599106644332
182,1,2900,791,2109,25.91,995,276,719,25.81,48239992,12198320,24059728,6077488,7,0,51,100,0,250416-094003_Run_359_Idx_71522,900,0,5e-05,20000000,48239992.0,12198320.0,24059728.0,6077488.0,0.7272413793103448,0.7226130653266332
183,1,1600,430,1170,26.19,398,110,288,25.98,52245880,13212112,22617712,5674000,14,0,51,100,0,250416-145056_Run_636_Idx_80146,1590,0,5e-05,20000000,52245880.0,13212112.0,22617712.0,5674000.0,0.73125,0.7236180904522613
184,1,3200,868,2332,26.07,1791,485,1306,26.13,18910480,4795992,17546000,4454624,4,0,51,100,0,250416-123540_Run_470_Idx_28571,1180,0,5e-05,20000000,18910480.0,4795992.0,17546000.0,4454624.0,0.72875,0.7292015633724176
185,1,1600,427,1173,26.16,398,110,288,25.98,53855744,13637688,22502576,5731568,14,0,51,100,0,250416-124557_Run_516_Idx_20672,1290,0,5e-05,20000000,53855744.0,13637688.0,22502576.0,5731568.0,0.733125,0.7236180904522613
186,1,3200,846,2354,26.45,3184,833,2351,26.68,5172856,1314248,14073184,3575456,2,0,51,100,0,250416-140559_Run_453_Idx_17335,1140,0,5e-05,20000000,5172856.0,1314248.0,14073184.0,3575456.0,0.735625,0.7383793969849246
187,1,1600,422,1178,26.44,398,104,294,26.66,51093208,12914320,23193392,5893088,14,0,51,100,0,250416-141330_Run_596_Idx_3983,1490,0,5e-05,20000000,51093208.0,12914320.0,23193392.0,5893088.0,0.73625,0.7386934673366834
188,1,2900,766,2134,25.61,995,264,731,25.55,47567832,12040040,23258352,5873736,7,0,51,100,0,250416-161122_Run_795_Idx_46566,1990,0,5e-05,20000000,47567832.0,12040040.0,23258352.0,5873736.0,0.7358620689655172,0.7346733668341708
189,1,3200,830,2370,26.67,3184,815,2369,26.85,5228816,1321184,14147032,3573008,2,0,51,100,0,250416-100946_Run_209_Idx_25764,530,0,5e-05,20000000,5228816.0,1321184.0,14147032.0,3573008.0,0.740625,0.7440326633165829
190,1,3200,800,2400,26.95,3184,832,2352,26.73,5295104,1323776,14125312,3588352,2,0,51,100,0,250416-080127_Run_21_Idx_27085,60,0,5e-05,20000000,5295104.0,1323776.0,14125312.0,3588352.0,0.75,0.7386934673366834
191,1,2900,751,2149,26.46,995,250,745,27.0,49647288,12560624,24308248,6107600,7,0,51,100,0,250416-143544_Run_627_Idx_40162,1570,0,5e-05,20000000,49647288.0,12560624.0,24308248.0,6107600.0,0.7410344827586207,0.7487437185929648
192,1,1600,421,1179,26.58,398,104,294,26.53,55665624,14070872,22905552,5777952,14,0,51,100,0,250416-085100_Run_176_Idx_89211,440,0,5e-05,20000000,55665624.0,14070872.0,22905552.0,5777952.0,0.736875,0.7386934673366834
193,1,3200,875,2325,26.08,3184,895,2289,25.78,5071592,1283552,13404208,3397096,2,0,51,100,0,250416-134437_Run_505_Idx_45080,1270,0,5e-05,20000000,5071592.0,1283552.0,13404208.0,3397096.0,0.7265625,0.7189070351758794
194,1,3200,883,2317,25.79,1791,487,1304,25.98,18226944,4600272,17476704,4409408,4,0,51,100,0,250416-134037_Run_530_Idx_91118,1330,0,5e-05,20000000,18226944.0,4600272.0,17476704.0,4409408.0,0.7240625,0.7280848687883864
195,1,2900,747,2153,26.77,995,260,735,26.73,51008952,12914928,24071912,6115568,7,0,51,100,0,250416-104357_Run_59_Idx_56048,150,0,5e-05,20000000,51008952.0,12914928.0,24071912.0,6115568.0,0.7424137931034482,0.7386934673366834
196,1,3200,816,2384,26.75,1791,450,1341,27.0,19892864,5002392,20694408,5199600,4,0,51,100,0,250416-142231_Run_570_Idx_55348,1430,0,5e-05,20000000,19892864.0,5002392.0,20694408.0,5199600.0,0.745,0.7487437185929648
197,1,3200,888,2312,25.86,1791,502,1289,25.94,19025816,4811352,19237792,4853096,4,0,51,100,0,250416-100532_Run_258_Idx_88068,650,0,5e-05,20000000,19025816.0,4811352.0,19237792.0,4853096.0,0.7225,0.7197096594081519
198,1,3200,920,2280,25.36,3184,913,2271,25.37,4844728,1232128,12922024,3286600,2,0,51,100,0,250416-162348_Run_777_Idx_4829,1950,0,5e-05,20000000,4844728.0,1232128.0,12922024.0,3286600.0,0.7125,0.7132537688442211
199,1,2900,731,2169,26.96,995,250,745,27.0,51512472,12972240,24308248,6107600,7,0,51,100,0,250416-080152_Run_11_Idx_78080,30,0,5e-05,20000000,51512472.0,12972240.0,24308248.0,6107600.0,0.7479310344827587,0.7487437185929648
200,1,3200,847,2353,26.34,3184,856,2328,26.35,5160032,1296232,13864672,3500392,2,0,51,100,0,250416-090659_Run_269_Idx_31423,680,0,5e-05,20000000,5160032.0,1296232.0,13864672.0,3500392.0,0.7353125,0.7311557788944724
201,1,3200,848,2352,26.39,3184,832,2352,26.53,5180800,1298272,13968928,3497128,2,0,51,100,0,250416-084544_Run_369_Idx_44520,930,0,5e-05,20000000,5180800.0,1298272.0,13968928.0,3497128.0,0.735,0.7386934673366834
202,1,1600,421,1179,26.58,398,108,290,26.32,55983232,14150928,23078256,5842976,14,0,51,100,0,250416-114434_Run_96_Idx_88225,240,0,5e-05,20000000,55983232.0,14150928.0,23078256.0,5842976.0,0.736875,0.7286432160804021
203,1,2900,754,2146,26.62,995,260,735,26.67,50701272,12796584,25164392,6388688,7,0,51,100,0,250416-104300_Run_251_Idx_60145,630,0,5e-05,20000000,50701272.0,12796584.0,25164392.0,6388688.0,0.74,0.7386934673366834
204,1,2900,761,2139,26.44,995,274,721,26.02,50125752,12671200,23825152,6068896,7,0,51,100,0,250416-120733_Run_283_Idx_83548,710,0,5e-05,20000000,50125752.0,12671200.0,23825152.0,6068896.0,0.7375862068965517,0.7246231155778895
205,1,3200,829,2371,26.69,1791,481,1310,26.35,20241720,5111080,19635024,4952248,4,0,51,100,0,250416-104918_Run_154_Idx_77712,390,0,5e-05,20000000,20241720.0,5111080.0,19635024.0,4952248.0,0.7409375,0.7314349525404802
206,1,3200,867,2333,26.2,1791,502,1289,25.94,18955152,4807312,18164416,4606616,4,0,51,100,0,250416-100447_Run_306_Idx_78165,770,0,5e-05,20000000,18955152.0,4807312.0,18164416.0,4606616.0,0.7290625,0.7197096594081519
207,1,1600,434,1166,26.22,398,108,290,26.32,53652368,13595520,23078256,5842976,14,0,51,100,0,250416-101513_Run_304_Idx_92162,760,0,5e-05,20000000,53652368.0,13595520.0,23078256.0,5842976.0,0.72875,0.7286432160804021
208,1,3200,882,2318,25.66,1791,494,1297,25.76,18021808,4538456,16515400,4145600,4,0,51,100,0,250416-150710_Run_694_Idx_16353,1740,0,5e-05,20000000,18021808.0,4538456.0,16515400.0,4145600.0,0.724375,0.724176437744277
209,1,3200,905,2295,25.62,1791,503,1288,25.81,17808456,4511264,17642208,4459872,4,0,51,100,0,250416-090229_Run_366_Idx_7476,920,0,5e-05,20000000,17808456.0,4511264.0,17642208.0,4459872.0,0.7171875,0.7191513121161363
210,1,3200,848,2352,26.36,3184,832,2352,26.58,5156816,1294688,14012368,3514504,2,0,51,100,0,250416-111507_Run_245_Idx_50966,620,0,5e-05,20000000,5156816.0,1294688.0,14012368.0,3514504.0,0.735,0.7386934673366834
211,1,3200,886,2314,25.92,3184,872,2312,26.05,5044256,1285864,13577968,3450440,2,0,51,100,0,250416-130213_Run_513_Idx_41209,1290,0,5e-05,20000000,5044256.0,1285864.0,13577968.0,3450440.0,0.723125,0.7261306532663316
212,1,2900,769,2131,26.2,995,268,727,26.16,48773272,12318144,25047280,6350776,7,0,51,100,0,250416-125024_Run_443_Idx_56604,1110,0,5e-05,20000000,48773272.0,12318144.0,25047280.0,6350776.0,0.7348275862068966,0.7306532663316583
213,1,3200,831,2369,26.55,1791,486,1305,26.14,19726872,4986344,18299216,4637384,4,0,51,100,0,250416-134214_Run_602_Idx_59630,1510,0,5e-05,20000000,19726872.0,4986344.0,18299216.0,4637384.0,0.7403125,0.7286432160804021
214,1,3200,880,2320,26.16,3184,864,2320,26.32,5155072,1306752,13916800,3523200,2,0,51,100,0,250416-090819_Run_125_Idx_93286,320,0,5e-05,20000000,5155072.0,1306752.0,13916800.0,3523200.0,0.725,0.7286432160804021
215,1,1600,417,1183,26.5,398,104,294,26.73,54526824,13729320,23423664,5950656,14,0,51,100,0,250416-103626_Run_300_Idx_15392,750,0,5e-05,20000000,54526824.0,13729320.0,23423664.0,5950656.0,0.739375,0.7386934673366834
216,1,2900,781,2119,26.17,995,264,731,26.43,49286872,12447680,24211624,6111712,7,0,51,100,0,250416-112506_Run_291_Idx_79436,730,0,5e-05,20000000,49286872.0,12447680.0,24211624.0,6111712.0,0.7306896551724138,0.7346733668341708
217,1,1600,433,1167,26.05,398,112,286,25.91,52272288,13217376,22732848,5735296,14,0,51,100,0,250416-130730_Run_464_Idx_34579,1160,0,5e-05,20000000,52272288.0,13217376.0,22732848.0,5735296.0,0.729375,0.7185929648241206
218,1,1600,416,1184,26.66,398,104,294,26.73,54736888,13817056,23423664,5950656,14,0,51,100,0,250416-112020_Run_244_Idx_49477,610,0,5e-05,20000000,54736888.0,13817056.0,23423664.0,5950656.0,0.74,0.7386934673366834
219,1,2900,777,2123,25.85,995,267,728,25.73,47335192,11965088,23979584,6023888,7,0,51,100,0,250416-151757_Run_631_Idx_83238,1580,0,5e-05,20000000,47335192.0,11965088.0,23979584.0,6023888.0,0.7320689655172414,0.7316582914572864
