,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
365,7309.5,10.5,41.4,23.65,17.75,15.647000000000002,8.5,3.8,4.7,17.410500000000003,36619.2,28826.0,12674.0,4275.2,14.0,-9349985.000000002,51.0,5.0,-20.0,3008.0,-9349985.000000002,5e-05,18700000.000000004,732384.0,576520.0,253480.0,85504.0,0.42743882695389546,0.540690836940837
366,7329.5,10.5,75.65,49.2,26.45,14.262,24.95,14.6,10.35,12.002999999999998,143.2,100.0,14784.4,7879.6,7.0,-5049985.0,51.0,5.0,-20.0,3002.0,-5049985.0,5e-05,10100000.0,2864.0,2000.0,295688.0,157592.0,0.3485448368050217,0.41237387398819186
367,7349.5,10.5,134.6,107.65,26.95,13.852999999999998,43.05,26.9,16.15,13.540000000000001,12312.4,8053.6,130.0,133.2,4.0,-3349985.0,51.0,5.0,-20.0,3006.0,-3349985.0,5e-05,6700000.0,246248.0,161072.0,2600.0,2664.0,0.20010736446739963,0.3721692433539455
368,7369.5,10.5,39.75,19.25,20.5,17.656,8.2,2.85,5.35,19.469,24798.0,31139.2,22004.4,7624.4,14.0,-8049985.000000002,51.0,5.0,-20.0,3002.0,-8049985.000000002,5e-05,16100000.000000004,495960.0,622784.0,440088.0,152488.0,0.5104788513525541,0.6432088744588744
369,7389.5,10.5,73.5,46.15,27.35,14.229499999999998,24.2,11.45,12.75,11.5485,135.6,123.2,12746.0,3909.6,7.0,-11849985.000000002,51.0,5.0,-20.0,3008.0,-11849985.000000002,5e-05,23700000.000000004,2712.0,2464.0,254920.0,78192.0,0.3721913125417682,0.5234465172508649
370,7409.5,10.5,159.55,140.6,18.95,14.2915,79.05,57.45,21.6,16.011499999999998,3665.6,2930.8,109.6,134.4,2.0,-8049985.000000002,51.0,5.0,-20.0,3004.0,-8049985.000000002,5e-05,16100000.000000004,73312.0,58616.0,2192.0,2688.0,0.11874600025125795,0.27249426451929654
371,7429.5,10.5,73.55,38.9,34.65,17.532000000000004,24.8,10.8,14.0,14.174500000000004,112.8,133.6,13180.8,4744.4,7.0,-13449985.000000004,51.0,5.0,-20.0,3010.0,-13449985.000000004,5e-05,26900000.000000007,2256.0,2672.0,263616.0,94888.0,0.47037559598464773,0.5625341451920398
372,7449.5,10.5,73.6,44.1,29.5,16.984500000000004,23.95,12.1,11.85,13.425,144.8,126.8,16616.4,5684.4,7.0,-4849985.000000001,51.0,5.0,-20.0,3010.0,-4849985.000000001,5e-05,9700000.000000002,2896.0,2536.0,332328.0,113688.0,0.39953270795430346,0.4884652932319173
373,7469.5,10.5,69.0,42.9,26.1,14.6505,21.05,9.75,11.3,12.758500000000002,122.4,116.4,13408.0,4176.4,7.0,-11449985.000000002,51.0,5.0,-20.0,3008.0,-11449985.000000002,5e-05,22900000.000000004,2448.0,2328.0,268160.0,83528.0,0.3761488123013496,0.5304265562513645
374,7489.5,10.5,156.15,125.4,30.75,14.999500000000001,82.6,53.7,28.9,15.246,11967.2,8268.8,122.0,123.2,2.0,-13349985.000000002,51.0,5.0,-20.0,3010.0,-13349985.000000002,5e-05,26700000.000000004,239344.0,165376.0,2440.0,2464.0,0.19707014004807197,0.34893485950311043
375,7509.5,10.5,149.2,123.15,26.05,15.218,83.4,53.95,29.45,14.863999999999999,978.8,504.0,125.6,151.2,2.0,-12449985.000000002,51.0,5.0,-20.0,3010.0,-12449985.000000002,5e-05,24900000.000000004,19576.0,10080.0,2512.0,3024.0,0.1744912131555658,0.3512793951470531
376,7529.5,10.5,36.7,21.0,15.7,14.897500000000003,11.15,4.15,7.0,13.092999999999998,19892.4,24014.8,8170.8,3142.8,14.0,-12149985.0,51.0,5.0,-20.0,3008.0,-12149985.0,5e-05,24300000.0,397848.0,480296.0,163416.0,62856.0,0.42635052796430506,0.6169720924500336
377,7549.5,10.5,156.85,131.8,25.05,12.7995,82.5,56.9,25.6,13.0215,7718.0,5442.0,164.8,142.0,2.0,-12349985.000000002,51.0,5.0,-20.0,3008.0,-12349985.000000002,5e-05,24700000.000000004,154360.0,108840.0,3296.0,2840.0,0.1600475471684518,0.3089228834921721
378,7569.5,10.5,157.1,134.55,22.55,15.617500000000001,80.6,52.1,28.5,16.943499999999997,3821.2,2681.6,112.8,131.6,2.0,-10949985.000000002,51.0,5.0,-20.0,3010.0,-10949985.000000002,5e-05,21900000.000000004,76424.0,53632.0,2256.0,2632.0,0.14366954894677603,0.3520937124587168
379,7589.5,10.5,158.1,135.45,22.65,15.125499999999997,80.8,53.4,27.4,15.964499999999997,12499.6,9589.6,91.6,130.8,2.0,-7149985.0,51.0,5.0,-20.0,3010.0,-7149985.0,5e-05,14300000.0,249992.0,191792.0,1832.0,2616.0,0.14319668264235702,0.3385132891327042
380,7609.5,10.5,145.1,122.2,22.9,13.2045,41.85,25.25,16.6,14.444500000000001,14573.6,9516.8,128.0,129.2,4.0,-349985.00000000006,51.0,5.0,-20.0,3006.0,-349985.00000000006,5e-05,700000.0000000001,291472.0,190336.0,2560.0,2584.0,0.15747976051184215,0.3931788052896509
381,7629.5,10.5,37.5,17.9,19.6,18.434,11.4,4.05,7.35,15.3,27710.8,27401.6,7655.6,2666.4,14.0,-13249985.0,51.0,5.0,-20.0,3010.0,-13249985.0,5e-05,26500000.0,554216.0,548032.0,153112.0,53328.0,0.5183033901087841,0.6353468753468754
382,7649.5,10.5,125.7,93.45,32.25,14.991999999999999,41.75,23.25,18.5,14.348999999999998,9687.6,6238.4,124.4,122.0,4.0,-12549985.0,51.0,5.0,-20.0,3006.0,-12549985.0,5e-05,25100000.0,193752.0,124768.0,2488.0,2440.0,0.256279616250958,0.44160110384061396
383,7669.5,10.5,136.0,97.4,38.6,17.95,38.95,26.95,12.0,20.3625,16795.6,9162.0,133.6,139.6,4.0,-9749985.0,51.0,5.0,-20.0,3002.0,-9749985.0,5e-05,19500000.0,335912.0,183240.0,2672.0,2792.0,0.2829944379970001,0.3062768989441527
384,7689.5,10.5,38.8,23.85,14.95,17.232,9.8,4.85,4.95,15.6735,25573.2,40935.6,20113.2,6976.4,14.0,-1649985.0000000002,51.0,5.0,-20.0,3010.0,-1649985.0000000002,5e-05,3300000.0000000005,511464.0,818712.0,402264.0,139528.0,0.3827651858655754,0.4980988455988456
385,7709.5,10.5,72.6,43.8,28.8,14.948500000000001,24.85,10.5,14.35,11.4335,168.0,113.2,11018.8,3496.0,7.0,-13149985.0,51.0,5.0,-20.0,3006.0,-13149985.0,5e-05,26300000.0,3360.0,2264.0,220376.0,69920.0,0.3957004862750937,0.5716642540368178
386,7729.5,10.5,159.2,139.05,20.15,12.298,84.55,62.2,22.35,12.744499999999999,9832.8,7957.2,134.8,120.4,2.0,-5049985.0,51.0,5.0,-20.0,3002.0,-5049985.0,5e-05,10100000.0,196656.0,159144.0,2696.0,2408.0,0.12662958504536076,0.2632089710541248
387,7749.5,10.5,43.65,26.45,17.2,14.719500000000002,9.0,4.6,4.4,16.3345,32877.6,29496.8,11905.2,5111.2,14.0,-7649985.0,51.0,5.0,-20.0,3008.0,-7649985.0,5e-05,15300000.0,657552.0,589936.0,238104.0,102224.0,0.39266151832560225,0.47824134199134194
388,7769.5,10.5,159.45,140.6,18.85,14.138,78.5,54.0,24.5,15.352500000000001,3552.0,2791.6,129.6,147.2,2.0,-8449985.000000002,51.0,5.0,-20.0,3006.0,-8449985.000000002,5e-05,16900000.000000004,71040.0,55832.0,2592.0,2944.0,0.11822760977385768,0.31079169482941393
389,7789.5,10.5,80.85,47.15,33.7,16.1815,21.25,10.3,10.95,16.7675,137.2,94.8,18000.4,6318.8,7.0,-11049985.0,51.0,5.0,-20.0,3010.0,-11049985.0,5e-05,22100000.0,2744.0,1896.0,360008.0,126376.0,0.41652890374774965,0.5123208278873578
390,7809.5,10.5,157.6,135.6,22.0,14.753499999999999,84.1,55.5,28.6,15.355500000000001,12044.0,9589.6,122.4,104.8,2.0,-6049985.0,51.0,5.0,-20.0,3010.0,-6049985.0,5e-05,12100000.0,240880.0,191792.0,2448.0,2096.0,0.13964912331274731,0.33896230765405
391,7829.5,10.5,140.45,104.95,35.5,17.166000000000004,39.0,20.55,18.45,20.128500000000003,15193.6,8715.6,150.4,138.8,4.0,-8949985.000000002,51.0,5.0,-20.0,3010.0,-8949985.000000002,5e-05,17900000.000000004,303872.0,174312.0,3008.0,2776.0,0.25248232324973563,0.47032144082402316
392,7849.5,10.5,141.35,105.85,35.5,13.894499999999999,42.05,28.15,13.9,14.928,18953.2,11395.2,150.0,129.2,4.0,-6649985.0,51.0,5.0,-20.0,3004.0,-6649985.0,5e-05,13300000.0,379064.0,227904.0,3000.0,2584.0,0.2513430481110435,0.32480330200299223
393,7869.5,10.5,155.9,134.45,21.45,11.82,80.8,57.4,23.4,12.713500000000002,9745.6,7525.2,135.6,124.8,2.0,-6149985.0,51.0,5.0,-20.0,3008.0,-6149985.0,5e-05,12300000.0,194912.0,150504.0,2712.0,2496.0,0.13751386391392806,0.28889761870669844
394,7889.5,10.5,76.35,50.8,25.55,13.975,23.9,13.95,9.95,11.763,106.8,158.0,14555.6,7392.8,7.0,-5149985.0,51.0,5.0,-20.0,3004.0,-5149985.0,5e-05,10300000.0,2136.0,3160.0,291112.0,147856.0,0.33348009911652415,0.40780600133622313
395,7909.5,10.5,140.0,103.8,36.2,16.762999999999998,40.7,22.15,18.55,18.283,14797.6,8420.8,92.0,100.4,4.0,-7649985.0,51.0,5.0,-20.0,3010.0,-7649985.0,5e-05,15300000.0,295952.0,168416.0,1840.0,2008.0,0.25851246283453133,0.4523282447160808
396,7929.5,10.5,38.25,19.95,18.3,17.7485,10.5,4.15,6.35,14.6155,18554.4,32653.6,13181.6,4407.2,14.0,-12249985.0,51.0,5.0,-20.0,3010.0,-12249985.0,5e-05,24500000.0,371088.0,653072.0,263632.0,88144.0,0.4776613006876165,0.5971478521478522
397,7949.5,10.5,152.55,128.3,24.25,12.0545,83.9,59.4,24.5,12.973500000000001,6906.0,4952.4,133.6,125.2,2.0,-13149985.0,51.0,5.0,-20.0,3004.0,-13149985.0,5e-05,26300000.0,138120.0,99048.0,2672.0,2504.0,0.15882109138248218,0.29159508194170797
398,7969.5,10.5,158.9,138.75,20.15,13.3145,76.55,53.05,23.5,14.836000000000002,7602.8,5769.6,106.8,126.0,2.0,-7549985.000000002,51.0,5.0,-20.0,3008.0,-7549985.000000002,5e-05,15100000.000000004,152056.0,115392.0,2136.0,2520.0,0.12687938333738802,0.3055500214268764
399,7989.5,10.5,73.5,48.4,25.1,14.293000000000001,24.85,14.3,10.55,11.730500000000001,110.8,146.4,14300.0,6826.0,7.0,-3849985.0,51.0,5.0,-20.0,3004.0,-3849985.0,5e-05,7700000.0,2216.0,2928.0,286000.0,136520.0,0.34049687478796475,0.4191667362428232
400,8009.5,10.5,80.35,48.75,31.6,16.3825,21.65,11.0,10.65,17.029,93.6,138.8,18010.0,6460.4,7.0,-7649985.0,51.0,5.0,-20.0,3010.0,-7649985.0,5e-05,15300000.0,1872.0,2776.0,360200.0,129208.0,0.3920658978816557,0.4897360248447205
401,8029.5,10.5,75.05,49.1,25.95,14.413499999999999,23.6,12.65,10.95,11.273000000000001,123.6,132.0,14165.2,4853.2,7.0,-5649985.0,51.0,5.0,-20.0,3006.0,-5649985.0,5e-05,11300000.0,2472.0,2640.0,283304.0,97064.0,0.3451673794305424,0.46109739173869607
402,8049.5,10.5,75.6,44.65,30.95,14.993,20.55,10.95,9.6,15.116000000000003,128.4,99.6,17781.2,8332.8,7.0,-10849985.000000002,51.0,5.0,-20.0,3004.0,-10849985.000000002,5e-05,21700000.000000004,2568.0,1992.0,355624.0,166656.0,0.4082343805894175,0.4616077015370325
403,8069.5,10.5,157.25,135.05,22.2,15.2135,79.75,52.65,27.1,16.2545,12164.4,9359.2,82.4,150.0,2.0,-7249985.0,51.0,5.0,-20.0,3010.0,-7249985.0,5e-05,14500000.0,243288.0,187184.0,1648.0,3000.0,0.14141606293147313,0.33903693254522094
404,8089.5,10.5,133.2,102.6,30.6,13.706,40.6,25.35,15.25,14.3475,11348.0,6242.0,94.4,96.4,4.0,-6349985.000000001,51.0,5.0,-20.0,3006.0,-6349985.000000001,5e-05,12700000.000000002,226960.0,124840.0,1888.0,1928.0,0.23015557233690806,0.3717922011073569
405,8109.5,10.5,73.35,47.8,25.55,14.1525,24.05,13.95,10.1,12.166,112.4,159.2,15092.0,7580.0,7.0,-5349985.000000001,51.0,5.0,-20.0,3002.0,-5349985.000000001,5e-05,10700000.000000002,2248.0,3184.0,301840.0,151600.0,0.3472350330396195,0.4105559330914022
406,8129.5,10.5,86.5,53.55,32.95,15.193999999999997,21.6,11.8,9.8,16.003999999999998,117.2,131.2,17032.4,8529.6,7.0,-8949985.000000002,51.0,5.0,-20.0,3004.0,-8949985.000000002,5e-05,17900000.000000004,2344.0,2624.0,340648.0,170592.0,0.3794263002248946,0.4473933825836
407,8149.5,10.5,34.15,18.2,15.95,16.286,10.0,3.75,6.25,13.4035,18581.6,26468.4,9518.4,3433.2,14.0,-11249985.0,51.0,5.0,-20.0,3006.0,-11249985.0,5e-05,22500000.0,371632.0,529368.0,190368.0,68664.0,0.4657671092244584,0.613476800976801
408,8169.5,10.5,36.25,22.95,13.3,15.388499999999999,11.0,5.2,5.8,11.272499999999999,27264.0,33203.2,10862.0,3665.2,14.0,-3049985.0,51.0,5.0,-20.0,3004.0,-3049985.0,5e-05,6100000.0,545280.0,664064.0,217240.0,73304.0,0.36525229719402297,0.5143438505938506
409,8189.5,10.5,36.5,23.5,13.0,15.8145,9.1,4.4,4.7,14.477500000000003,21360.8,36334.0,15755.6,4961.2,14.0,-1549985.0,51.0,5.0,-20.0,3006.0,-1549985.0,5e-05,3100000.0,427216.0,726680.0,315112.0,99224.0,0.35222549232202305,0.508349567099567
410,8209.5,10.5,159.2,139.85,19.35,13.497500000000002,77.8,53.0,24.8,15.267500000000002,10064.4,8122.8,108.0,135.6,2.0,-10449985.000000002,51.0,5.0,-20.0,3008.0,-10449985.000000002,5e-05,20900000.000000004,201288.0,162456.0,2160.0,2712.0,0.12161710119682094,0.31748209451574644
411,8229.5,10.5,82.95,51.35,31.6,14.922,21.3,10.95,10.35,15.688999999999998,135.6,84.4,15342.8,4792.0,7.0,-8949985.000000002,51.0,5.0,-20.0,3006.0,-8949985.000000002,5e-05,17900000.000000004,2712.0,1688.0,306856.0,95840.0,0.37982489563394456,0.4844758710016147
412,8249.5,10.5,75.45,49.3,26.15,13.841999999999999,23.9,14.1,9.8,12.4185,92.8,119.6,15716.0,7882.4,7.0,-5749985.0,51.0,5.0,-20.0,3004.0,-5749985.0,5e-05,11500000.0,1856.0,2392.0,314320.0,157648.0,0.34570144615496334,0.4014150234904398
413,8269.5,10.5,152.0,124.55,27.45,14.860999999999999,81.9,52.9,29.0,15.2,11920.8,8407.2,99.2,125.6,2.0,-12649985.0,51.0,5.0,-20.0,3010.0,-12649985.0,5e-05,25300000.0,238416.0,168144.0,1984.0,2512.0,0.18031024624735092,0.35270252582780676
414,8289.5,10.5,41.4,22.7,18.7,14.684999999999999,9.05,3.9,5.15,15.5545,36089.6,25866.0,12038.4,4652.0,14.0,-10549985.0,51.0,5.0,-20.0,3008.0,-10549985.0,5e-05,21100000.0,721792.0,517320.0,240768.0,93040.0,0.448908809124572,0.5603950216450216
415,8309.5,10.5,159.45,139.8,19.65,12.990499999999997,79.3,59.65,19.65,14.334499999999997,7515.6,5936.4,140.4,98.8,2.0,-6549985.0,51.0,5.0,-20.0,3004.0,-6549985.0,5e-05,13100000.0,150312.0,118728.0,2808.0,1976.0,0.12325398266138661,0.2472471118050248
416,8329.5,10.5,39.4,24.65,14.75,14.7125,10.4,5.2,5.2,11.985,15992.8,32443.6,13849.6,4247.2,14.0,-2449985.0,51.0,5.0,-20.0,3006.0,-2449985.0,5e-05,4900000.0,319856.0,648872.0,276992.0,84944.0,0.3731229751207287,0.4923949661449661
417,8349.5,10.5,128.5,88.35,40.15,17.194,43.75,22.95,20.8,16.324,14146.8,8250.4,126.0,120.0,4.0,-12249985.0,51.0,5.0,-20.0,3010.0,-12249985.0,5e-05,24500000.0,282936.0,165008.0,2520.0,2400.0,0.31237515515902914,0.4731309892326321
418,8369.5,10.5,157.15,134.2,22.95,14.627,85.15,54.8,30.35,15.282999999999998,12229.2,9440.4,115.6,131.2,2.0,-3749985.0,51.0,5.0,-20.0,3010.0,-3749985.0,5e-05,7500000.0,244584.0,188808.0,2312.0,2624.0,0.14603747561019506,0.355957250263319
419,8389.5,10.5,123.65,89.85,33.8,14.985999999999995,40.75,22.7,18.05,14.469999999999999,10634.8,5908.8,104.4,129.6,4.0,-12449985.000000002,51.0,5.0,-20.0,3008.0,-12449985.000000002,5e-05,24900000.000000004,212696.0,118176.0,2088.0,2592.0,0.2733443742469358,0.4370380760461471
420,8409.5,10.5,124.1,91.4,32.7,14.906,41.75,23.55,18.2,14.662,10642.8,6637.2,137.6,118.8,4.0,-12249985.0,51.0,5.0,-20.0,3006.0,-12249985.0,5e-05,24500000.0,212856.0,132744.0,2752.0,2376.0,0.2628742513626655,0.4319315926639967
421,8429.5,10.5,153.95,124.0,29.95,12.757500000000002,80.75,57.3,23.45,13.050000000000002,9841.2,7228.4,124.4,112.4,2.0,-14649985.0,51.0,5.0,-20.0,3002.0,-14649985.0,5e-05,29300000.0,196824.0,144568.0,2488.0,2248.0,0.1945104353893769,0.2899906186168254
422,8449.5,10.5,78.05,51.35,26.7,16.073500000000003,23.1,12.1,11.0,13.154,118.8,117.2,17347.6,4764.0,7.0,-1949985.0,51.0,5.0,-20.0,3010.0,-1949985.0,5e-05,3900000.000000001,2376.0,2344.0,346952.0,95280.0,0.34008601279024525,0.4732547054394881
423,8469.5,10.5,77.6,52.85,24.75,14.0915,24.95,15.6,9.35,11.968499999999999,116.0,128.0,16176.4,8860.0,7.0,-3149985.0,51.0,5.0,-20.0,3002.0,-3149985.0,5e-05,6300000.0,2320.0,2560.0,323528.0,177200.0,0.31856386498139533,0.3674247814626376
424,8489.5,10.5,35.95,21.55,14.4,15.602500000000001,11.45,5.35,6.1,11.652500000000002,34074.0,29620.0,9844.8,3614.0,14.0,-4849985.000000001,51.0,5.0,-20.0,3008.0,-4849985.000000001,5e-05,9700000.000000002,681480.0,592400.0,196896.0,72280.0,0.3968914887264615,0.523209151959152
425,8509.5,10.5,75.3,49.15,26.15,14.1775,25.05,15.35,9.7,12.128499999999999,137.6,150.0,15868.4,9351.6,7.0,-4049985.0,51.0,5.0,-20.0,3002.0,-4049985.0,5e-05,8100000.0,2752.0,3000.0,317368.0,187032.0,0.346481279593538,0.3824766206224227
426,8529.5,10.5,70.55,43.0,27.55,14.852,24.85,11.0,13.85,11.389,106.0,153.6,11783.2,3952.4,7.0,-13049985.0,51.0,5.0,-20.0,3006.0,-13049985.0,5e-05,26100000.0,2120.0,3072.0,235664.0,79048.0,0.3899467705045732,0.555040518660084
427,8549.5,10.5,149.3,126.55,22.75,15.2375,81.85,53.0,28.85,15.290000000000001,5892.0,4513.2,116.4,101.6,2.0,-3149985.0,51.0,5.0,-20.0,3010.0,-3149985.0,5e-05,6300000.0,117840.0,90264.0,2328.0,2032.0,0.15230889179933024,0.3514768211658869
428,8569.5,10.5,73.2,39.25,33.95,17.633,23.75,9.65,14.1,14.038499999999999,108.0,111.2,14251.6,4088.8,7.0,-13049985.0,51.0,5.0,-20.0,3010.0,-13049985.0,5e-05,26100000.0,2160.0,2224.0,285032.0,81776.0,0.4632031861861421,0.5869992615429963
429,8589.5,10.5,123.0,90.2,32.8,15.112500000000002,40.75,22.65,18.1,14.292499999999999,8764.4,4775.2,95.2,102.0,4.0,-13049985.0,51.0,5.0,-20.0,3006.0,-13049985.0,5e-05,26100000.0,175288.0,95504.0,1904.0,2040.0,0.26677214850673864,0.43192012908231925
430,8609.5,10.5,141.15,105.6,35.55,14.572,42.8,30.0,12.8,15.485000000000003,18852.0,10940.0,117.2,117.6,4.0,-7549985.000000002,51.0,5.0,-20.0,3004.0,-7549985.000000002,5e-05,15100000.000000004,377040.0,218800.0,2344.0,2352.0,0.2519113550043116,0.2973706046966925
431,8629.5,10.5,35.8,19.5,16.3,18.5755,10.2,4.85,5.35,15.006499999999999,23453.2,37368.0,17893.2,6617.6,14.0,-3549985.0,51.0,5.0,-20.0,3010.0,-3549985.0,5e-05,7100000.0,469064.0,747360.0,357864.0,132352.0,0.45272366081217436,0.49371808746808743
432,8649.5,10.5,40.0,22.2,17.8,17.786,10.25,4.6,5.65,15.494000000000003,31711.2,36361.2,17858.4,5883.2,14.0,-6849985.000000002,51.0,5.0,-20.0,3010.0,-6849985.000000002,5e-05,13700000.000000004,634224.0,727224.0,357168.0,117664.0,0.4409535714034334,0.5398751248751249
433,8669.5,10.5,160.0,140.5,19.5,13.76,71.1,49.0,22.1,17.521,948.0,529.6,111.6,136.0,2.0,-6749985.0,51.0,5.0,-20.0,3002.0,-6749985.0,5e-05,13500000.0,18960.0,10592.0,2232.0,2720.0,0.121875,0.31048445754747045
434,8689.5,10.5,42.6,26.65,15.95,13.426999999999998,9.9,4.95,4.95,12.773,22673.6,31895.6,14924.8,4316.8,14.0,-2849985.0,51.0,5.0,-20.0,3002.0,-2849985.0,5e-05,5700000.0,453472.0,637912.0,298496.0,86336.0,0.3717574007769774,0.4824621212121212
435,8709.5,10.5,151.95,134.25,17.7,13.661499999999998,77.35,54.05,23.3,15.435500000000001,7240.4,5674.8,115.2,134.8,2.0,-7949985.000000002,51.0,5.0,-20.0,3008.0,-7949985.000000002,5e-05,15900000.000000004,144808.0,113496.0,2304.0,2696.0,0.11644083787565329,0.300920987197371
436,8729.5,10.5,33.65,17.45,16.2,16.234,10.15,3.75,6.4,13.185999999999998,31170.4,22714.8,8679.2,3448.0,14.0,-12149985.0,51.0,5.0,-20.0,3002.0,-12149985.0,5e-05,24300000.0,623408.0,454296.0,173584.0,68960.0,0.4792732543562918,0.6163816738816739
437,8749.5,10.5,157.85,133.95,23.9,14.889,83.15,54.55,28.6,15.309000000000001,9923.2,7386.4,132.0,120.4,2.0,-4949985.0,51.0,5.0,-20.0,3010.0,-4949985.0,5e-05,9900000.0,198464.0,147728.0,2640.0,2408.0,0.15144782220227354,0.3432604461444972
438,8769.5,10.5,131.85,103.2,28.65,14.12,41.4,25.65,15.75,13.870500000000002,10527.6,6287.2,119.6,108.4,4.0,-5549985.0,51.0,5.0,-20.0,3008.0,-5549985.0,5e-05,11100000.0,210552.0,125744.0,2392.0,2168.0,0.21723239472267314,0.37695958095511073
439,8789.5,10.5,39.8,19.85,19.95,16.496500000000005,8.15,3.05,5.1,18.623,31960.0,29237.6,13577.6,5133.6,14.0,-6749985.0,51.0,5.0,-20.0,3002.0,-6749985.0,5e-05,13500000.0,639200.0,584752.0,271552.0,102672.0,0.49619334897910117,0.6227308802308802
440,8809.5,10.5,78.65,50.9,27.75,13.838500000000002,24.8,15.0,9.8,12.019500000000003,106.4,113.2,14942.0,7565.6,7.0,-5849985.000000001,51.0,5.0,-20.0,3004.0,-5849985.000000001,5e-05,11700000.000000002,2128.0,2264.0,298840.0,151312.0,0.3529461500729768,0.3900497618323705
441,8829.5,10.5,155.05,126.1,28.95,12.837,82.7,58.65,24.05,12.9125,1040.0,518.8,105.6,140.4,2.0,-14749985.000000004,51.0,5.0,-20.0,3002.0,-14749985.000000004,5e-05,29500000.000000007,20800.0,10376.0,2112.0,2808.0,0.1868505553619489,0.2890046817307779
442,8849.5,10.5,37.65,23.15,14.5,14.857499999999998,10.4,4.95,5.45,12.4495,34670.4,29265.2,12913.6,4570.8,14.0,-4849985.000000001,51.0,5.0,-20.0,3006.0,-4849985.000000001,5e-05,9700000.000000002,693408.0,585304.0,258272.0,91416.0,0.38410893279314323,0.5219696969696969
443,8869.5,10.5,78.3,45.15,33.15,16.088499999999996,21.45,10.2,11.25,16.044,151.6,82.4,16830.4,5862.0,7.0,-11249985.0,51.0,5.0,-20.0,3010.0,-11249985.0,5e-05,22500000.0,3032.0,1648.0,336608.0,117240.0,0.42177731837257404,0.5212093932637412
444,8889.5,10.5,37.2,21.75,15.45,15.3195,9.9,4.45,5.45,11.5075,23910.0,28752.4,11647.6,3538.8,14.0,-6649985.0,51.0,5.0,-20.0,3008.0,-6649985.0,5e-05,13300000.0,478200.0,575048.0,232952.0,70776.0,0.41200084634335277,0.5132928182928183
445,8909.5,10.5,157.25,137.45,19.8,12.538,81.55,56.5,25.05,13.811000000000002,10045.6,7923.6,127.6,125.6,2.0,-5949985.0,51.0,5.0,-20.0,3006.0,-5949985.0,5e-05,11900000.0,200912.0,158472.0,2552.0,2512.0,0.12580300180762796,0.3060813242348276
446,8929.5,10.5,42.9,23.35,19.55,15.881499999999999,9.1,3.85,5.25,17.637500000000003,30035.6,30940.0,21214.0,7537.6,14.0,-8149985.0,51.0,5.0,-20.0,3004.0,-8149985.0,5e-05,16300000.0,600712.0,618800.0,424280.0,150752.0,0.4535087560217531,0.5682395382395382
447,8949.5,10.5,34.7,16.85,17.85,16.551000000000002,11.5,3.45,8.05,12.132000000000001,34601.2,19946.0,3326.0,1161.2,14.0,-14649985.0,51.0,5.0,-20.0,3008.0,-14649985.0,5e-05,29300000.0,692024.0,398920.0,66520.0,23224.0,0.512001025290499,0.6985522810522811
448,8969.5,10.5,74.1,47.15,26.95,14.2,23.95,12.5,11.45,11.104000000000001,118.8,130.0,14057.6,4620.4,7.0,-4149985.000000001,51.0,5.0,-20.0,3008.0,-4149985.000000001,5e-05,8300000.000000002,2376.0,2600.0,281152.0,92408.0,0.3623190683637234,0.4742111222111222
449,8989.5,10.5,35.0,20.9,14.1,15.8055,10.7,5.2,5.5,11.433,29226.0,29078.4,12213.6,4307.2,14.0,-3149985.0,51.0,5.0,-20.0,3006.0,-3149985.0,5e-05,6300000.0,584520.0,581568.0,244272.0,86144.0,0.3995548330000729,0.4715009990009989
450,9009.5,10.5,128.3,95.4,32.9,14.4375,40.5,22.6,17.9,14.5665,12096.0,7881.2,116.4,135.6,4.0,-12149985.0,51.0,5.0,-20.0,3006.0,-12149985.0,5e-05,24300000.0,241920.0,157624.0,2328.0,2712.0,0.2561948275651017,0.43616715702207215
451,9029.5,10.5,140.3,108.5,31.8,15.795999999999998,39.15,26.9,12.25,18.163000000000004,12996.8,9270.8,113.6,124.0,4.0,-8549985.0,51.0,5.0,-20.0,3004.0,-8549985.0,5e-05,17100000.0,259936.0,185416.0,2272.0,2480.0,0.22535638157901738,0.3096269795821994
452,9049.5,10.5,81.35,53.55,27.8,13.677000000000001,22.3,12.55,9.75,13.652000000000001,133.2,114.8,12654.4,4047.6,7.0,-7349985.000000002,51.0,5.0,-20.0,3008.0,-7349985.000000002,5e-05,14700000.000000004,2664.0,2296.0,253088.0,80952.0,0.34085245066511016,0.4339632163502133
453,9069.5,10.5,158.9,141.5,17.4,12.291500000000001,83.4,58.25,25.15,12.749,936.8,561.2,156.8,92.0,2.0,-1349985.0,51.0,5.0,-20.0,3008.0,-1349985.0,5e-05,2700000.0,18736.0,11224.0,3136.0,1840.0,0.10952536232445831,0.30079542258481295
454,9089.5,10.5,43.9,27.1,16.8,13.626500000000002,9.65,5.05,4.6,15.1695,22758.8,28497.2,11046.8,5120.0,14.0,-7449985.0,51.0,5.0,-20.0,3008.0,-7449985.0,5e-05,14900000.0,455176.0,569944.0,220936.0,102400.0,0.37998818274905116,0.4642877955377955
