,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
477,9549.5,10.5,70.5,30.75,39.75,15.741000000000003,25.85,9.7,16.15,11.957,134.0,138.8,8606.4,2610.0,7.0,-13949985.000000004,51.0,5.0,0.0,3006.0,-13949985.000000004,5e-05,27900000.000000007,2680.0,2776.0,172128.0,52200.0,0.563155820049746,0.6232370243449703
478,9569.5,10.5,36.0,18.05,17.95,16.128,11.4,3.5,7.9,12.142,48080.0,20862.4,4325.6,1570.4,14.0,-2549985.0,51.0,5.0,0.0,3006.0,-2549985.0,5e-05,5100000.0,961600.0,417248.0,86512.0,31408.0,0.4978305627498599,0.6901236631016041
479,9589.5,10.5,126.5,74.85,51.65,14.621500000000001,40.55,21.8,18.75,14.3065,12333.6,5749.2,126.8,86.4,4.0,-14849985.000000004,51.0,5.0,0.0,3006.0,-14849985.000000004,5e-05,29700000.000000007,246672.0,114984.0,2536.0,1728.0,0.40838927029255584,0.45687106192882626
480,9609.5,10.5,37.95,16.45,21.5,18.424,11.1,3.75,7.35,14.577000000000002,42088.0,21288.4,7433.6,2685.6,14.0,-8849985.000000002,51.0,5.0,0.0,3010.0,-8849985.000000002,5e-05,17700000.000000004,841760.0,425768.0,148672.0,53712.0,0.5657214057687234,0.6597390109890109
481,9629.5,10.5,67.55,35.5,32.05,15.812999999999999,26.2,11.15,15.05,12.193000000000001,126.0,146.0,8312.8,4466.0,7.0,-9749985.0,51.0,5.0,0.0,3004.0,-9749985.0,5e-05,19500000.0,2520.0,2920.0,166256.0,89320.0,0.4732277144500796,0.5719460593760782
482,9649.5,10.5,37.55,15.25,22.3,15.758000000000001,11.0,3.4,7.6,12.483,21552.4,15392.8,4896.8,1984.4,14.0,-14449985.000000004,51.0,5.0,0.0,3006.0,-14449985.000000004,5e-05,28900000.000000007,431048.0,307856.0,97936.0,39688.0,0.5931418053938914,0.6882226107226106
483,9669.5,10.5,125.7,88.3,37.4,14.739,49.05,30.35,18.7,12.3665,14610.8,8827.6,118.8,136.8,4.0,-7349985.000000002,51.0,5.0,0.0,3002.0,-7349985.000000002,5e-05,14700000.000000004,292216.0,176552.0,2376.0,2736.0,0.29764126275712033,0.37881402862704866
484,9689.5,10.5,67.4,36.9,30.5,16.070500000000003,26.6,11.3,15.3,12.376499999999998,102.4,117.2,8809.6,4438.4,7.0,-2749985.0,51.0,5.0,0.0,3004.0,-2749985.0,5e-05,5500000.0,2048.0,2344.0,176192.0,88768.0,0.4519326289252721,0.5736093444474737
485,9709.5,10.5,69.1,36.45,32.65,15.4065,26.5,12.1,14.4,12.3015,139.6,134.0,9526.0,5546.0,7.0,-5449985.0,51.0,5.0,0.0,3004.0,-5449985.0,5e-05,10900000.0,2792.0,2680.0,190520.0,110920.0,0.47172179640803646,0.5420043281955068
486,9729.5,10.5,73.3,41.15,32.15,15.1875,25.2,10.55,14.65,12.9565,101.6,108.0,8748.4,5076.0,7.0,-1249985.0000000002,51.0,5.0,0.0,3004.0,-1249985.0000000002,5e-05,2500000.0000000005,2032.0,2160.0,174968.0,101520.0,0.4373213708818037,0.57744535562292
487,9749.5,10.5,35.2,17.35,17.85,16.8735,11.65,3.5,8.15,12.1125,41394.4,21172.8,3994.8,1351.6,14.0,-8149985.0,51.0,5.0,0.0,3008.0,-8149985.0,5e-05,16300000.0,827888.0,423456.0,79896.0,27032.0,0.5056608058533131,0.6993856143856143
488,9769.5,10.5,120.7,70.25,50.45,17.908500000000004,44.35,21.1,23.25,16.009999999999998,15586.4,8720.8,125.2,114.0,4.0,-12049985.0,51.0,5.0,0.0,3010.0,-12049985.0,5e-05,24100000.0,311728.0,174416.0,2504.0,2280.0,0.4173730469700863,0.5217939432568113
489,9789.5,10.5,147.85,105.05,42.8,13.302000000000001,79.5,50.95,28.55,13.766500000000002,3361.2,2014.0,86.8,132.4,2.0,-12049985.0,51.0,5.0,0.0,3006.0,-12049985.0,5e-05,24100000.0,67224.0,40280.0,1736.0,2648.0,0.28930773976921553,0.3586675292947737
490,9809.5,10.5,144.35,106.85,37.5,13.385499999999999,80.7,55.2,25.5,13.135,9622.0,6158.4,168.0,135.6,2.0,-9249985.0,51.0,5.0,0.0,3002.0,-9249985.0,5e-05,18500000.0,192440.0,123168.0,3360.0,2712.0,0.25978361837199754,0.31461121885939813
491,9829.5,10.5,67.25,31.25,36.0,15.769,26.35,12.85,13.5,12.2185,136.8,116.8,10269.6,6530.8,7.0,-13249985.0,51.0,5.0,0.0,3002.0,-13249985.0,5e-05,26500000.0,2736.0,2336.0,205392.0,130616.0,0.5338583085187135,0.509143721509853
492,9849.5,10.5,66.9,34.85,32.05,16.3625,25.8,9.9,15.9,11.7165,129.6,128.4,8923.6,3508.4,7.0,-10149985.0,51.0,5.0,0.0,3006.0,-10149985.0,5e-05,20300000.0,2592.0,2568.0,178472.0,70168.0,0.4782403114585745,0.6116751136863581
493,9869.5,10.5,72.85,35.8,37.05,17.881999999999998,26.15,10.45,15.7,14.5245,117.6,129.6,11762.8,4664.4,7.0,-4449985.0,51.0,5.0,0.0,3010.0,-4449985.0,5e-05,8900000.0,2352.0,2592.0,235256.0,93288.0,0.5082805331499534,0.5991969705013183
494,9889.5,10.5,35.3,16.8,18.5,16.740000000000002,11.45,3.65,7.8,12.1765,45614.4,19020.4,4470.8,1584.0,14.0,-5549985.0,51.0,5.0,0.0,3004.0,-5549985.0,5e-05,11100000.0,912288.0,380408.0,89416.0,31680.0,0.522455597240246,0.6805444555444555
495,9909.5,10.5,34.85,16.6,18.25,16.8955,11.45,3.85,7.6,12.216000000000001,49456.4,20401.6,4335.2,2052.4,14.0,-5049985.0,51.0,5.0,0.0,3008.0,-5049985.0,5e-05,10100000.0,989128.0,408032.0,86704.0,41048.0,0.5221430581671018,0.6639502164502165
496,9929.5,10.5,68.9,35.95,32.95,15.7345,25.85,10.9,14.95,12.305499999999999,124.0,99.2,7917.2,4246.4,7.0,-11149985.0,51.0,5.0,0.0,3004.0,-11149985.0,5e-05,22300000.0,2480.0,1984.0,158344.0,84928.0,0.4778556932829566,0.5780843001187828
497,9949.5,10.5,149.3,106.75,42.55,13.299000000000001,77.7,50.2,27.5,13.6925,3340.4,2066.4,139.2,136.8,2.0,-12849985.000000002,51.0,5.0,0.0,3006.0,-12849985.000000002,5e-05,25700000.000000004,66808.0,41328.0,2784.0,2736.0,0.2848771678673974,0.3506132040734934
498,9969.5,10.5,67.0,36.45,30.55,15.847000000000005,26.15,13.3,12.85,12.206000000000001,140.0,117.2,11302.0,7093.2,7.0,-10549985.0,51.0,5.0,0.0,3002.0,-10549985.0,5e-05,21100000.0,2800.0,2344.0,226040.0,141864.0,0.45538799969640104,0.4887672909576957
499,9989.5,10.5,71.6,37.95,33.65,15.176499999999999,26.85,13.35,13.5,12.177500000000002,105.6,144.8,9328.8,6452.8,7.0,-5549985.0,51.0,5.0,0.0,3002.0,-5549985.0,5e-05,11100000.0,2112.0,2896.0,186576.0,129056.0,0.4683298745706823,0.5003345646940099
500,10009.5,10.5,149.55,110.1,39.45,13.266499999999999,77.65,50.45,27.2,13.76,3394.0,2047.6,133.2,117.6,2.0,-5149985.0,51.0,5.0,0.0,3006.0,-5149985.0,5e-05,10300000.0,67880.0,40952.0,2664.0,2352.0,0.26371536173993004,0.34852188692232466
501,10029.5,10.5,120.4,71.15,49.25,15.230499999999997,40.9,21.55,19.35,13.876999999999999,11120.4,5745.6,101.6,114.8,4.0,-14049985.0,51.0,5.0,0.0,3008.0,-14049985.0,5e-05,28100000.0,222408.0,114912.0,2032.0,2296.0,0.40838486431729476,0.46913325344738477
502,10049.5,10.5,124.35,74.1,50.25,15.007,41.35,21.75,19.6,14.443499999999997,12164.0,6339.6,129.2,121.2,4.0,-14749985.000000004,51.0,5.0,0.0,3006.0,-14749985.000000004,5e-05,29500000.000000007,243280.0,126792.0,2584.0,2424.0,0.40447582731143283,0.46837826206497085
503,10069.5,10.5,69.0,34.15,34.85,15.3995,25.9,9.4,16.5,11.828,161.6,147.6,8643.6,2996.0,7.0,-11149985.0,51.0,5.0,0.0,3006.0,-11149985.0,5e-05,22300000.0,3232.0,2952.0,172872.0,59920.0,0.5040951456864962,0.6361367875280919
504,10089.5,10.5,121.5,67.0,54.5,17.823999999999995,43.1,20.75,22.35,16.163500000000003,17322.4,9542.8,108.8,131.2,4.0,-14549985.0,51.0,5.0,0.0,3010.0,-14549985.0,5e-05,29100000.0,346448.0,190856.0,2176.0,2624.0,0.44787257638603534,0.5159621458500201
505,10109.5,10.5,150.05,107.15,42.9,13.116999999999999,77.6,50.9,26.7,13.633000000000001,7517.6,4141.6,106.8,94.8,2.0,-11449985.000000002,51.0,5.0,0.0,3008.0,-11449985.000000002,5e-05,22900000.000000004,150352.0,82832.0,2136.0,1896.0,0.28585589783946364,0.3426643012496716
506,10129.5,10.5,149.55,108.45,41.1,15.5765,80.4,50.0,30.4,15.363,6125.6,3696.0,106.4,129.2,2.0,-7149985.0,51.0,5.0,0.0,3010.0,-7149985.0,5e-05,14300000.0,122512.0,73920.0,2128.0,2584.0,0.27493913324914965,0.37726578183565007
507,10149.5,10.5,35.95,14.85,21.1,16.518500000000003,11.6,3.5,8.1,11.943000000000001,30947.2,15170.8,2906.8,958.8,14.0,-12149985.0,51.0,5.0,0.0,3008.0,-12149985.0,5e-05,24300000.0,618944.0,303416.0,58136.0,19176.0,0.5857483704056421,0.6956035631035629
508,10169.5,10.5,123.5,81.7,41.8,15.101499999999998,40.0,21.35,18.65,14.5475,13543.6,7293.6,135.6,94.8,4.0,-5249985.0,51.0,5.0,0.0,3006.0,-5249985.0,5e-05,10500000.0,270872.0,145872.0,2712.0,1896.0,0.33826965348073884,0.4582151192549994
509,10189.5,10.5,67.8,35.95,31.85,15.6535,25.9,9.45,16.45,11.718,107.6,120.0,8579.6,2807.6,7.0,-7249985.0,51.0,5.0,0.0,3008.0,-7249985.0,5e-05,14500000.0,2152.0,2400.0,171592.0,56152.0,0.46859042314143784,0.6336811890147722
510,10209.5,10.5,119.4,73.5,45.9,15.3375,41.25,21.2,20.05,14.1685,16892.0,8033.2,127.6,126.4,4.0,-11549985.0,51.0,5.0,0.0,3008.0,-11549985.0,5e-05,23100000.0,337840.0,160664.0,2552.0,2528.0,0.3836168463976406,0.4824260795621719
511,10229.5,10.5,70.2,38.35,31.85,15.9595,26.4,12.75,13.65,12.315499999999998,93.2,112.8,10288.8,6385.6,7.0,-7549985.000000002,51.0,5.0,0.0,3002.0,-7549985.000000002,5e-05,15100000.000000004,1864.0,2256.0,205776.0,127712.0,0.4528445272661437,0.5130430749563057
512,10249.5,10.5,35.55,17.05,18.5,16.389,11.3,3.55,7.75,12.074499999999999,47577.6,19673.6,2334.4,1218.8,14.0,-5749985.0,51.0,5.0,0.0,3008.0,-5749985.0,5e-05,11500000.0,951552.0,393472.0,46688.0,24376.0,0.5194113179475022,0.6854720279720279
513,10269.5,10.5,38.4,17.15,21.25,17.847500000000004,11.45,3.7,7.75,14.858999999999998,37965.2,20843.2,7354.8,2832.8,14.0,-8149985.0,51.0,5.0,0.0,3010.0,-8149985.0,5e-05,16300000.0,759304.0,416864.0,147096.0,56656.0,0.5513782404102525,0.6755754662004663
514,10289.5,10.5,34.1,13.2,20.9,17.437499999999993,11.35,3.55,7.8,12.283999999999999,29979.2,17124.4,3847.2,1527.6,14.0,-14349985.000000004,51.0,5.0,0.0,3008.0,-14349985.000000004,5e-05,28700000.000000007,599584.0,342488.0,76944.0,30552.0,0.6125171399046611,0.6860897435897435
515,10309.5,10.5,148.8,107.6,41.2,13.2075,78.7,52.15,26.55,13.8115,9847.2,6328.8,155.2,132.0,2.0,-1649985.0000000002,51.0,5.0,0.0,3004.0,-1649985.0000000002,5e-05,3300000.0000000005,196944.0,126576.0,3104.0,2640.0,0.27656175771508185,0.33519144575827586
516,10329.5,10.5,35.6,16.25,19.35,16.6785,11.25,3.3,7.95,12.4235,34553.6,19576.0,4130.8,1332.0,14.0,-11049985.0,51.0,5.0,0.0,3008.0,-11049985.0,5e-05,22100000.0,691072.0,391520.0,82616.0,26640.0,0.5409212145697695,0.705565268065268
517,10349.5,10.5,36.45,17.95,18.5,16.127499999999994,11.6,3.7,7.9,12.2565,43329.6,19631.6,3137.2,1594.4,14.0,-2749985.0,51.0,5.0,0.0,3008.0,-2749985.0,5e-05,5500000.0,866592.0,392632.0,62744.0,31888.0,0.5029203073761244,0.6783200133200132
518,10369.5,10.5,32.9,14.75,18.15,18.078500000000002,11.4,3.6,7.8,12.425999999999998,48104.8,20278.8,4497.2,1766.0,14.0,-249985.0,51.0,5.0,0.0,3002.0,-249985.0,5e-05,500000.0,962096.0,405576.0,89944.0,35320.0,0.5504502768132904,0.6856535131535131
519,10389.5,10.5,37.6,16.75,20.85,18.061,11.25,3.8,7.45,14.7045,34615.2,21950.0,7273.6,2628.8,14.0,-9949985.000000002,51.0,5.0,0.0,3010.0,-9949985.000000002,5e-05,19900000.000000004,692304.0,439000.0,145472.0,52576.0,0.5537994761678972,0.6592948717948717
520,10409.5,10.5,123.2,81.85,41.35,14.999,41.8,21.55,20.25,13.782500000000002,12173.2,7052.4,103.2,101.2,4.0,-6849985.000000002,51.0,5.0,0.0,3006.0,-6849985.000000002,5e-05,13700000.000000004,243464.0,141048.0,2064.0,2024.0,0.3356139011557985,0.47916496797966096
521,10429.5,10.5,123.35,82.05,41.3,15.0335,46.0,28.2,17.8,13.0525,11880.0,6905.6,116.0,118.4,4.0,-10349985.000000002,51.0,5.0,0.0,3004.0,-10349985.000000002,5e-05,20700000.000000004,237600.0,138112.0,2320.0,2368.0,0.33457629781981224,0.38549658743880016
522,10449.5,10.5,66.6,33.2,33.4,15.781,26.4,12.0,14.4,12.088500000000002,138.4,127.6,9971.2,5246.0,7.0,-11649985.0,51.0,5.0,0.0,3004.0,-11649985.0,5e-05,23300000.0,2768.0,2552.0,199424.0,104920.0,0.5007064300611068,0.5402713970187734
523,10469.5,10.5,148.7,103.3,45.4,15.647500000000003,82.0,50.85,31.15,15.77,11470.4,6920.4,130.8,147.2,2.0,-11649985.0,51.0,5.0,0.0,3010.0,-11649985.0,5e-05,23300000.0,229408.0,138408.0,2616.0,2944.0,0.3052182375133359,0.37660165924052535
524,10489.5,10.5,122.65,84.35,38.3,15.1945,48.6,29.7,18.9,12.1235,11392.4,6499.6,116.8,141.6,4.0,-3749985.0,51.0,5.0,0.0,3002.0,-3749985.0,5e-05,7500000.0,227848.0,129992.0,2336.0,2832.0,0.3127629017425083,0.37734840574347717
525,10509.5,10.5,151.85,108.0,43.85,15.409499999999998,80.75,49.7,31.05,15.6835,3394.8,2028.0,141.6,115.2,2.0,-2449985.0,51.0,5.0,0.0,3010.0,-2449985.0,5e-05,4900000.0,67896.0,40560.0,2832.0,2304.0,0.28891312898563315,0.3838300492547664
526,10529.5,10.5,126.5,79.7,46.8,17.269,43.65,21.0,22.65,16.0005,12983.6,6128.0,120.8,135.6,4.0,-7849985.000000002,51.0,5.0,0.0,3010.0,-7849985.000000002,5e-05,15700000.000000004,259672.0,122560.0,2416.0,2712.0,0.3698171619226355,0.5178200916581179
527,10549.5,10.5,149.2,104.5,44.7,15.506999999999996,81.3,50.0,31.3,15.6725,9245.6,5126.8,96.8,153.6,2.0,-11549985.0,51.0,5.0,0.0,3010.0,-11549985.0,5e-05,23100000.0,184912.0,102536.0,1936.0,3072.0,0.29945134180315636,0.38277339950682
528,10569.5,10.5,147.15,105.4,41.75,13.5655,80.55,53.4,27.15,13.520000000000001,10264.4,6172.0,154.8,139.2,2.0,-11849985.000000002,51.0,5.0,0.0,3008.0,-11849985.000000002,5e-05,23700000.000000004,205288.0,123440.0,3096.0,2784.0,0.28363174341543673,0.33536506965752216
529,10589.5,10.5,149.0,111.5,37.5,13.41,78.1,49.6,28.5,13.623500000000002,10293.6,6589.6,126.0,134.8,2.0,-7549985.000000002,51.0,5.0,0.0,3006.0,-7549985.000000002,5e-05,15100000.000000004,205872.0,131792.0,2520.0,2696.0,0.2516101371767744,0.36232253250570634
530,10609.5,10.5,119.75,71.05,48.7,15.508499999999998,42.15,22.25,19.9,13.8145,13469.2,6784.0,137.6,120.8,4.0,-13049985.0,51.0,5.0,0.0,3008.0,-13049985.0,5e-05,26100000.0,269384.0,135680.0,2752.0,2416.0,0.4066894123976894,0.46724345635092146
531,10629.5,10.5,67.45,32.1,35.35,16.0835,25.35,9.55,15.8,11.784,126.4,124.4,9807.6,3360.4,7.0,-11549985.0,51.0,5.0,0.0,3008.0,-11549985.0,5e-05,23100000.0,2528.0,2488.0,196152.0,67208.0,0.5215801968202752,0.620986955642503
532,10649.5,10.5,36.85,18.2,18.65,15.6735,10.35,3.05,7.3,13.319999999999999,47654.8,18871.2,4402.4,1744.8,14.0,-4249985.0,51.0,5.0,0.0,3002.0,-4249985.0,5e-05,8500000.0,953096.0,377424.0,88048.0,34896.0,0.5032766709310685,0.7062591575091575
533,10669.5,10.5,35.2,14.5,20.7,16.783499999999997,11.3,3.3,8.0,12.3635,30661.2,16860.4,3218.4,1334.8,14.0,-13649985.0,51.0,5.0,0.0,3002.0,-13649985.0,5e-05,27300000.0,613224.0,337208.0,64368.0,26696.0,0.5870588416096583,0.7091200466200465
534,10689.5,10.5,125.1,84.75,40.35,14.827000000000002,47.1,29.3,17.8,12.648000000000001,13547.2,7305.2,104.8,124.0,4.0,-7049985.0,51.0,5.0,0.0,3004.0,-7049985.0,5e-05,14100000.0,270944.0,146104.0,2096.0,2480.0,0.32269247736772744,0.3763017963314154
535,10709.5,10.5,147.45,103.3,44.15,15.432000000000002,79.3,48.8,30.5,15.488999999999999,11688.4,6923.6,97.6,128.4,2.0,-649985.0000000001,51.0,5.0,0.0,3010.0,-649985.0000000001,5e-05,1300000.0000000002,233768.0,138472.0,1952.0,2568.0,0.29940892537724223,0.38268835466117956
536,10729.5,10.5,122.55,79.5,43.05,15.226999999999999,39.75,20.8,18.95,14.52,12762.8,6017.2,123.2,123.2,4.0,-6749985.0,51.0,5.0,0.0,3008.0,-6749985.0,5e-05,13500000.0,255256.0,120344.0,2464.0,2464.0,0.3512265102656437,0.4751030701191163
537,10749.5,10.5,67.9,35.45,32.45,15.919,25.0,8.8,16.2,12.413,127.2,115.6,10144.8,3427.6,7.0,-249985.0,51.0,5.0,0.0,3008.0,-249985.0,5e-05,500000.0,2544.0,2312.0,202896.0,68552.0,0.47670856716321247,0.6464300220713264
538,10769.5,10.5,73.65,36.1,37.55,17.531,26.05,10.0,16.05,14.708999999999998,139.2,135.6,10123.2,3904.8,7.0,-3849985.0,51.0,5.0,0.0,3010.0,-3849985.0,5e-05,7700000.0,2784.0,2712.0,202464.0,78096.0,0.5088109196763084,0.6155106541662014
539,10789.5,10.5,124.0,76.05,47.95,17.497,42.55,19.9,22.65,16.529500000000002,11733.2,6057.6,131.2,104.4,4.0,-5749985.0,51.0,5.0,0.0,3010.0,-5749985.0,5e-05,11500000.0,234664.0,121152.0,2624.0,2088.0,0.3863248191839147,0.5294060942482148
540,10809.5,10.5,66.5,34.5,32.0,16.271,25.0,9.5,15.5,11.6595,142.4,117.2,10150.4,3513.2,7.0,-10549985.0,51.0,5.0,0.0,3006.0,-10549985.0,5e-05,21100000.0,2848.0,2344.0,203008.0,70264.0,0.48009336265093616,0.6187064140396225
541,10829.5,10.5,37.25,19.65,17.6,15.8065,11.55,3.5,8.05,11.874500000000001,45821.2,21647.6,3300.0,1134.0,14.0,-1949985.0,51.0,5.0,0.0,3006.0,-1949985.0,5e-05,3900000.000000001,916424.0,432952.0,66000.0,22680.0,0.4707956762917874,0.6946886446886447
542,10849.5,10.5,68.0,35.5,32.5,16.063499999999998,25.1,9.0,16.1,11.939000000000002,110.4,127.2,9882.8,3103.2,7.0,-549985.0,51.0,5.0,0.0,3008.0,-549985.0,5e-05,1100000.0,2208.0,2544.0,197656.0,62064.0,0.47575633431266773,0.6405491944476202
543,10869.5,10.5,34.8,16.55,18.25,16.910000000000004,11.55,3.6,7.95,11.84,45102.4,20064.4,2861.2,1215.2,14.0,-7649985.0,51.0,5.0,0.0,3006.0,-7649985.0,5e-05,15300000.0,902048.0,401288.0,57224.0,24304.0,0.5219099586769429,0.6860897435897435
544,10889.5,10.5,68.4,35.85,32.55,15.676499999999999,24.5,8.7,15.8,11.982500000000002,102.8,124.8,10320.4,3558.4,7.0,-1149985.0000000002,51.0,5.0,0.0,3008.0,-1149985.0000000002,5e-05,2300000.0000000005,2056.0,2496.0,206408.0,71168.0,0.4753782877190796,0.6436448225687356
545,10909.5,10.5,152.45,113.75,38.7,13.0495,75.95,48.85,27.1,13.704999999999998,9863.6,6472.8,102.8,115.6,2.0,-7949985.000000002,51.0,5.0,0.0,3006.0,-7949985.000000002,5e-05,15900000.000000004,197272.0,129456.0,2056.0,2312.0,0.25391122810368594,0.354761218794019
546,10929.5,10.5,140.45,100.5,39.95,13.739500000000001,81.65,52.2,29.45,13.4595,7417.2,4026.4,118.4,130.0,2.0,-1349985.0,51.0,5.0,0.0,3008.0,-1349985.0,5e-05,2700000.0,148344.0,80528.0,2368.0,2600.0,0.28430476697627827,0.3588592029850149
547,10949.5,10.5,121.05,77.8,43.25,15.443999999999999,42.5,22.15,20.35,14.124500000000003,13552.8,5572.4,92.0,120.8,4.0,-7149985.0,51.0,5.0,0.0,3008.0,-7149985.0,5e-05,14300000.0,271056.0,111448.0,1840.0,2416.0,0.35673664397212096,0.4726360507432827
548,10969.5,10.5,69.35,31.3,38.05,15.933000000000002,25.45,9.85,15.6,11.565000000000001,146.0,128.0,9441.2,3150.8,7.0,-13849985.000000004,51.0,5.0,0.0,3006.0,-13849985.000000004,5e-05,27700000.000000007,2920.0,2560.0,188824.0,63016.0,0.5471512616110872,0.6121054620319987
549,10989.5,10.5,37.95,14.2,23.75,18.659,11.55,3.95,7.6,15.035500000000003,43733.2,19089.6,5732.4,2385.6,14.0,-14149985.0,51.0,5.0,0.0,3010.0,-14149985.0,5e-05,28300000.0,874664.0,381792.0,114648.0,47712.0,0.6254115136428477,0.657303946053946
550,11009.5,10.5,140.6,101.2,39.4,13.571500000000004,78.7,51.0,27.7,13.532,7488.4,4167.2,108.4,155.6,2.0,-3149985.0,51.0,5.0,0.0,3008.0,-3149985.0,5e-05,6300000.0,149768.0,83344.0,2168.0,3112.0,0.27973788692707724,0.3511662681102897
551,11029.5,10.5,68.1,30.15,37.95,15.988999999999999,25.3,9.3,16.0,11.717500000000003,134.4,128.8,9497.6,3195.6,7.0,-13849985.000000004,51.0,5.0,0.0,3008.0,-13849985.000000004,5e-05,27700000.000000007,2688.0,2576.0,189952.0,63912.0,0.5566038116545109,0.6318514059832433
552,11049.5,10.5,35.2,16.25,18.95,16.546,10.4,3.15,7.25,13.5575,42658.0,18580.8,5452.4,2285.6,14.0,-9049985.0,51.0,5.0,0.0,3002.0,-9049985.0,5e-05,18100000.0,853160.0,371616.0,109048.0,45712.0,0.5348303319540897,0.6968589743589743
553,11069.5,10.5,71.3,34.1,37.2,17.8655,25.15,9.5,15.65,14.533000000000001,151.6,110.4,9864.8,3578.4,7.0,-149985.00000000003,51.0,5.0,0.0,3010.0,-149985.00000000003,5e-05,300000.00000000006,3032.0,2208.0,197296.0,71568.0,0.5208264928916686,0.6199890900093298
554,11089.5,10.5,69.7,37.15,32.55,15.327000000000002,26.65,11.7,14.95,12.0235,111.2,133.6,8576.0,4983.6,7.0,-7649985.0,51.0,5.0,0.0,3004.0,-7649985.0,5e-05,15300000.0,2224.0,2672.0,171520.0,99672.0,0.4641629632965828,0.5573911376906372
555,11109.5,10.5,148.85,108.65,40.2,13.366499999999998,77.35,49.45,27.9,13.687999999999999,9952.8,6241.6,114.8,98.8,2.0,-11449985.000000002,51.0,5.0,0.0,3006.0,-11449985.000000002,5e-05,22900000.000000004,199056.0,124832.0,2296.0,1976.0,0.27001911870813217,0.3585809724710859
556,11129.5,10.5,126.1,87.2,38.9,14.8305,46.55,28.25,18.3,12.535499999999999,4600.0,3121.6,116.4,136.4,4.0,-1949985.0,51.0,5.0,0.0,3004.0,-1949985.0,5e-05,3900000.000000001,92000.0,62432.0,2328.0,2728.0,0.30876421968572265,0.38829003650790594
557,11149.5,10.5,71.05,38.6,32.45,15.318999999999999,26.05,11.45,14.6,12.393,120.4,106.0,9266.0,5174.4,7.0,-6649985.0,51.0,5.0,0.0,3004.0,-6649985.0,5e-05,13300000.0,2408.0,2120.0,185320.0,103488.0,0.45588394173065394,0.5567045493064046
558,11169.5,10.5,124.65,85.2,39.45,15.020500000000002,40.85,21.05,19.8,14.378000000000004,10827.2,6539.2,108.8,98.0,4.0,-649985.0000000001,51.0,5.0,0.0,3006.0,-649985.0000000001,5e-05,1300000.0000000002,216544.0,130784.0,2176.0,1960.0,0.3159368020032686,0.48227900652130906
559,11189.5,10.5,148.1,109.05,39.05,13.272499999999999,78.5,52.2,26.3,13.784000000000002,925.6,464.4,112.0,97.2,2.0,-10549985.0,51.0,5.0,0.0,3004.0,-10549985.0,5e-05,21100000.0,18512.0,9288.0,2240.0,1944.0,0.26378303587288116,0.3331842401808127
560,11209.5,10.5,66.35,35.75,30.6,16.015,26.7,12.3,14.4,12.1515,123.6,108.0,9247.6,5613.2,7.0,-7949985.000000002,51.0,5.0,0.0,3004.0,-7949985.000000002,5e-05,15900000.000000004,2472.0,2160.0,184952.0,112264.0,0.45969505447574566,0.5385550985043537
561,11229.5,10.5,34.55,13.7,20.85,17.1345,11.7,3.55,8.15,11.683,30223.6,16788.0,543.2,396.0,14.0,-14649985.0,51.0,5.0,0.0,3008.0,-14649985.0,5e-05,29300000.0,604472.0,335760.0,10864.0,7920.0,0.6031011868463494,0.69516317016317
562,11249.5,10.5,142.2,101.85,40.35,13.549999999999997,79.2,54.6,24.6,13.493500000000001,9474.4,5955.6,134.0,112.0,2.0,-249985.0,51.0,5.0,0.0,3002.0,-249985.0,5e-05,500000.0,189488.0,119112.0,2680.0,2240.0,0.28352096946155986,0.30957487657244187
563,11269.5,10.5,66.85,32.4,34.45,15.855499999999997,25.95,11.05,14.9,12.094000000000001,115.6,126.8,8665.6,4739.2,7.0,-12849985.000000002,51.0,5.0,0.0,3004.0,-12849985.000000002,5e-05,25700000.000000004,2312.0,2536.0,173312.0,94784.0,0.5146701430129339,0.5708033002528092
564,11289.5,10.5,68.6,30.05,38.55,15.895999999999997,25.95,9.25,16.7,11.805999999999997,133.6,110.8,8320.4,2848.0,7.0,-14749985.000000004,51.0,5.0,0.0,3008.0,-14749985.000000004,5e-05,29500000.000000007,2672.0,2216.0,166408.0,56960.0,0.5612661345202485,0.6431986006565248
565,11309.5,10.5,35.35,14.2,21.15,16.907,11.6,3.45,8.15,11.6465,31238.0,16629.2,3165.2,1156.4,14.0,-13149985.0,51.0,5.0,0.0,3002.0,-13149985.0,5e-05,26300000.0,624760.0,332584.0,63304.0,23128.0,0.5980012991609553,0.6981643356643356
566,11329.5,10.5,33.35,13.4,19.95,17.966,11.4,3.65,7.75,12.310000000000002,37278.4,18376.8,5954.0,2466.4,14.0,-11949985.000000002,51.0,5.0,0.0,3002.0,-11949985.000000002,5e-05,23900000.000000004,745568.0,367536.0,119080.0,49328.0,0.5975939684941107,0.6801789876789877
