,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
352,7049.5,10.5,147.8,111.75,36.05,23.089999999999996,41.1,22.75,18.35,25.285499999999995,108162.0,73737.6,34985.6,17991.6,4.0,0.0,51.0,5.0,-42.0,2990.0,0.0,5e-05,20000000.0,2163240.0,1474752.0,699712.0,359832.0,0.24377428786231564,0.4434542715364132
353,7069.5,10.5,155.7,106.2,49.5,23.3435,46.45,27.9,18.55,25.061500000000002,113579.2,67900.4,37218.0,21150.8,4.0,0.0,51.0,5.0,-38.0,2998.0,0.0,5e-05,20000000.0,2271584.0,1358008.0,744360.0,423016.0,0.3176478778149356,0.3942863570456642
354,7089.5,10.5,75.9,55.65,20.25,16.422999999999995,18.9,8.05,10.85,17.484999999999996,99705.2,61465.6,23502.4,9332.4,7.0,0.0,51.0,5.0,-44.0,3008.0,0.0,5e-05,20000000.0,1994104.0,1229312.0,470048.0,186648.0,0.26610166702473154,0.5711118231184021
355,7109.5,10.5,90.7,33.95,56.75,21.627499999999998,20.45,8.85,11.6,22.436,103844.4,33373.2,32107.2,11209.6,7.0,0.0,51.0,5.0,-12.0,2992.0,0.0,5e-05,20000000.0,2076888.0,667464.0,642144.0,224192.0,0.6248701246432005,0.561844323593802
356,7129.5,10.5,88.75,38.7,50.05,24.119,19.85,7.1,12.75,26.240500000000004,139274.4,57204.4,39228.0,13391.6,7.0,0.0,51.0,5.0,-30.0,2994.0,0.0,5e-05,20000000.0,2785488.0,1144088.0,784560.0,267832.0,0.5636072547914406,0.637788810916503
357,7149.5,10.5,69.2,31.2,38.0,15.574000000000002,25.65,12.95,12.7,12.279000000000002,53957.6,21799.6,12724.8,7151.6,7.0,0.0,51.0,5.0,-4.0,3002.0,0.0,5e-05,20000000.0,1079152.0,435992.0,254496.0,143032.0,0.547375668404711,0.4917114181255256
358,7169.5,10.5,160.0,160.0,0.0,23.913,45.4,34.15,11.25,25.7635,102795.6,102795.6,39207.2,28022.8,4.0,0.0,51.0,5.0,-66.0,3002.0,0.0,5e-05,20000000.0,2055912.0,2055912.0,784144.0,560456.0,0.0,0.24621695055453094
359,7189.5,10.5,48.35,24.5,23.85,23.2415,10.65,3.35,7.3,25.1135,151186.4,67993.6,37490.4,12321.6,14.0,0.0,51.0,5.0,-38.0,2998.0,0.0,5e-05,20000000.0,3023728.0,1359872.0,749808.0,246432.0,0.49271753801212703,0.6854895104895105
360,7209.5,10.5,147.4,114.45,32.95,13.012500000000003,80.3,55.2,25.1,13.214500000000001,14140.0,10611.2,12362.0,7928.0,2.0,0.0,51.0,5.0,-16.0,3002.0,0.0,5e-05,20000000.0,282800.0,212224.0,247240.0,158560.0,0.2237245117786621,0.3120481471832928
361,7229.5,10.5,152.9,110.2,42.7,12.922999999999998,78.75,53.1,25.65,13.312000000000001,13926.4,9688.0,12563.2,7652.0,2.0,0.0,51.0,5.0,-8.0,3008.0,0.0,5e-05,20000000.0,278528.0,193760.0,251264.0,153040.0,0.27927773249019017,0.32429331254663907
362,7249.5,10.5,88.95,64.85,24.1,23.2095,19.25,8.45,10.8,25.2855,149954.4,103256.0,37735.6,15955.6,7.0,0.0,51.0,5.0,-48.0,2992.0,0.0,5e-05,20000000.0,2999088.0,2065120.0,754712.0,319112.0,0.26982362348737354,0.5486913441305854
363,7269.5,10.5,152.5,85.45,67.05,24.221,42.45,20.5,21.95,26.174,114367.2,58695.6,37600.4,16578.4,4.0,0.0,51.0,5.0,-26.0,2994.0,0.0,5e-05,20000000.0,2287344.0,1173912.0,752008.0,331568.0,0.43868125848090217,0.5145566183862654
364,7289.5,10.5,160.0,160.0,0.0,24.235,47.7,35.3,12.4,26.192,103761.2,103761.2,41396.0,29562.8,4.0,0.0,51.0,5.0,-66.0,2992.0,0.0,5e-05,20000000.0,2075224.0,2075224.0,827920.0,591256.0,0.0,0.2582554070912568
365,7309.5,10.5,159.55,158.05,1.5,23.1795,42.55,25.95,16.6,25.4645,99161.2,97843.2,37970.4,21379.6,4.0,0.0,51.0,5.0,-54.0,2990.0,0.0,5e-05,20000000.0,1983224.0,1956864.0,759408.0,427592.0,0.00937696540880503,0.38352403282484493
366,7329.5,10.5,69.75,36.8,32.95,18.025,21.35,8.45,12.9,15.714999999999998,87897.6,36426.0,16297.6,5139.2,7.0,0.0,51.0,5.0,-30.0,3010.0,0.0,5e-05,20000000.0,1757952.0,728520.0,325952.0,102784.0,0.4706705340562084,0.6014288671854462
367,7349.5,10.5,146.45,109.05,37.4,13.0965,80.1,54.3,25.8,13.507,13936.4,10007.6,12557.2,7954.8,2.0,0.0,51.0,5.0,-8.0,3002.0,0.0,5e-05,20000000.0,278728.0,200152.0,251144.0,159096.0,0.2554593771551165,0.3209749897839846
368,7369.5,10.5,143.85,81.3,62.55,23.172,46.65,27.95,18.7,22.921499999999998,99038.4,51436.8,30795.2,18060.0,4.0,0.0,51.0,5.0,0.0,2998.0,0.0,5e-05,20000000.0,1980768.0,1028736.0,615904.0,361200.0,0.43467309755670414,0.3946700230396069
369,7389.5,10.5,160.0,159.85,0.15,20.925500000000003,43.6,26.7,16.9,23.101,88283.6,88150.4,32494.0,19613.6,4.0,0.0,51.0,5.0,-56.0,3006.0,0.0,5e-05,20000000.0,1765672.0,1763008.0,649880.0,392272.0,0.0009375000000000002,0.38020169326658004
370,7409.5,10.5,48.65,14.65,34.0,24.2795,9.55,2.6,6.95,26.2625,124119.2,38449.2,40779.6,11014.8,14.0,0.0,51.0,5.0,-16.0,2996.0,0.0,5e-05,20000000.0,2482384.0,768984.0,815592.0,220296.0,0.6984930478279369,0.7278354978354978
371,7429.5,10.5,160.0,160.0,0.0,24.289,87.2,66.15,21.05,26.206,25002.0,25002.0,29292.8,22341.6,2.0,0.0,51.0,5.0,-62.0,2992.0,0.0,5e-05,20000000.0,500040.0,500040.0,585856.0,446832.0,0.0,0.23812560177897346
372,7449.5,10.5,160.0,123.85,36.15,22.291999999999998,85.85,58.0,27.85,23.7365,23304.4,18131.2,24723.6,16864.0,2.0,0.0,51.0,5.0,-26.0,2998.0,0.0,5e-05,20000000.0,466088.0,362624.0,494472.0,337280.0,0.22593750000000004,0.3223102438034981
373,7469.5,10.5,65.05,32.1,32.95,16.5975,24.7,12.0,12.7,13.2875,67855.2,29282.8,13338.4,7719.2,7.0,0.0,51.0,5.0,-20.0,3000.0,0.0,5e-05,20000000.0,1357104.0,585656.0,266768.0,154384.0,0.5055977829170621,0.5115410157475374
374,7489.5,10.5,40.05,27.95,12.1,15.475,9.2,2.9,6.3,16.359999999999996,98634.0,54254.0,14779.2,5238.8,14.0,0.0,51.0,5.0,-36.0,3002.0,0.0,5e-05,20000000.0,1972680.0,1085080.0,295584.0,104776.0,0.30121084399646664,0.6781759906759905
375,7509.5,10.5,97.5,97.5,0.0,24.115000000000002,22.35,14.7,7.65,26.022000000000002,169657.2,169657.2,44466.8,28896.8,7.0,0.0,51.0,5.0,-62.0,3000.0,0.0,5e-05,20000000.0,3393144.0,3393144.0,889336.0,577936.0,0.0,0.34077127381475203
376,7529.5,10.5,35.05,16.3,18.75,16.894000000000005,11.7,3.45,8.25,11.790000000000001,55820.0,25856.0,3143.6,861.6,14.0,0.0,51.0,5.0,-18.0,3008.0,0.0,5e-05,20000000.0,1116400.0,517120.0,62872.0,17232.0,0.5330823146202727,0.6999708624708624
377,7549.5,10.5,122.5,77.95,44.55,15.153000000000002,40.85,23.45,17.4,14.451000000000002,52507.6,30143.2,14768.4,7684.8,4.0,0.0,51.0,5.0,-16.0,3008.0,0.0,5e-05,20000000.0,1050152.0,602864.0,295368.0,153696.0,0.3638499728633859,0.421527929638213
378,7569.5,10.5,125.2,79.75,45.45,14.5595,39.85,20.9,18.95,14.367499999999998,52768.8,29924.8,11469.6,6462.4,4.0,0.0,51.0,5.0,-16.0,3006.0,0.0,5e-05,20000000.0,1055376.0,598496.0,229392.0,129248.0,0.3627719387085876,0.473478445293272
379,7589.5,10.5,160.0,112.1,47.9,21.649,86.2,58.0,28.2,22.979999999999997,23578.8,16464.0,23656.4,16288.0,2.0,0.0,51.0,5.0,-8.0,2998.0,0.0,5e-05,20000000.0,471576.0,329280.0,473128.0,325760.0,0.29937500000000006,0.32602762167714794
380,7609.5,10.5,160.0,134.95,25.05,24.3125,85.6,59.05,26.55,26.214499999999997,26111.6,21722.4,28623.2,19887.2,2.0,0.0,51.0,5.0,-38.0,2996.0,0.0,5e-05,20000000.0,522232.0,434448.0,572464.0,397744.0,0.1565625,0.30948749180794166
381,7629.5,10.5,160.0,160.0,0.0,24.270000000000003,89.1,73.35,15.75,26.148500000000002,24964.8,24964.8,29940.8,24772.8,2.0,0.0,51.0,5.0,-68.0,3000.0,0.0,5e-05,20000000.0,499296.0,499296.0,598816.0,495456.0,0.0,0.176157185891743
382,7649.5,10.5,160.0,159.8,0.2,18.679499999999997,82.55,57.1,25.45,20.3365,18510.4,18476.8,21176.4,14517.6,2.0,0.0,51.0,5.0,-52.0,3008.0,0.0,5e-05,20000000.0,370208.0,369536.0,423528.0,290352.0,0.00125,0.3074530917970959
383,7669.5,10.5,154.8,99.2,55.6,24.321499999999997,43.45,22.1,21.35,26.285500000000003,118382.8,66917.2,38608.8,18002.8,4.0,0.0,51.0,5.0,-36.0,2994.0,0.0,5e-05,20000000.0,2367656.0,1338344.0,772176.0,360056.0,0.35870162815387235,0.4882499403151005
384,7689.5,10.5,160.0,160.0,0.0,24.235000000000003,47.65,36.25,11.4,26.1145,103795.2,103795.2,41015.2,29647.2,4.0,0.0,51.0,5.0,-68.0,3000.0,0.0,5e-05,20000000.0,2075904.0,2075904.0,820304.0,592944.0,0.0,0.23763291881294973
385,7709.5,10.5,160.0,160.0,0.0,23.2875,83.2,65.1,18.1,25.177999999999997,23775.6,23775.6,27189.6,21284.8,2.0,0.0,51.0,5.0,-64.0,3006.0,0.0,5e-05,20000000.0,475512.0,475512.0,543792.0,425696.0,0.0,0.21633516434836325
386,7729.5,10.5,51.7,51.2,0.5,23.238500000000005,9.25,3.65,5.6,25.407000000000004,179987.2,177747.2,39328.4,15385.6,14.0,0.0,51.0,5.0,-56.0,2990.0,0.0,5e-05,20000000.0,3599744.0,3554944.0,786568.0,307712.0,0.009598665300663067,0.6009054834054833
387,7749.5,10.5,75.15,57.7,17.45,17.5875,18.9,9.25,9.65,19.3465,104151.2,71440.4,27403.6,13280.8,7.0,0.0,51.0,5.0,-44.0,3004.0,0.0,5e-05,20000000.0,2083024.0,1428808.0,548072.0,265616.0,0.23140251731741418,0.505740169273451
388,7769.5,10.5,151.9,104.1,47.8,15.245500000000002,82.05,50.75,31.3,15.418999999999997,16272.8,10730.4,13639.2,7712.4,2.0,0.0,51.0,5.0,0.0,3010.0,0.0,5e-05,20000000.0,325456.0,214608.0,272784.0,154248.0,0.3146366836708677,0.3797785265612374
389,7789.5,10.5,160.0,159.5,0.5,21.733,44.0,25.0,19.0,23.970499999999998,91836.0,91406.0,32559.6,18736.0,4.0,0.0,51.0,5.0,-56.0,3010.0,0.0,5e-05,20000000.0,1836720.0,1828120.0,651192.0,374720.0,0.003125,0.4277862410625364
390,7809.5,10.5,160.0,160.0,0.0,24.317,49.0,38.6,10.4,26.184000000000005,103938.0,103938.0,42177.6,31864.0,4.0,0.0,51.0,5.0,-70.0,3000.0,0.0,5e-05,20000000.0,2078760.0,2078760.0,843552.0,637280.0,0.0,0.211192150123799
391,7829.5,10.5,160.0,131.8,28.2,24.322499999999998,85.85,59.45,26.4,26.193,26533.6,21387.6,28718.4,20021.6,2.0,0.0,51.0,5.0,-36.0,2996.0,0.0,5e-05,20000000.0,530672.0,427752.0,574368.0,400432.0,0.17625000000000002,0.3063210211338819
392,7849.5,10.5,52.0,52.0,0.0,24.173500000000004,9.8,4.35,5.45,26.160500000000003,188829.6,188829.6,42393.6,18762.8,14.0,0.0,51.0,5.0,-60.0,2992.0,0.0,5e-05,20000000.0,3776592.0,3776592.0,847872.0,375256.0,0.0,0.5518117993117994
393,7869.5,10.5,96.95,96.35,0.6,21.765499999999996,20.25,9.0,11.25,23.842,150308.8,149136.0,37646.4,15867.2,7.0,0.0,51.0,5.0,-56.0,3010.0,0.0,5e-05,20000000.0,3006176.0,2982720.0,752928.0,317344.0,0.00618589575005256,0.5526221246074188
394,7889.5,10.5,160.0,157.5,2.5,18.391,77.45,57.95,19.5,20.746000000000002,18336.0,17907.2,21251.6,15657.2,2.0,0.0,51.0,5.0,-50.0,3004.0,0.0,5e-05,20000000.0,366720.0,358144.0,425032.0,313144.0,0.015625,0.2503187718615858
395,7909.5,10.5,160.0,112.2,47.8,24.392000000000003,85.2,55.8,29.4,26.293499999999995,25734.4,18152.0,28509.6,18832.8,2.0,0.0,51.0,5.0,-10.0,2996.0,0.0,5e-05,20000000.0,514688.0,363040.0,570192.0,376656.0,0.29875,0.3431569762992906
396,7929.5,10.5,160.0,160.0,0.0,24.092999999999996,45.8,32.95,12.85,26.016000000000002,103352.4,103352.4,39942.8,27219.6,4.0,0.0,51.0,5.0,-62.0,3000.0,0.0,5e-05,20000000.0,2067048.0,2067048.0,798856.0,544392.0,0.0,0.2787150349203593
397,7949.5,10.5,36.5,23.1,13.4,15.366000000000003,8.6,3.3,5.3,16.676499999999997,91626.4,42860.8,15535.2,6726.0,14.0,0.0,51.0,5.0,-34.0,3002.0,0.0,5e-05,20000000.0,1832528.0,857216.0,310704.0,134520.0,0.3657797716930843,0.6112229437229437
398,7969.5,10.5,160.0,160.0,0.0,24.267500000000002,89.0,71.8,17.2,26.191499999999998,24989.6,24989.6,29903.2,24260.0,2.0,0.0,51.0,5.0,-68.0,2996.0,0.0,5e-05,20000000.0,499792.0,499792.0,598064.0,485200.0,0.0,0.1922511883946299
399,7989.5,10.5,147.8,75.4,72.4,22.732,43.4,22.2,21.2,23.636000000000003,95280.0,43622.0,33266.8,15014.4,4.0,0.0,51.0,5.0,-6.0,2990.0,0.0,5e-05,20000000.0,1905600.0,872440.0,665336.0,300288.0,0.48968553673732496,0.4876246317870879
400,8009.5,10.5,123.5,83.3,40.2,16.190500000000004,41.1,27.85,13.25,16.4755,63032.0,40070.8,20559.2,13909.6,4.0,0.0,51.0,5.0,-28.0,3000.0,0.0,5e-05,20000000.0,1260640.0,801416.0,411184.0,278192.0,0.3249878703979319,0.31038040816422197
401,8029.5,10.5,44.2,19.25,24.95,23.3285,8.7,2.55,6.15,25.45,146318.8,55391.6,36379.6,10506.4,14.0,0.0,51.0,5.0,-34.0,2992.0,0.0,5e-05,20000000.0,2926376.0,1107832.0,727592.0,210128.0,0.5629307237111838,0.7074350649350647
402,8049.5,10.5,52.0,52.0,0.0,22.7735,9.25,4.1,5.15,24.631,176996.4,176996.4,37685.6,16473.2,14.0,0.0,51.0,5.0,-60.0,3004.0,0.0,5e-05,20000000.0,3539928.0,3539928.0,753712.0,329464.0,0.0,0.5501649739149739
403,8069.5,10.5,68.9,39.15,29.75,15.513500000000002,24.55,12.05,12.5,13.2125,71853.6,31104.4,13708.4,7726.0,7.0,0.0,51.0,5.0,-24.0,3002.0,0.0,5e-05,20000000.0,1437072.0,622088.0,274168.0,154520.0,0.4305490990690493,0.5048029879776507
404,8089.5,10.5,152.7,79.0,73.7,24.183000000000003,42.4,20.65,21.75,26.2015,110906.0,53306.4,37686.0,16961.6,4.0,0.0,51.0,5.0,-14.0,2994.0,0.0,5e-05,20000000.0,2218120.0,1066128.0,753720.0,339232.0,0.48251795715738044,0.5099225949501998
405,8109.5,10.5,160.0,160.0,0.0,24.249,44.45,28.65,15.8,26.129499999999997,103836.8,103836.8,39381.6,23557.2,4.0,0.0,51.0,5.0,-56.0,2998.0,0.0,5e-05,20000000.0,2076736.0,2076736.0,787632.0,471144.0,0.0,0.35101853499976887
406,8129.5,10.5,119.55,88.5,31.05,15.251,46.6,29.95,16.65,12.879499999999998,55645.2,33268.8,14384.4,9103.6,4.0,0.0,51.0,5.0,-28.0,3004.0,0.0,5e-05,20000000.0,1112904.0,665376.0,287688.0,182072.0,0.26057792576695477,0.35223658672331426
407,8149.5,10.5,160.0,155.9,4.1,17.23,73.45,52.9,20.55,20.116500000000002,17347.6,16655.6,19626.4,13888.8,2.0,0.0,51.0,5.0,-48.0,3006.0,0.0,5e-05,20000000.0,346952.0,333112.0,392528.0,277776.0,0.025625000000000002,0.2777073512054308
408,8169.5,10.5,149.1,76.2,72.9,22.860000000000003,42.5,21.2,21.3,23.920000000000005,95466.8,44461.2,33228.4,14575.2,4.0,0.0,51.0,5.0,-4.0,2990.0,0.0,5e-05,20000000.0,1909336.0,889224.0,664568.0,291504.0,0.4888209298921985,0.4996331885413613
409,8189.5,10.5,91.4,34.8,56.6,21.732,20.45,9.1,11.35,22.518,108089.2,36102.0,33131.6,11873.2,7.0,0.0,51.0,5.0,-14.0,2992.0,0.0,5e-05,20000000.0,2161784.0,722040.0,662632.0,237464.0,0.6189040118890439,0.5525361740979591
410,8209.5,10.5,89.05,37.1,51.95,24.110500000000002,19.55,6.7,12.85,26.1475,136077.6,54287.6,38501.6,12645.2,7.0,0.0,51.0,5.0,-28.0,2994.0,0.0,5e-05,20000000.0,2721552.0,1085752.0,770032.0,252904.0,0.5824113785060684,0.6545853770916867
411,8229.5,10.5,155.35,125.05,30.3,12.708499999999999,79.95,57.45,22.5,13.152000000000001,14305.2,10970.8,12874.8,8661.6,2.0,0.0,51.0,5.0,-22.0,3004.0,0.0,5e-05,20000000.0,286104.0,219416.0,257496.0,173232.0,0.195129067104357,0.280152286170881
412,8249.5,10.5,160.0,160.0,0.0,23.0895,82.3,57.9,24.4,25.025,23501.6,23501.6,26605.6,18658.4,2.0,0.0,51.0,5.0,-60.0,3010.0,0.0,5e-05,20000000.0,470032.0,470032.0,532112.0,373168.0,0.0,0.2947650698063246
413,8269.5,10.5,44.95,13.65,31.3,23.286499999999997,10.75,3.05,7.7,23.095999999999997,107471.6,33315.2,23824.0,7375.2,14.0,0.0,51.0,5.0,-8.0,2998.0,0.0,5e-05,20000000.0,2149432.0,666304.0,476480.0,147504.0,0.6959423147541643,0.7163902763902763
414,8289.5,10.5,160.0,160.0,0.0,23.958000000000002,86.5,71.6,14.9,25.807,24578.4,24578.4,28902.4,23993.6,2.0,0.0,51.0,5.0,-68.0,3002.0,0.0,5e-05,20000000.0,491568.0,491568.0,578048.0,479872.0,0.0,0.1714063288973565
415,8309.5,10.5,73.6,46.3,27.3,14.252500000000001,20.7,11.6,9.1,15.0705,80325.2,35549.2,17851.2,10742.8,7.0,0.0,51.0,5.0,-30.0,3002.0,0.0,5e-05,20000000.0,1606504.0,710984.0,357024.0,214856.0,0.37019673041204826,0.43726810438480923
416,8329.5,10.5,68.3,32.4,35.9,16.014499999999998,26.45,12.7,13.75,12.248000000000001,59117.2,24794.0,11613.6,6176.0,7.0,0.0,51.0,5.0,-12.0,3004.0,0.0,5e-05,20000000.0,1182344.0,495880.0,232272.0,123520.0,0.5240770670053031,0.5193327254112908
417,8349.5,10.5,160.0,160.0,0.0,23.19,44.25,32.15,12.1,25.0065,99580.8,99580.8,37253.6,25530.4,4.0,0.0,51.0,5.0,-60.0,3002.0,0.0,5e-05,20000000.0,1991616.0,1991616.0,745072.0,510608.0,0.0,0.2715629310547047
418,8369.5,10.5,66.4,29.95,36.45,15.951500000000001,25.65,9.55,16.1,11.770500000000002,52625.2,21965.6,11006.4,3424.8,7.0,0.0,51.0,5.0,-4.0,3008.0,0.0,5e-05,20000000.0,1052504.0,439312.0,220128.0,68496.0,0.5480852065903854,0.625707654262002
419,8389.5,10.5,85.8,53.3,32.5,23.354,19.35,8.05,11.3,25.2575,146641.6,84464.8,37350.4,14752.8,7.0,0.0,51.0,5.0,-42.0,2992.0,0.0,5e-05,20000000.0,2932832.0,1689296.0,747008.0,295056.0,0.3778560395330143,0.5777076715125409
420,8409.5,10.5,142.85,81.0,61.85,23.149,46.75,28.25,18.5,22.93,101700.8,52760.0,30760.8,18227.6,4.0,0.0,51.0,5.0,-6.0,2998.0,0.0,5e-05,20000000.0,2034016.0,1055200.0,615216.0,364552.0,0.4327246456855267,0.39212537724085744
421,8429.5,10.5,160.0,152.1,7.9,15.0585,70.4,49.45,20.95,17.7385,15842.4,14471.6,16950.0,11291.2,2.0,0.0,51.0,5.0,-44.0,3008.0,0.0,5e-05,20000000.0,316848.0,289432.0,339000.0,225824.0,0.049375,0.2954680782040673
422,8449.5,10.5,160.0,160.0,0.0,24.307499999999997,89.3,74.1,15.2,26.1695,25019.2,25019.2,29956.8,25032.8,2.0,0.0,51.0,5.0,-70.0,3000.0,0.0,5e-05,20000000.0,500384.0,500384.0,599136.0,500656.0,0.0,0.16944244368981412
423,8469.5,10.5,149.9,132.4,17.5,19.091,41.0,21.85,19.15,21.473000000000003,80168.0,65323.2,27896.0,14826.0,4.0,0.0,51.0,5.0,-48.0,3010.0,0.0,5e-05,20000000.0,1603360.0,1306464.0,557920.0,296520.0,0.11670779950754573,0.45902707459379277
424,8489.5,10.5,52.0,52.0,0.0,24.421499999999998,10.2,4.95,5.25,26.386499999999995,191080.8,191080.8,44924.8,21591.6,14.0,0.0,51.0,5.0,-68.0,2996.0,0.0,5e-05,20000000.0,3821616.0,3821616.0,898496.0,431832.0,0.0,0.5123183760683759
425,8509.5,10.5,72.75,33.8,38.95,18.093500000000002,24.65,10.25,14.4,14.521499999999998,75332.0,28795.6,14207.6,4931.2,7.0,0.0,51.0,5.0,-18.0,3010.0,0.0,5e-05,20000000.0,1506640.0,575912.0,284152.0,98624.0,0.5345130266381287,0.5826258149369095
426,8529.5,10.5,151.3,123.1,28.2,12.8295,84.05,60.55,23.5,13.299000000000001,14358.0,11334.0,13470.4,8828.8,2.0,0.0,51.0,5.0,-22.0,3002.0,0.0,5e-05,20000000.0,287160.0,226680.0,269408.0,176576.0,0.18624090972977925,0.27811758875067094
427,8549.5,10.5,90.5,37.4,53.1,21.688499999999998,20.05,9.0,11.05,22.4275,112653.2,38922.8,32292.0,11865.6,7.0,0.0,51.0,5.0,-20.0,2990.0,0.0,5e-05,20000000.0,2253064.0,778456.0,645840.0,237312.0,0.5861116319486356,0.5464013233890741
428,8569.5,10.5,46.35,36.95,9.4,18.9615,8.55,3.0,5.55,21.241999999999997,135380.0,99478.4,28464.0,10265.6,14.0,0.0,51.0,5.0,-48.0,3002.0,0.0,5e-05,20000000.0,2707600.0,1989568.0,569280.0,205312.0,0.20160013855585154,0.6439015151515151
429,8589.5,10.5,160.0,138.4,21.6,24.2085,84.9,58.55,26.35,26.131,25760.8,22030.0,28361.6,19702.4,2.0,0.0,51.0,5.0,-40.0,2994.0,0.0,5e-05,20000000.0,515216.0,440600.0,567232.0,394048.0,0.13499999999999998,0.3086284925646188
430,8609.5,10.5,160.0,160.0,0.0,24.134,84.9,63.8,21.1,26.063,24826.0,24826.0,28440.0,21467.2,2.0,0.0,51.0,5.0,-60.0,2992.0,0.0,5e-05,20000000.0,496520.0,496520.0,568800.0,429344.0,0.0,0.24665637095755538
431,8629.5,10.5,84.2,60.95,23.25,21.2125,22.2,10.95,11.25,23.119999999999997,128956.4,87335.2,36970.4,18033.2,7.0,0.0,51.0,5.0,-44.0,3000.0,0.0,5e-05,20000000.0,2579128.0,1746704.0,739408.0,360664.0,0.2754847370626977,0.4990155622444405
432,8649.5,10.5,86.05,72.8,13.25,18.920499999999997,19.5,9.6,9.9,20.975500000000004,122412.4,96250.4,31686.8,15192.4,7.0,0.0,51.0,5.0,-50.0,3004.0,0.0,5e-05,20000000.0,2448248.0,1925008.0,633736.0,303848.0,0.153662608561364,0.5002766832410794
433,8669.5,10.5,95.05,92.35,2.7,20.364000000000004,20.6,10.55,10.05,22.520000000000003,138334.0,132885.2,36364.8,17908.4,7.0,0.0,51.0,5.0,-54.0,3004.0,0.0,5e-05,20000000.0,2766680.0,2657704.0,727296.0,358168.0,0.028232000929006455,0.48480099145481426
434,8689.5,10.5,146.5,74.25,72.25,22.8575,43.6,22.05,21.55,23.7305,96488.8,43005.6,33167.2,14604.8,4.0,0.0,51.0,5.0,-6.0,2992.0,0.0,5e-05,20000000.0,1929776.0,860112.0,663344.0,292096.0,0.49310493223479634,0.4929412856230907
435,8709.5,10.5,160.0,109.5,50.5,24.201,82.55,52.2,30.35,26.091999999999995,25508.4,17636.0,27515.2,17520.0,2.0,0.0,51.0,5.0,-6.0,2994.0,0.0,5e-05,20000000.0,510168.0,352720.0,550304.0,350400.0,0.315625,0.3662203682164823
436,8729.5,10.5,88.5,34.5,54.0,24.1965,19.65,6.3,13.35,26.307,131740.0,49618.8,38684.8,11872.4,7.0,0.0,51.0,5.0,-24.0,2996.0,0.0,5e-05,20000000.0,2634800.0,992376.0,773696.0,237448.0,0.6096052127001305,0.6794639115614346
437,8749.5,10.5,122.75,70.35,52.4,17.657500000000002,43.45,20.85,22.6,16.602,57265.6,32453.2,15136.8,7138.4,4.0,0.0,51.0,5.0,-6.0,3010.0,0.0,5e-05,20000000.0,1145312.0,649064.0,302736.0,142768.0,0.4266158221197043,0.5165938468915234
438,8769.5,10.5,123.5,86.45,37.05,14.8405,46.9,29.6,17.3,12.614500000000001,55836.0,32606.0,13536.8,8922.4,4.0,0.0,51.0,5.0,-22.0,3004.0,0.0,5e-05,20000000.0,1116720.0,652120.0,270736.0,178448.0,0.3000750228860182,0.35834797907985955
439,8789.5,10.5,160.0,160.0,0.0,22.0595,82.85,64.25,18.6,23.9725,22300.0,22300.0,25668.8,19878.4,2.0,0.0,51.0,5.0,-58.0,3004.0,0.0,5e-05,20000000.0,446000.0,446000.0,513376.0,397568.0,0.0,0.22306075011953436
440,8809.5,10.5,160.0,160.0,0.0,22.536499999999997,81.0,55.85,25.15,24.535,22846.0,22846.0,25656.8,17587.2,2.0,0.0,51.0,5.0,-58.0,3010.0,0.0,5e-05,20000000.0,456920.0,456920.0,513136.0,351744.0,0.0,0.30849981407720894
441,8829.5,10.5,160.0,159.9,0.1,20.2325,81.4,61.35,20.05,22.1875,20306.8,20290.0,23580.8,17579.2,2.0,0.0,51.0,5.0,-54.0,3004.0,0.0,5e-05,20000000.0,406136.0,405800.0,471616.0,351584.0,0.000625,0.24546726922290452
442,8849.5,10.5,160.0,160.0,0.0,23.7805,45.6,33.7,11.9,25.660499999999995,102168.8,102168.8,39260.8,27428.4,4.0,0.0,51.0,5.0,-64.0,3002.0,0.0,5e-05,20000000.0,2043376.0,2043376.0,785216.0,548568.0,0.0,0.25437980153365064
443,8869.5,10.5,89.8,31.25,58.55,24.189500000000002,19.7,6.4,13.3,26.232999999999997,126970.4,43406.4,38540.0,11948.8,7.0,0.0,51.0,5.0,-10.0,2994.0,0.0,5e-05,20000000.0,2539408.0,868128.0,770800.0,238976.0,0.6516245029048195,0.6739845797552082
444,8889.5,10.5,79.4,54.3,25.1,13.545499999999999,23.3,11.5,11.8,13.947,79947.2,37672.8,15552.4,7605.6,7.0,0.0,51.0,5.0,-32.0,3004.0,0.0,5e-05,20000000.0,1598944.0,753456.0,311048.0,152112.0,0.31563531247857834,0.4991654086654086
445,8909.5,10.5,91.7,30.1,61.6,24.3505,19.0,6.2,12.8,26.3505,125542.8,41530.0,37221.2,11432.4,7.0,0.0,51.0,5.0,-2.0,2996.0,0.0,5e-05,20000000.0,2510856.0,830600.0,744424.0,228648.0,0.6715539646504889,0.6712979837070393
