,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
119,20,33,12,21,19.09,8,2,6,9.88,64328,31232,1152,288,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,1286560.0,624640.0,23040.0,5760.0,0.6363636363636364,0.75
120,1,147,112,35,2.03,52,40,12,1.19,10992,7400,2440,1864,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,219840.0,148000.0,48800.0,37280.0,0.23809523809523808,0.23076923076923078
121,2,144,108,36,1.93,52,41,11,1.35,9264,6648,2488,1968,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,185280.0,132960.0,49760.0,39360.0,0.25,0.21153846153846154
122,3,144,111,33,1.83,52,41,11,1.38,8696,6560,2336,1808,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,173920.0,131200.0,46720.0,36160.0,0.22916666666666666,0.21153846153846154
123,4,144,111,33,1.97,52,41,11,1.23,10352,6856,2616,1952,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,207040.0,137120.0,52320.0,39040.0,0.22916666666666666,0.21153846153846154
124,5,144,111,33,1.9,50,41,9,1.28,9608,6872,2368,1864,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,192160.0,137440.0,47360.0,37280.0,0.22916666666666666,0.18
125,6,145,111,34,1.94,55,40,15,1.29,9712,6536,2752,1824,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,194240.0,130720.0,55040.0,36480.0,0.23448275862068965,0.2727272727272727
126,7,147,112,35,2.01,51,43,8,1.2,10640,7232,2400,1952,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,212800.0,144640.0,48000.0,39040.0,0.23809523809523808,0.1568627450980392
127,8,145,116,29,1.97,50,41,9,1.16,9632,7152,2224,1816,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,192640.0,143040.0,44480.0,36320.0,0.2,0.18
128,9,146,113,33,1.87,49,42,7,1.2,8616,6528,2360,2024,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,172320.0,130560.0,47200.0,40480.0,0.22602739726027396,0.14285714285714285
129,10,145,112,33,1.9,47,40,7,1.26,8752,6336,2200,1880,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,175040.0,126720.0,44000.0,37600.0,0.22758620689655173,0.14893617021276595
130,11,146,109,37,1.92,46,43,3,1.22,10096,6872,2152,2008,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,201920.0,137440.0,43040.0,40160.0,0.2534246575342466,0.06521739130434782
131,12,145,114,31,2.13,49,42,7,1.29,10800,7784,2568,2088,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,216000.0,155680.0,51360.0,41760.0,0.21379310344827587,0.14285714285714285
132,13,146,114,32,1.95,49,42,7,1.16,11056,7680,2352,1960,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,221120.0,153600.0,47040.0,39200.0,0.2191780821917808,0.14285714285714285
133,14,141,111,30,2.04,51,42,9,1.24,10664,7688,2312,1808,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,213280.0,153760.0,46240.0,36160.0,0.2127659574468085,0.17647058823529413
134,15,143,112,31,1.62,53,43,10,1.19,8176,6392,2744,1984,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,163520.0,127840.0,54880.0,39680.0,0.21678321678321677,0.18867924528301888
135,16,142,111,31,2.01,54,42,12,1.15,10728,7296,2664,1960,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,214560.0,145920.0,53280.0,39200.0,0.21830985915492956,0.2222222222222222
136,17,145,112,33,1.79,49,41,8,1.24,9048,6640,2144,1760,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,180960.0,132800.0,42880.0,35200.0,0.22758620689655173,0.16326530612244897
137,18,144,112,32,1.69,52,41,11,1.42,8160,6000,2736,2080,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,163200.0,120000.0,54720.0,41600.0,0.2222222222222222,0.21153846153846154
138,19,143,110,33,1.98,52,41,11,1.31,10640,7752,2576,1992,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,212800.0,155040.0,51520.0,39840.0,0.23076923076923078,0.21153846153846154
139,20,143,115,28,2.03,54,43,11,1.19,10424,8128,2472,1944,4,0,51,5,-20,250113-060828_Run_1_Idx_63781,2000,0,5e-05,20000000,208480.0,162560.0,49440.0,38880.0,0.1958041958041958,0.2037037037037037
140,1,34,21,13,13.15,11,4,7,13.73,65672,25288,10864,5072,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1313440.0,505760.0,217280.0,101440.0,0.38235294117647056,0.6363636363636364
141,2,33,20,13,13.03,11,3,8,15.0,58792,23952,3888,1032,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1175840.0,479040.0,77760.0,20640.0,0.3939393939393939,0.7272727272727273
142,3,36,21,15,14.08,11,3,8,14.82,76712,28760,3888,1032,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1534240.0,575200.0,77760.0,20640.0,0.4166666666666667,0.7272727272727273
143,4,36,22,14,14.28,11,3,8,14.27,75416,30224,2640,720,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1508320.0,604480.0,52800.0,14400.0,0.3888888888888889,0.7272727272727273
144,5,35,20,15,14.71,13,4,9,12.46,63696,26120,11344,5072,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1273920.0,522400.0,226880.0,101440.0,0.42857142857142855,0.6923076923076923
145,6,36,21,15,15.25,12,4,8,11.42,88656,34232,15600,5168,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1773120.0,684640.0,312000.0,103360.0,0.4166666666666667,0.6666666666666666
146,7,40,19,21,16.65,10,3,7,13.8,100424,31160,19600,4952,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,2008480.0,623200.0,392000.0,99040.0,0.525,0.7
147,8,33,19,14,16.61,8,3,5,13.5,73912,29136,10528,5024,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1478240.0,582720.0,210560.0,100480.0,0.42424242424242425,0.625
148,9,38,21,17,16.13,8,3,5,16.62,93200,32928,11552,3840,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1864000.0,658560.0,231040.0,76800.0,0.4473684210526316,0.625
149,10,33,18,15,16.58,9,3,6,15.11,81488,27704,18608,4832,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1629760.0,554080.0,372160.0,96640.0,0.45454545454545453,0.6666666666666666
150,11,38,21,17,16.08,7,4,3,15.14,92696,32448,13160,8328,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1853920.0,648960.0,263200.0,166560.0,0.4473684210526316,0.42857142857142855
151,12,36,19,17,18.03,8,2,6,17.38,94608,33272,19392,4848,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1892160.0,665440.0,387840.0,96960.0,0.4722222222222222,0.75
152,13,34,18,16,15.26,8,3,5,19.62,84720,30792,19040,4928,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1694400.0,615840.0,380800.0,98560.0,0.47058823529411764,0.625
153,14,32,19,13,16.31,8,2,6,19.75,78792,30232,14944,3736,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1575840.0,604640.0,298880.0,74720.0,0.40625,0.75
154,15,34,21,13,14.79,7,3,4,8.43,82240,31472,2704,872,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1644800.0,629440.0,54080.0,17440.0,0.38235294117647056,0.5714285714285714
155,16,34,20,14,15.09,9,3,6,15.11,87664,33752,11632,5144,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1753280.0,675040.0,232640.0,102880.0,0.4117647058823529,0.6666666666666666
156,17,31,21,10,15.06,6,3,3,8.67,77368,32568,4440,3720,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1547360.0,651360.0,88800.0,74400.0,0.3225806451612903,0.5
157,18,34,20,14,16.62,10,3,7,16.1,85488,32360,15504,5088,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1709760.0,647200.0,310080.0,101760.0,0.4117647058823529,0.7
158,19,32,20,12,15.12,9,3,6,15.11,73920,28704,15264,5088,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1478400.0,574080.0,305280.0,101760.0,0.375,0.6666666666666666
159,20,32,20,12,12.5,8,3,5,13.25,51424,22080,10656,5088,14,0,51,5,-30,250113-064035_Run_1_Idx_81560,2010,0,5e-05,20000000,1028480.0,441600.0,213120.0,101760.0,0.375,0.625
