,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
109,1,3200,816,2384,26.73,1791,450,1341,27.0,20078528,5049024,20694408,5199600,4,0,51,100,0,250419-011856_Run_970_Idx_61897,2430,0,5e-05,20000000,20078528.0,5049024.0,20694408.0,5199600.0,0.745,0.7487437185929648
110,1,3200,876,2324,25.85,1791,488,1303,26.07,17777704,4488136,18666464,4704216,4,0,51,100,0,250418-205903_Run_546_Idx_18192,1370,0,5e-05,20000000,17777704.0,4488136.0,18666464.0,4704216.0,0.72625,0.7275265214963708
111,1,1600,450,1150,25.25,398,124,274,24.49,49638784,12593480,21063376,5354688,14,0,51,100,0,250418-235401_Run_868_Idx_73830,2170,0,5e-05,20000000,49638784.0,12593480.0,21063376.0,5354688.0,0.71875,0.6884422110552764
112,1,2900,766,2134,26.3,995,268,727,26.05,49492312,12504040,25106832,6326280,7,0,51,100,0,250418-201809_Run_435_Idx_66026,1090,0,5e-05,20000000,49492312.0,12504040.0,25106832.0,6326280.0,0.7358620689655172,0.7306532663316583
113,1,1600,453,1147,25.34,398,114,284,25.58,50829704,12848904,21926896,5566320,14,0,51,100,0,250419-005759_Run_736_Idx_79071,1840,0,5e-05,20000000,50829704.0,12848904.0,21926896.0,5566320.0,0.716875,0.7135678391959799
114,1,3200,857,2343,26.1,3184,841,2343,26.36,5058728,1274360,13777792,3467944,2,0,51,100,0,250418-221222_Run_769_Idx_98930,1930,0,5e-05,20000000,5058728.0,1274360.0,13777792.0,3467944.0,0.7321875,0.7358668341708543
115,1,1600,453,1147,24.66,398,116,282,25.64,47618296,12092256,22502576,5742752,14,0,51,100,0,250418-210522_Run_1020_Idx_27541,2550,0,5e-05,20000000,47618296.0,12092256.0,22502576.0,5742752.0,0.716875,0.7085427135678392
116,1,3200,910,2290,25.71,3184,878,2306,25.99,5003920,1276512,13478056,3420848,2,0,51,100,0,250419-005056_Run_501_Idx_23814,1260,0,5e-05,20000000,5003920.0,1276512.0,13478056.0,3420848.0,0.715625,0.7242462311557789
117,1,1600,479,1121,24.54,398,106,292,24.32,48293680,12293768,18875792,4803024,14,0,51,100,0,250418-225314_Run_880_Idx_78122,2200,0,5e-05,20000000,48293680.0,12293768.0,18875792.0,4803024.0,0.700625,0.7336683417085427
118,1,3200,864,2336,26.13,1791,495,1296,25.93,18794648,4761240,18585960,4698552,4,0,51,100,0,250418-230411_Run_522_Idx_76383,1310,0,5e-05,20000000,18794648.0,4761240.0,18585960.0,4698552.0,0.73,0.7236180904522613
119,1,1600,418,1182,26.49,398,104,294,26.73,54644864,13750376,23423664,5950656,14,0,51,100,0,250418-214028_Run_300_Idx_7750,750,0,5e-05,20000000,54644864.0,13750376.0,23423664.0,5950656.0,0.73875,0.7386934673366834
120,1,3200,908,2292,25.35,3184,898,2286,25.44,4821992,1218440,12978496,3280216,2,0,51,100,0,250418-232916_Run_873_Idx_44637,2190,0,5e-05,20000000,4821992.0,1218440.0,12978496.0,3280216.0,0.71625,0.717964824120603
121,1,3200,912,2288,24.94,1791,507,1284,25.19,17097864,4348168,16151608,4091472,4,0,51,100,0,250418-203953_Run_906_Idx_25622,2270,0,5e-05,20000000,17097864.0,4348168.0,16151608.0,4091472.0,0.715,0.7169179229480737
122,1,1600,434,1166,25.85,398,117,281,25.31,52694832,13301248,22042032,5571912,14,0,51,100,0,250418-183726_Run_692_Idx_21900,1730,0,5e-05,20000000,52694832.0,13301248.0,22042032.0,5571912.0,0.72875,0.7060301507537688
123,1,2900,780,2120,26.19,995,264,731,26.43,49399672,12479352,24211624,6111712,7,0,51,100,0,250418-222742_Run_291_Idx_89167,730,0,5e-05,20000000,49399672.0,12479352.0,24211624.0,6111712.0,0.7310344827586207,0.7346733668341708
124,1,1600,443,1157,25.86,398,115,283,25.51,50969408,12953584,22272304,5683320,14,0,51,100,0,250418-224619_Run_644_Idx_96965,1610,0,5e-05,20000000,50969408.0,12953584.0,22272304.0,5683320.0,0.723125,0.7110552763819096
125,1,2900,761,2139,23.34,995,263,732,23.73,41524472,10409600,21147848,5299616,7,0,51,100,0,250418-194828_Run_1035_Idx_13928,2590,0,5e-05,20000000,41524472.0,10409600.0,21147848.0,5299616.0,0.7375862068965517,0.735678391959799
126,1,3200,1024,2176,22.54,1791,563,1228,22.37,14904224,3805344,13543032,3438752,4,0,51,100,0,250418-193334_Run_1038_Idx_62612,2600,0,5e-05,20000000,14904224.0,3805344.0,13543032.0,3438752.0,0.68,0.6856504745951982
127,1,3200,800,2400,26.95,1791,450,1341,27.0,20814464,5203616,20694408,5199600,4,0,51,100,0,250418-170826_Run_74_Idx_21911,190,0,5e-05,20000000,20814464.0,5203616.0,20694408.0,5199600.0,0.75,0.7487437185929648
128,1,1600,429,1171,26.19,398,110,288,25.98,52123144,13150440,22617712,5674000,14,0,51,100,0,250418-232654_Run_636_Idx_87800,1590,0,5e-05,20000000,52123144.0,13150440.0,22617712.0,5674000.0,0.731875,0.7236180904522613
129,1,3200,883,2317,25.8,1791,483,1308,25.98,18744928,4767160,17641632,4467560,4,0,51,100,0,250418-223618_Run_646_Idx_56972,1620,0,5e-05,20000000,18744928.0,4767160.0,17641632.0,4467560.0,0.7240625,0.7303182579564489
130,1,1600,437,1163,25.85,398,110,288,25.78,53958424,13586184,22387440,5616432,14,0,51,100,0,250418-181625_Run_696_Idx_74779,1740,0,5e-05,20000000,53958424.0,13586184.0,22387440.0,5616432.0,0.726875,0.7236180904522613
131,1,1600,445,1155,25.16,398,123,275,24.56,47379624,12024760,20948240,5295256,14,0,51,100,0,250418-181101_Run_816_Idx_6736,2040,0,5e-05,20000000,47379624.0,12024760.0,20948240.0,5295256.0,0.721875,0.6909547738693468
132,1,3200,874,2326,26.14,1791,493,1298,26.02,19599264,4958168,17333336,4371984,4,0,51,100,0,250418-184332_Run_334_Idx_96790,840,0,5e-05,20000000,19599264.0,4958168.0,17333336.0,4371984.0,0.726875,0.7247347850362926
133,1,3200,922,2278,24.77,3184,905,2279,24.79,4846336,1219392,12943744,3250760,2,0,51,100,0,250418-195844_Run_1033_Idx_24529,2590,0,5e-05,20000000,4846336.0,1219392.0,12943744.0,3250760.0,0.711875,0.7157663316582915
134,1,1600,430,1170,26.11,398,114,284,25.58,53099856,13405800,21926896,5566320,14,0,51,100,0,250419-003801_Run_740_Idx_80216,1850,0,5e-05,20000000,53099856.0,13405800.0,21926896.0,5566320.0,0.73125,0.7135678391959799
135,1,3200,862,2338,26.05,3184,843,2341,26.28,5047112,1271776,13734352,3455184,2,0,51,100,0,250419-010851_Run_853_Idx_44206,2140,0,5e-05,20000000,5047112.0,1271776.0,13734352.0,3455184.0,0.730625,0.7352386934673367
136,1,3200,866,2334,26.1,1791,498,1293,25.78,18853288,4760256,16707240,4226784,4,0,51,100,0,250419-002534_Run_506_Idx_18192,1270,0,5e-05,20000000,18853288.0,4760256.0,16707240.0,4226784.0,0.729375,0.7219430485762144
137,1,3200,800,2400,26.96,1791,450,1341,27.0,20840704,5210176,20694408,5199600,4,0,51,100,0,250418-165716_Run_50_Idx_68498,130,0,5e-05,20000000,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
138,1,1600,448,1152,25.52,398,111,287,25.85,49821656,12603600,22445008,5675864,14,0,51,100,0,250418-192458_Run_564_Idx_4565,1410,0,5e-05,20000000,49821656.0,12603600.0,22445008.0,5675864.0,0.72,0.7211055276381909
139,1,3200,868,2332,26.16,1791,482,1309,26.34,18342352,4639880,18873528,4765120,4,0,51,100,0,250418-192524_Run_326_Idx_53629,820,0,5e-05,20000000,18342352.0,4639880.0,18873528.0,4765120.0,0.72875,0.7308766052484645
140,1,1600,434,1166,25.7,398,105,293,26.32,51388400,13007784,22963120,5779816,14,0,51,100,0,250419-005327_Run_856_Idx_79042,2140,0,5e-05,20000000,51388400.0,13007784.0,22963120.0,5779816.0,0.72875,0.7361809045226131
141,1,2900,732,2168,26.94,995,250,745,27.0,51478232,12955928,24308248,6107600,7,0,51,100,0,250418-175508_Run_27_Idx_83908,70,0,5e-05,20000000,51478232.0,12955928.0,24308248.0,6107600.0,0.7475862068965518,0.7487437185929648
142,1,3200,878,2322,25.48,1791,509,1282,25.61,18470304,4636824,18897088,4745848,4,0,51,100,0,250418-195615_Run_558_Idx_91407,1400,0,5e-05,20000000,18470304.0,4636824.0,18897088.0,4745848.0,0.725625,0.7158012283640425
143,1,3200,876,2324,25.95,3184,899,2285,25.62,4992664,1266296,13221760,3354200,2,0,51,100,0,250419-004303_Run_621_Idx_73248,1560,0,5e-05,20000000,4992664.0,1266296.0,13221760.0,3354200.0,0.72625,0.7176507537688442
144,1,3200,816,2384,26.81,1791,459,1332,26.86,20678240,5199168,20593712,5202896,4,0,51,100,0,250418-165150_Run_90_Idx_77948,230,0,5e-05,20000000,20678240.0,5199168.0,20593712.0,5202896.0,0.745,0.7437185929648241
145,1,3200,883,2317,25.9,1791,490,1301,26.11,18015952,4583976,18312296,4647096,4,0,51,100,0,250418-204439_Run_430_Idx_6590,1080,0,5e-05,20000000,18015952.0,4583976.0,18312296.0,4647096.0,0.7240625,0.7264098269123395
146,1,1600,432,1168,25.93,398,110,288,26.06,52652032,13317008,22790416,5789136,14,0,51,100,0,250418-214416_Run_656_Idx_71160,1640,0,5e-05,20000000,52652032.0,13317008.0,22790416.0,5789136.0,0.73,0.7236180904522613
147,1,2900,752,2148,26.63,995,259,736,26.46,50769272,12816248,25772424,6504720,7,0,51,100,0,250419-003022_Run_267_Idx_95541,670,0,5e-05,20000000,50769272.0,12816248.0,25772424.0,6504720.0,0.7406896551724138,0.7396984924623116
148,1,3200,880,2320,25.43,1791,490,1301,25.85,17887672,4538896,17312992,4387536,4,0,51,100,0,250418-200146_Run_794_Idx_65471,1990,0,5e-05,20000000,17887672.0,4538896.0,17312992.0,4387536.0,0.725,0.7264098269123395
149,1,3200,913,2287,25.31,3184,908,2276,25.25,4849328,1231624,12926368,3277232,2,0,51,100,0,250418-220819_Run_889_Idx_68601,2230,0,5e-05,20000000,4849328.0,1231624.0,12926368.0,3277232.0,0.7146875,0.714824120603015
150,1,2900,750,2150,26.68,995,250,745,27.0,50632312,12797512,24308248,6107600,7,0,51,100,0,250418-194107_Run_323_Idx_73276,810,0,5e-05,20000000,50632312.0,12797512.0,24308248.0,6107600.0,0.7413793103448276,0.7487437185929648
151,1,2900,780,2120,25.31,995,288,707,24.65,46609112,11828792,23630696,6000920,7,0,51,100,0,250418-194538_Run_679_Idx_12463,1700,0,5e-05,20000000,46609112.0,11828792.0,23630696.0,6000920.0,0.7310344827586207,0.7105527638190955
152,1,3200,960,2240,24.45,3184,945,2239,24.58,4594616,1172160,12261616,3122592,2,0,51,100,0,250419-012900_Run_849_Idx_67218,2130,0,5e-05,20000000,4594616.0,1172160.0,12261616.0,3122592.0,0.7,0.7032035175879398
153,1,3200,832,2368,26.7,3184,859,2325,26.3,5257984,1329408,13816888,3492112,2,0,51,100,0,250419-010040_Run_261_Idx_2070,660,0,5e-05,20000000,5257984.0,1329408.0,13816888.0,3492112.0,0.74,0.730213567839196
154,1,2900,744,2156,26.83,995,259,736,26.73,51334232,12980984,25526784,6482352,7,0,51,100,0,250418-171351_Run_47_Idx_82672,120,0,5e-05,20000000,51334232.0,12980984.0,25526784.0,6482352.0,0.743448275862069,0.7396984924623116
155,1,2900,779,2121,26.02,995,269,726,25.83,48389592,12255984,24590904,6224784,7,0,51,100,0,250418-215629_Run_535_Idx_51769,1340,0,5e-05,20000000,48389592.0,12255984.0,24590904.0,6224784.0,0.7313793103448276,0.7296482412060301
156,1,3200,893,2307,25.1,1791,495,1296,25.5,17272544,4405208,17122600,4372144,4,0,51,100,0,250419-005842_Run_974_Idx_31835,2440,0,5e-05,20000000,17272544.0,4405208.0,17122600.0,4372144.0,0.7209375,0.7236180904522613
157,1,2900,738,2162,26.9,995,260,735,26.73,51454072,12993256,24071912,6115568,7,0,51,100,0,250418-171925_Run_7_Idx_88729,20,0,5e-05,20000000,51454072.0,12993256.0,24071912.0,6115568.0,0.7455172413793103,0.7386934673366834
158,1,2900,769,2131,26.2,995,268,727,26.16,48773272,12318144,25047280,6350776,7,0,51,100,0,250418-193718_Run_443_Idx_56604,1110,0,5e-05,20000000,48773272.0,12318144.0,25047280.0,6350776.0,0.7348275862068966,0.7306532663316583
159,1,3200,894,2306,25.66,3184,875,2309,25.87,4987976,1268688,13521496,3429128,2,0,51,100,0,250418-200701_Run_793_Idx_34757,1990,0,5e-05,20000000,4987976.0,1268688.0,13521496.0,3429128.0,0.720625,0.7251884422110553
160,1,3200,800,2400,26.96,3184,831,2353,26.73,5309440,1327360,14112280,3583872,2,0,51,100,0,250418-172524_Run_45_Idx_57886,120,0,5e-05,20000000,5309440.0,1327360.0,14112280.0,3583872.0,0.75,0.7390075376884422
161,1,3200,816,2384,26.82,3184,846,2338,26.47,5269376,1324800,13968928,3520752,2,0,51,100,0,250418-172017_Run_85_Idx_95632,220,0,5e-05,20000000,5269376.0,1324800.0,13968928.0,3520752.0,0.745,0.7342964824120602
162,1,1600,412,1188,26.48,398,110,288,26.06,51087280,12909016,22511472,5733792,14,0,51,100,0,250419-004353_Run_384_Idx_37348,960,0,5e-05,20000000,51087280.0,12909016.0,22511472.0,5733792.0,0.7425,0.7236180904522613
163,1,1600,430,1170,26.06,398,110,288,25.92,53098136,13414704,22396336,5618656,14,0,51,100,0,250418-232425_Run_280_Idx_98741,700,0,5e-05,20000000,53098136.0,13414704.0,22396336.0,5618656.0,0.73125,0.7236180904522613
164,1,2900,777,2123,25.86,995,270,725,25.43,47208312,11963328,23356872,5910600,7,0,51,100,0,250418-202546_Run_671_Idx_53057,1680,0,5e-05,20000000,47208312.0,11963328.0,23356872.0,5910600.0,0.7320689655172414,0.7286432160804021
165,1,2900,783,2117,26.11,995,260,735,26.73,48731992,12361936,24071912,6115568,7,0,51,100,0,250418-214552_Run_299_Idx_37231,750,0,5e-05,20000000,48731992.0,12361936.0,24071912.0,6115568.0,0.73,0.7386934673366834
166,1,3200,904,2296,25.51,3184,897,2287,25.52,4878632,1237168,13048000,3306144,2,0,51,100,0,250419-005325_Run_737_Idx_25769,1850,0,5e-05,20000000,4878632.0,1237168.0,13048000.0,3306144.0,0.7175,0.7182788944723618
167,1,3200,895,2305,25.99,3184,874,2310,26.12,5105000,1301224,13695256,3481120,2,0,51,100,0,250418-205017_Run_429_Idx_99367,1080,0,5e-05,20000000,5105000.0,1301224.0,13695256.0,3481120.0,0.7203125,0.7255025125628141
168,1,1600,464,1136,24.75,398,131,267,23.54,46975528,11942664,18990928,4849624,14,0,51,100,0,250418-230637_Run_640_Idx_96763,1600,0,5e-05,20000000,46975528.0,11942664.0,18990928.0,4849624.0,0.71,0.6708542713567839
169,1,1600,442,1158,24.69,398,112,286,25.64,45914208,11644928,21926896,5562592,14,0,51,100,0,250418-204419_Run_1024_Idx_34814,2560,0,5e-05,20000000,45914208.0,11644928.0,21926896.0,5562592.0,0.72375,0.7185929648241206
170,1,3200,856,2344,26.35,3184,871,2313,26.1,5172536,1303552,13690912,3454648,2,0,51,100,0,250418-183307_Run_217_Idx_41248,550,0,5e-05,20000000,5172536.0,1303552.0,13690912.0,3454648.0,0.7325,0.7264447236180904
171,1,2900,775,2125,25.84,995,266,729,25.65,47293912,11961712,23799312,6023880,7,0,51,100,0,250418-221109_Run_651_Idx_36462,1630,0,5e-05,20000000,47293912.0,11961712.0,23799312.0,6023880.0,0.7327586206896551,0.7326633165829146
172,1,2900,734,2166,26.96,995,250,745,27.0,51573912,13041384,24308248,6107600,7,0,51,100,0,250418-165115_Run_51_Idx_58885,130,0,5e-05,20000000,51573912.0,13041384.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
173,1,3200,862,2338,25.96,1791,500,1291,25.63,19109400,4820832,16776416,4238744,4,0,51,100,0,250418-213414_Run_658_Idx_74167,1650,0,5e-05,20000000,19109400.0,4820832.0,16776416.0,4238744.0,0.730625,0.7208263539921831
174,1,2900,768,2132,25.98,995,271,724,25.73,48697752,12349816,24770328,6264168,7,0,51,100,0,250418-190935_Run_567_Idx_35000,1420,0,5e-05,20000000,48697752.0,12349816.0,24770328.0,6264168.0,0.7351724137931035,0.7276381909547739
175,1,3200,865,2335,26.08,3184,860,2324,26.13,5031392,1273264,13573976,3435864,2,0,51,100,0,250418-204833_Run_785_Idx_85849,1970,0,5e-05,20000000,5031392.0,1273264.0,13573976.0,3435864.0,0.7296875,0.7298994974874372
176,1,1600,440,1160,25.77,398,110,288,25.78,52763040,13335232,22272304,5616432,14,0,51,100,0,250419-003328_Run_860_Idx_92538,2150,0,5e-05,20000000,52763040.0,13335232.0,22272304.0,5616432.0,0.725,0.7236180904522613
177,1,3200,878,2322,26.17,3184,853,2331,26.41,5146808,1304960,13895080,3517360,2,0,51,100,0,250418-222419_Run_173_Idx_21074,440,0,5e-05,20000000,5146808.0,1304960.0,13895080.0,3517360.0,0.725625,0.7320979899497487
178,1,3200,938,2262,24.74,3184,919,2265,25.05,4626520,1181944,12754016,3248672,2,0,51,100,0,250418-212117_Run_1017_Idx_84128,2550,0,5e-05,20000000,4626520.0,1181944.0,12754016.0,3248672.0,0.706875,0.7113693467336684
179,1,3200,800,2400,26.95,1791,468,1323,26.73,20814464,5203616,20493016,5206192,4,0,51,100,0,250418-170831_Run_22_Idx_47254,60,0,5e-05,20000000,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
180,1,1600,427,1173,26.28,398,113,285,25.78,53575928,13505672,22617712,5737160,14,0,51,100,0,250418-193136_Run_444_Idx_44279,1110,0,5e-05,20000000,53575928.0,13505672.0,22617712.0,5737160.0,0.733125,0.7160804020100503
181,1,2900,764,2136,23.0,995,287,708,22.34,40587352,10293304,20707024,5256328,7,0,51,100,0,250418-192809_Run_1039_Idx_82059,2600,0,5e-05,20000000,40587352.0,10293304.0,20707024.0,5256328.0,0.736551724137931,0.7115577889447237
182,1,2900,760,2140,25.04,995,262,733,24.96,43510392,11025112,21728608,5496088,7,0,51,100,0,250418-184707_Run_1047_Idx_15783,2620,0,5e-05,20000000,43510392.0,11025112.0,21728608.0,5496088.0,0.7379310344827587,0.7366834170854272
183,1,1600,420,1180,26.51,398,108,290,26.32,53447624,13511104,23078256,5842976,14,0,51,100,0,250418-192035_Run_208_Idx_98782,520,0,5e-05,20000000,53447624.0,13511104.0,23078256.0,5842976.0,0.7375,0.7286432160804021
184,1,3200,833,2367,26.53,1791,485,1306,26.29,19844856,5017336,20137168,5098216,4,0,51,100,0,250419-013506_Run_374_Idx_33976,940,0,5e-05,20000000,19844856.0,5017336.0,20137168.0,5098216.0,0.7396875,0.7292015633724176
185,1,3200,921,2279,25.16,3184,925,2259,25.1,4759376,1203216,12687448,3210040,2,0,51,100,0,250418-224838_Run_881_Idx_30482,2210,0,5e-05,20000000,4759376.0,1203216.0,12687448.0,3210040.0,0.7121875,0.7094849246231156
186,1,3200,876,2324,26.0,1791,504,1287,25.55,19774728,5008936,16667032,4222984,4,0,51,100,0,250418-192130_Run_446_Idx_82881,1120,0,5e-05,20000000,19774728.0,5008936.0,16667032.0,4222984.0,0.72625,0.7185929648241206
187,1,3200,932,2268,24.72,3184,947,2237,24.61,4699168,1183240,12599040,3170296,2,0,51,100,0,250418-181128_Run_697_Idx_52135,1750,0,5e-05,20000000,4699168.0,1183240.0,12599040.0,3170296.0,0.70875,0.7025753768844221
188,1,2900,764,2136,26.43,995,278,717,25.97,49683448,12605848,24301344,6138984,7,0,51,100,0,250419-011035_Run_259_Idx_10814,650,0,5e-05,20000000,49683448.0,12605848.0,24301344.0,6138984.0,0.736551724137931,0.7206030150753768
189,1,2900,759,2141,26.57,995,264,731,26.32,50392632,12770544,24900160,6303880,7,0,51,100,0,250419-013058_Run_255_Idx_34149,640,0,5e-05,20000000,50392632.0,12770544.0,24900160.0,6303880.0,0.7382758620689656,0.7346733668341708
190,1,2900,779,2121,25.96,995,266,729,26.0,47927352,12136144,24527440,6205912,7,0,51,100,0,250419-002039_Run_507_Idx_93309,1270,0,5e-05,20000000,47927352.0,12136144.0,24527440.0,6205912.0,0.7313793103448276,0.7326633165829146
191,1,3200,1138,2062,22.86,1791,663,1128,22.42,16115896,4138944,13903384,3571552,4,0,51,100,0,250418-200611_Run_318_Idx_82372,800,0,5e-05,20000000,16115896.0,4138944.0,13903384.0,3571552.0,0.644375,0.6298157453936348
192,1,3200,881,2319,25.8,3184,877,2307,25.95,4962112,1261792,13530184,3438088,2,0,51,100,0,250418-220015_Run_653_Idx_91016,1640,0,5e-05,20000000,4962112.0,1261792.0,13530184.0,3438088.0,0.7246875,0.7245603015075377
193,1,2900,745,2155,26.8,995,264,731,26.48,51146392,12926272,24963936,6299448,7,0,51,100,0,250418-170848_Run_87_Idx_85017,220,0,5e-05,20000000,51146392.0,12926272.0,24963936.0,6299448.0,0.743103448275862,0.7346733668341708
194,1,2900,741,2159,26.85,995,255,740,26.86,51129272,12940160,24190080,6111584,7,0,51,100,0,250418-164526_Run_91_Idx_29739,230,0,5e-05,20000000,51129272.0,12940160.0,24190080.0,6111584.0,0.7444827586206897,0.7437185929648241
195,1,2900,749,2151,26.74,995,260,735,26.59,50957592,12899424,23953744,5997400,7,0,51,100,0,250418-165110_Run_103_Idx_7015,260,0,5e-05,20000000,50957592.0,12899424.0,23953744.0,5997400.0,0.7417241379310345,0.7386934673366834
196,1,2900,777,2123,24.7,995,285,710,24.51,40589912,10270208,21620064,5489376,7,0,51,100,0,250418-211606_Run_899_Idx_51845,2250,0,5e-05,20000000,40589912.0,10270208.0,21620064.0,5489376.0,0.7320689655172414,0.7135678391959799
197,1,1600,435,1165,25.59,398,110,288,26.05,49593224,12480136,22847984,5731568,14,0,51,100,0,250418-233748_Run_752_Idx_26676,1880,0,5e-05,20000000,49593224.0,12480136.0,22847984.0,5731568.0,0.728125,0.7236180904522613
198,1,3200,931,2269,24.1,1791,511,1280,24.42,15665880,3986576,14545168,3677608,4,0,51,100,0,250418-213614_Run_1014_Idx_29607,2540,0,5e-05,20000000,15665880.0,3986576.0,14545168.0,3677608.0,0.7090625,0.7146845337800112
199,1,3200,885,2315,25.64,1791,492,1299,25.77,17758080,4474024,16442040,4126544,4,0,51,100,0,250418-182705_Run_694_Idx_77686,1740,0,5e-05,20000000,17758080.0,4474024.0,16442040.0,4126544.0,0.7234375,0.7252931323283082
200,1,3200,887,2313,25.59,1791,512,1279,25.33,17504304,4436640,16051192,4081944,4,0,51,100,0,250418-205229_Run_666_Idx_70994,1670,0,5e-05,20000000,17504304.0,4436640.0,16051192.0,4081944.0,0.7228125,0.7141261864879955
201,1,1600,415,1185,26.66,398,104,294,26.59,55601168,14001944,23308528,5835520,14,0,51,100,0,250418-164435_Run_104_Idx_58509,260,0,5e-05,20000000,55601168.0,14001944.0,23308528.0,5835520.0,0.740625,0.7386934673366834
202,1,2900,759,2141,26.29,995,260,735,26.57,49699544,12550192,25454144,6458744,7,0,51,100,0,250418-183323_Run_455_Idx_93826,1140,0,5e-05,20000000,49699544.0,12550192.0,25454144.0,6458744.0,0.7382758620689656,0.7386934673366834
203,1,3200,870,2330,25.66,1791,492,1299,25.32,18515880,4687776,17021072,4304776,4,0,51,100,0,250418-185233_Run_1046_Idx_47182,2620,0,5e-05,20000000,18515880.0,4687776.0,17021072.0,4304776.0,0.728125,0.7252931323283082
204,1,3200,815,2385,26.77,1791,468,1323,26.71,20220992,5082544,19712464,5010832,4,0,51,100,0,250419-014324_Run_134_Idx_28267,340,0,5e-05,20000000,20220992.0,5082544.0,19712464.0,5010832.0,0.7453125,0.7386934673366834
205,1,3200,800,2400,26.96,3184,816,2368,26.86,5302784,1325696,14194816,3586176,2,0,51,100,0,250418-212135_Run_185_Idx_46883,470,0,5e-05,20000000,5302784.0,1325696.0,14194816.0,3586176.0,0.75,0.7437185929648241
206,1,2900,772,2128,25.31,995,259,736,26.08,45098456,11444664,24494080,6132280,7,0,51,100,0,250418-183722_Run_811_Idx_53299,2030,0,5e-05,20000000,45098456.0,11444664.0,24494080.0,6132280.0,0.7337931034482759,0.7396984924623116
207,1,3200,889,2311,25.89,3184,870,2314,26.07,5048944,1286424,13595344,3454512,2,0,51,100,0,250418-235032_Run_513_Idx_35598,1290,0,5e-05,20000000,5048944.0,1286424.0,13595344.0,3454512.0,0.7221875,0.7267587939698492
208,1,3200,981,2219,24.44,3184,953,2231,24.71,4532096,1163904,12360824,3162600,2,0,51,100,0,250419-002857_Run_861_Idx_70980,2160,0,5e-05,20000000,4532096.0,1163904.0,12360824.0,3162600.0,0.6934375,0.7006909547738693
209,1,1600,437,1163,25.69,398,117,281,25.17,50210760,12705896,21639056,5456776,14,0,51,100,0,250418-223645_Run_764_Idx_29077,1910,0,5e-05,20000000,50210760.0,12705896.0,21639056.0,5456776.0,0.726875,0.7060301507537688
210,1,3200,833,2367,26.62,3184,863,2321,26.31,5225600,1321376,13899424,3518720,2,0,51,100,0,250419-014023_Run_373_Idx_18656,940,0,5e-05,20000000,5225600.0,1321376.0,13899424.0,3518720.0,0.7396875,0.7289572864321608
211,1,1600,427,1173,26.29,398,107,291,26.12,53018240,13403464,22675280,5725976,14,0,51,100,0,250419-002342_Run_388_Idx_81713,970,0,5e-05,20000000,53018240.0,13403464.0,22675280.0,5725976.0,0.733125,0.7311557788944724
212,1,3200,872,2328,26.15,3184,856,2328,26.36,5105224,1291768,13886392,3509080,2,0,51,100,0,250418-223810_Run_289_Idx_24748,730,0,5e-05,20000000,5105224.0,1291768.0,13886392.0,3509080.0,0.7275,0.7311557788944724
213,1,3200,883,2317,25.37,1791,513,1278,24.76,18005240,4566016,16418128,4166008,4,0,51,100,0,250418-205520_Run_1022_Idx_62785,2560,0,5e-05,20000000,18005240.0,4566016.0,16418128.0,4166008.0,0.7240625,0.7135678391959799
214,1,3200,946,2254,24.62,3184,936,2248,24.51,4608352,1167864,12196576,3089904,2,0,51,100,0,250418-224256_Run_1001_Idx_31558,2510,0,5e-05,20000000,4608352.0,1167864.0,12196576.0,3089904.0,0.704375,0.7060301507537688
215,1,2900,763,2137,25.97,995,261,734,26.0,47465592,11982096,23660848,5971696,7,0,51,100,0,250418-220055_Run_771_Idx_21653,1930,0,5e-05,20000000,47465592.0,11982096.0,23660848.0,5971696.0,0.7368965517241379,0.7376884422110552
216,1,1600,454,1146,25.01,398,114,284,25.31,49420216,12518840,21581488,5508752,14,0,51,100,0,250418-202904_Run_908_Idx_73426,2270,0,5e-05,20000000,49420216.0,12518840.0,21581488.0,5508752.0,0.71625,0.7135678391959799
217,1,3200,879,2321,25.65,3184,899,2285,25.41,4984760,1261296,13095784,3315104,2,0,51,100,0,250418-190925_Run_805_Idx_44763,2020,0,5e-05,20000000,4984760.0,1261296.0,13095784.0,3315104.0,0.7253125,0.7176507537688442
218,1,2900,774,2126,26.05,995,264,731,26.35,48465112,12270824,25360592,6412424,7,0,51,100,0,250418-214303_Run_419_Idx_49310,1050,0,5e-05,20000000,48465112.0,12270824.0,25360592.0,6412424.0,0.733103448275862,0.7346733668341708
219,1,3200,886,2314,25.8,3184,905,2279,25.51,4968544,1257288,13121848,3315920,2,0,51,100,0,250419-012308_Run_613_Idx_84782,1540,0,5e-05,20000000,4968544.0,1257288.0,13121848.0,3315920.0,0.723125,0.7157663316582915
