,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
91,91.0,1.0,1600.0,420.0,1180.0,26.55,398.0,108.0,290.0,26.32,55170792.0,13930528.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,540.0,0.0,5e-05,20000000.0,55170792.0,13930528.0,23078256.0,5842976.0,0.7375,0.7286432160804021
92,92.0,1.0,3200.0,842.0,2358.0,26.46,3184.0,832.0,2352.0,26.59,5203312.0,1304320.0,14055808.0,3518848.0,2.0,0.0,51.0,100.0,0.0,260.0,0.0,5e-05,20000000.0,5203312.0,1304320.0,14055808.0,3518848.0,0.736875,0.7386934673366834
93,93.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.73,20840704.0,5210176.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,750.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
94,94.0,1.0,2900.0,766.0,2134.0,25.66,995.0,269.0,726.0,25.81,47707256.0,12023816.0,24003936.0,6044880.0,7.0,0.0,51.0,100.0,0.0,1720.0,0.0,5e-05,20000000.0,47707256.0,12023816.0,24003936.0,6044880.0,0.7358620689655172,0.7296482412060301
95,95.0,1.0,3200.0,893.0,2307.0,25.64,3184.0,903.0,2281.0,25.46,4921912.0,1248088.0,12882928.0,3263520.0,2.0,0.0,51.0,100.0,0.0,1680.0,0.0,5e-05,20000000.0,4921912.0,1248088.0,12882928.0,3263520.0,0.7209375,0.7163944723618091
96,96.0,1.0,2900.0,782.0,2118.0,25.95,995.0,272.0,723.0,26.0,48839192.0,12345128.0,24678152.0,6209192.0,7.0,0.0,51.0,100.0,0.0,700.0,0.0,5e-05,20000000.0,48839192.0,12345128.0,24678152.0,6209192.0,0.7303448275862069,0.7266331658291457
97,97.0,1.0,2900.0,732.0,2168.0,26.9,995.0,250.0,745.0,27.0,51205208.0,12887672.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,490.0,0.0,5e-05,20000000.0,51205208.0,12887672.0,24308248.0,6107600.0,0.7475862068965518,0.7487437185929648
98,98.0,1.0,1600.0,433.0,1167.0,25.8,398.0,108.0,290.0,26.32,53967760.0,13612904.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,1980.0,0.0,5e-05,20000000.0,53967760.0,13612904.0,23078256.0,5842976.0,0.729375,0.7286432160804021
99,99.0,1.0,2900.0,770.0,2130.0,25.96,995.0,267.0,728.0,25.64,47585432.0,12056232.0,23472312.0,5917104.0,7.0,0.0,51.0,100.0,0.0,1850.0,0.0,5e-05,20000000.0,47585432.0,12056232.0,23472312.0,5917104.0,0.7344827586206897,0.7316582914572864
100,100.0,1.0,3200.0,840.0,2360.0,26.45,1791.0,468.0,1323.0,26.59,19324976.0,4846448.0,20392320.0,5105496.0,4.0,0.0,51.0,100.0,0.0,260.0,0.0,5e-05,20000000.0,19324976.0,4846448.0,20392320.0,5105496.0,0.7375,0.7386934673366834
101,101.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.73,20840704.0,5210176.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,20.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
102,102.0,1.0,1600.0,421.0,1179.0,26.58,398.0,104.0,294.0,26.53,55665624.0,14070872.0,22905552.0,5777952.0,14.0,0.0,51.0,100.0,0.0,440.0,0.0,5e-05,20000000.0,55665624.0,14070872.0,22905552.0,5777952.0,0.736875,0.7386934673366834
103,103.0,1.0,1600.0,421.0,1179.0,26.58,398.0,108.0,290.0,26.32,55906208.0,14131672.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,480.0,0.0,5e-05,20000000.0,55906208.0,14131672.0,23078256.0,5842976.0,0.736875,0.7286432160804021
104,104.0,1.0,2900.0,768.0,2132.0,26.31,995.0,266.0,729.0,26.11,49194232.0,12452536.0,24436288.0,6202816.0,7.0,0.0,51.0,100.0,0.0,1320.0,0.0,5e-05,20000000.0,49194232.0,12452536.0,24436288.0,6202816.0,0.7351724137931035,0.7326633165829146
105,105.0,1.0,2900.0,750.0,2150.0,26.73,995.0,265.0,730.0,26.46,51033112.0,12901992.0,23835576.0,6001384.0,7.0,0.0,51.0,100.0,0.0,180.0,0.0,5e-05,20000000.0,51033112.0,12901992.0,23835576.0,6001384.0,0.7413793103448276,0.7336683417085427
106,106.0,1.0,2900.0,781.0,2119.0,25.73,995.0,273.0,722.0,25.59,47266712.0,11968320.0,24221168.0,6122432.0,7.0,0.0,51.0,100.0,0.0,1120.0,0.0,5e-05,20000000.0,47266712.0,11968320.0,24221168.0,6122432.0,0.7306896551724138,0.7256281407035176
107,107.0,1.0,1600.0,410.0,1190.0,26.82,398.0,102.0,296.0,26.86,53659776.0,13531984.0,23538800.0,5946928.0,14.0,0.0,51.0,100.0,0.0,470.0,0.0,5e-05,20000000.0,53659776.0,13531984.0,23538800.0,5946928.0,0.74375,0.7437185929648241
108,108.0,1.0,3200.0,1040.0,2160.0,23.36,1791.0,659.0,1132.0,22.25,15318048.0,3923768.0,15248592.0,3910424.0,4.0,0.0,51.0,100.0,0.0,1600.0,0.0,5e-05,20000000.0,15318048.0,3923768.0,15248592.0,3910424.0,0.675,0.6320491345616974
109,109.0,1.0,3200.0,816.0,2384.0,26.73,1791.0,450.0,1341.0,27.0,20078528.0,5049024.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,2430.0,0.0,5e-05,20000000.0,20078528.0,5049024.0,20694408.0,5199600.0,0.745,0.7487437185929648
110,110.0,1.0,3200.0,876.0,2324.0,25.85,1791.0,488.0,1303.0,26.07,17777704.0,4488136.0,18666464.0,4704216.0,4.0,0.0,51.0,100.0,0.0,1370.0,0.0,5e-05,20000000.0,17777704.0,4488136.0,18666464.0,4704216.0,0.72625,0.7275265214963708
111,111.0,1.0,1600.0,450.0,1150.0,25.25,398.0,124.0,274.0,24.49,49638784.0,12593480.0,21063376.0,5354688.0,14.0,0.0,51.0,100.0,0.0,2170.0,0.0,5e-05,20000000.0,49638784.0,12593480.0,21063376.0,5354688.0,0.71875,0.6884422110552764
112,112.0,1.0,2900.0,766.0,2134.0,26.3,995.0,268.0,727.0,26.05,49492312.0,12504040.0,25106832.0,6326280.0,7.0,0.0,51.0,100.0,0.0,1090.0,0.0,5e-05,20000000.0,49492312.0,12504040.0,25106832.0,6326280.0,0.7358620689655172,0.7306532663316583
113,113.0,1.0,1600.0,453.0,1147.0,25.34,398.0,114.0,284.0,25.58,50829704.0,12848904.0,21926896.0,5566320.0,14.0,0.0,51.0,100.0,0.0,1840.0,0.0,5e-05,20000000.0,50829704.0,12848904.0,21926896.0,5566320.0,0.716875,0.7135678391959799
114,114.0,1.0,3200.0,857.0,2343.0,26.1,3184.0,841.0,2343.0,26.36,5058728.0,1274360.0,13777792.0,3467944.0,2.0,0.0,51.0,100.0,0.0,1930.0,0.0,5e-05,20000000.0,5058728.0,1274360.0,13777792.0,3467944.0,0.7321875,0.7358668341708543
115,115.0,1.0,1600.0,453.0,1147.0,24.66,398.0,116.0,282.0,25.64,47618296.0,12092256.0,22502576.0,5742752.0,14.0,0.0,51.0,100.0,0.0,2550.0,0.0,5e-05,20000000.0,47618296.0,12092256.0,22502576.0,5742752.0,0.716875,0.7085427135678392
116,116.0,1.0,3200.0,910.0,2290.0,25.71,3184.0,878.0,2306.0,25.99,5003920.0,1276512.0,13478056.0,3420848.0,2.0,0.0,51.0,100.0,0.0,1260.0,0.0,5e-05,20000000.0,5003920.0,1276512.0,13478056.0,3420848.0,0.715625,0.7242462311557789
117,117.0,1.0,1600.0,479.0,1121.0,24.54,398.0,106.0,292.0,24.32,48293680.0,12293768.0,18875792.0,4803024.0,14.0,0.0,51.0,100.0,0.0,2200.0,0.0,5e-05,20000000.0,48293680.0,12293768.0,18875792.0,4803024.0,0.700625,0.7336683417085427
118,118.0,1.0,3200.0,864.0,2336.0,26.13,1791.0,495.0,1296.0,25.93,18794648.0,4761240.0,18585960.0,4698552.0,4.0,0.0,51.0,100.0,0.0,1310.0,0.0,5e-05,20000000.0,18794648.0,4761240.0,18585960.0,4698552.0,0.73,0.7236180904522613
119,119.0,1.0,1600.0,418.0,1182.0,26.49,398.0,104.0,294.0,26.73,54644864.0,13750376.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,750.0,0.0,5e-05,20000000.0,54644864.0,13750376.0,23423664.0,5950656.0,0.73875,0.7386934673366834
120,120.0,1.0,3200.0,908.0,2292.0,25.35,3184.0,898.0,2286.0,25.44,4821992.0,1218440.0,12978496.0,3280216.0,2.0,0.0,51.0,100.0,0.0,2190.0,0.0,5e-05,20000000.0,4821992.0,1218440.0,12978496.0,3280216.0,0.71625,0.717964824120603
121,121.0,1.0,3200.0,912.0,2288.0,24.94,1791.0,507.0,1284.0,25.19,17097864.0,4348168.0,16151608.0,4091472.0,4.0,0.0,51.0,100.0,0.0,2270.0,0.0,5e-05,20000000.0,17097864.0,4348168.0,16151608.0,4091472.0,0.715,0.7169179229480737
122,122.0,1.0,1600.0,434.0,1166.0,25.85,398.0,117.0,281.0,25.31,52694832.0,13301248.0,22042032.0,5571912.0,14.0,0.0,51.0,100.0,0.0,1730.0,0.0,5e-05,20000000.0,52694832.0,13301248.0,22042032.0,5571912.0,0.72875,0.7060301507537688
123,123.0,1.0,2900.0,780.0,2120.0,26.19,995.0,264.0,731.0,26.43,49399672.0,12479352.0,24211624.0,6111712.0,7.0,0.0,51.0,100.0,0.0,730.0,0.0,5e-05,20000000.0,49399672.0,12479352.0,24211624.0,6111712.0,0.7310344827586207,0.7346733668341708
124,124.0,1.0,1600.0,443.0,1157.0,25.86,398.0,115.0,283.0,25.51,50969408.0,12953584.0,22272304.0,5683320.0,14.0,0.0,51.0,100.0,0.0,1610.0,0.0,5e-05,20000000.0,50969408.0,12953584.0,22272304.0,5683320.0,0.723125,0.7110552763819096
125,125.0,1.0,2900.0,761.0,2139.0,23.34,995.0,263.0,732.0,23.73,41524472.0,10409600.0,21147848.0,5299616.0,7.0,0.0,51.0,100.0,0.0,2590.0,0.0,5e-05,20000000.0,41524472.0,10409600.0,21147848.0,5299616.0,0.7375862068965517,0.735678391959799
126,126.0,1.0,3200.0,1024.0,2176.0,22.54,1791.0,563.0,1228.0,22.37,14904224.0,3805344.0,13543032.0,3438752.0,4.0,0.0,51.0,100.0,0.0,2600.0,0.0,5e-05,20000000.0,14904224.0,3805344.0,13543032.0,3438752.0,0.68,0.6856504745951982
127,127.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,450.0,1341.0,27.0,20814464.0,5203616.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,190.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20694408.0,5199600.0,0.75,0.7487437185929648
128,128.0,1.0,1600.0,429.0,1171.0,26.19,398.0,110.0,288.0,25.98,52123144.0,13150440.0,22617712.0,5674000.0,14.0,0.0,51.0,100.0,0.0,1590.0,0.0,5e-05,20000000.0,52123144.0,13150440.0,22617712.0,5674000.0,0.731875,0.7236180904522613
129,129.0,1.0,3200.0,883.0,2317.0,25.8,1791.0,483.0,1308.0,25.98,18744928.0,4767160.0,17641632.0,4467560.0,4.0,0.0,51.0,100.0,0.0,1620.0,0.0,5e-05,20000000.0,18744928.0,4767160.0,17641632.0,4467560.0,0.7240625,0.7303182579564489
130,130.0,1.0,1600.0,437.0,1163.0,25.85,398.0,110.0,288.0,25.78,53958424.0,13586184.0,22387440.0,5616432.0,14.0,0.0,51.0,100.0,0.0,1740.0,0.0,5e-05,20000000.0,53958424.0,13586184.0,22387440.0,5616432.0,0.726875,0.7236180904522613
131,131.0,1.0,1600.0,445.0,1155.0,25.16,398.0,123.0,275.0,24.56,47379624.0,12024760.0,20948240.0,5295256.0,14.0,0.0,51.0,100.0,0.0,2040.0,0.0,5e-05,20000000.0,47379624.0,12024760.0,20948240.0,5295256.0,0.721875,0.6909547738693468
132,132.0,1.0,3200.0,874.0,2326.0,26.14,1791.0,493.0,1298.0,26.02,19599264.0,4958168.0,17333336.0,4371984.0,4.0,0.0,51.0,100.0,0.0,840.0,0.0,5e-05,20000000.0,19599264.0,4958168.0,17333336.0,4371984.0,0.726875,0.7247347850362926
133,133.0,1.0,3200.0,922.0,2278.0,24.77,3184.0,905.0,2279.0,24.79,4846336.0,1219392.0,12943744.0,3250760.0,2.0,0.0,51.0,100.0,0.0,2590.0,0.0,5e-05,20000000.0,4846336.0,1219392.0,12943744.0,3250760.0,0.711875,0.7157663316582915
134,134.0,1.0,1600.0,430.0,1170.0,26.11,398.0,114.0,284.0,25.58,53099856.0,13405800.0,21926896.0,5566320.0,14.0,0.0,51.0,100.0,0.0,1850.0,0.0,5e-05,20000000.0,53099856.0,13405800.0,21926896.0,5566320.0,0.73125,0.7135678391959799
135,135.0,1.0,3200.0,862.0,2338.0,26.05,3184.0,843.0,2341.0,26.28,5047112.0,1271776.0,13734352.0,3455184.0,2.0,0.0,51.0,100.0,0.0,2140.0,0.0,5e-05,20000000.0,5047112.0,1271776.0,13734352.0,3455184.0,0.730625,0.7352386934673367
136,136.0,1.0,3200.0,866.0,2334.0,26.1,1791.0,498.0,1293.0,25.78,18853288.0,4760256.0,16707240.0,4226784.0,4.0,0.0,51.0,100.0,0.0,1270.0,0.0,5e-05,20000000.0,18853288.0,4760256.0,16707240.0,4226784.0,0.729375,0.7219430485762144
137,137.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,450.0,1341.0,27.0,20840704.0,5210176.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,130.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
138,138.0,1.0,1600.0,448.0,1152.0,25.52,398.0,111.0,287.0,25.85,49821656.0,12603600.0,22445008.0,5675864.0,14.0,0.0,51.0,100.0,0.0,1410.0,0.0,5e-05,20000000.0,49821656.0,12603600.0,22445008.0,5675864.0,0.72,0.7211055276381909
139,139.0,1.0,3200.0,868.0,2332.0,26.16,1791.0,482.0,1309.0,26.34,18342352.0,4639880.0,18873528.0,4765120.0,4.0,0.0,51.0,100.0,0.0,820.0,0.0,5e-05,20000000.0,18342352.0,4639880.0,18873528.0,4765120.0,0.72875,0.7308766052484645
140,140.0,1.0,1600.0,434.0,1166.0,25.7,398.0,105.0,293.0,26.32,51388400.0,13007784.0,22963120.0,5779816.0,14.0,0.0,51.0,100.0,0.0,2140.0,0.0,5e-05,20000000.0,51388400.0,13007784.0,22963120.0,5779816.0,0.72875,0.7361809045226131
141,141.0,1.0,2900.0,732.0,2168.0,26.94,995.0,250.0,745.0,27.0,51478232.0,12955928.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,70.0,0.0,5e-05,20000000.0,51478232.0,12955928.0,24308248.0,6107600.0,0.7475862068965518,0.7487437185929648
142,142.0,1.0,3200.0,878.0,2322.0,25.48,1791.0,509.0,1282.0,25.61,18470304.0,4636824.0,18897088.0,4745848.0,4.0,0.0,51.0,100.0,0.0,1400.0,0.0,5e-05,20000000.0,18470304.0,4636824.0,18897088.0,4745848.0,0.725625,0.7158012283640425
143,143.0,1.0,3200.0,876.0,2324.0,25.95,3184.0,899.0,2285.0,25.62,4992664.0,1266296.0,13221760.0,3354200.0,2.0,0.0,51.0,100.0,0.0,1560.0,0.0,5e-05,20000000.0,4992664.0,1266296.0,13221760.0,3354200.0,0.72625,0.7176507537688442
144,144.0,1.0,3200.0,816.0,2384.0,26.81,1791.0,459.0,1332.0,26.86,20678240.0,5199168.0,20593712.0,5202896.0,4.0,0.0,51.0,100.0,0.0,230.0,0.0,5e-05,20000000.0,20678240.0,5199168.0,20593712.0,5202896.0,0.745,0.7437185929648241
145,145.0,1.0,3200.0,883.0,2317.0,25.9,1791.0,490.0,1301.0,26.11,18015952.0,4583976.0,18312296.0,4647096.0,4.0,0.0,51.0,100.0,0.0,1080.0,0.0,5e-05,20000000.0,18015952.0,4583976.0,18312296.0,4647096.0,0.7240625,0.7264098269123395
146,146.0,1.0,1600.0,432.0,1168.0,25.93,398.0,110.0,288.0,26.06,52652032.0,13317008.0,22790416.0,5789136.0,14.0,0.0,51.0,100.0,0.0,1640.0,0.0,5e-05,20000000.0,52652032.0,13317008.0,22790416.0,5789136.0,0.73,0.7236180904522613
147,147.0,1.0,2900.0,752.0,2148.0,26.63,995.0,259.0,736.0,26.46,50769272.0,12816248.0,25772424.0,6504720.0,7.0,0.0,51.0,100.0,0.0,670.0,0.0,5e-05,20000000.0,50769272.0,12816248.0,25772424.0,6504720.0,0.7406896551724138,0.7396984924623116
148,148.0,1.0,3200.0,880.0,2320.0,25.43,1791.0,490.0,1301.0,25.85,17887672.0,4538896.0,17312992.0,4387536.0,4.0,0.0,51.0,100.0,0.0,1990.0,0.0,5e-05,20000000.0,17887672.0,4538896.0,17312992.0,4387536.0,0.725,0.7264098269123395
149,149.0,1.0,3200.0,913.0,2287.0,25.31,3184.0,908.0,2276.0,25.25,4849328.0,1231624.0,12926368.0,3277232.0,2.0,0.0,51.0,100.0,0.0,2230.0,0.0,5e-05,20000000.0,4849328.0,1231624.0,12926368.0,3277232.0,0.7146875,0.714824120603015
150,150.0,1.0,2900.0,750.0,2150.0,26.68,995.0,250.0,745.0,27.0,50632312.0,12797512.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,810.0,0.0,5e-05,20000000.0,50632312.0,12797512.0,24308248.0,6107600.0,0.7413793103448276,0.7487437185929648
151,151.0,1.0,2900.0,780.0,2120.0,25.31,995.0,288.0,707.0,24.65,46609112.0,11828792.0,23630696.0,6000920.0,7.0,0.0,51.0,100.0,0.0,1700.0,0.0,5e-05,20000000.0,46609112.0,11828792.0,23630696.0,6000920.0,0.7310344827586207,0.7105527638190955
152,152.0,1.0,3200.0,960.0,2240.0,24.45,3184.0,945.0,2239.0,24.58,4594616.0,1172160.0,12261616.0,3122592.0,2.0,0.0,51.0,100.0,0.0,2130.0,0.0,5e-05,20000000.0,4594616.0,1172160.0,12261616.0,3122592.0,0.7,0.7032035175879398
153,153.0,1.0,3200.0,832.0,2368.0,26.7,3184.0,859.0,2325.0,26.3,5257984.0,1329408.0,13816888.0,3492112.0,2.0,0.0,51.0,100.0,0.0,660.0,0.0,5e-05,20000000.0,5257984.0,1329408.0,13816888.0,3492112.0,0.74,0.730213567839196
154,154.0,1.0,2900.0,744.0,2156.0,26.83,995.0,259.0,736.0,26.73,51334232.0,12980984.0,25526784.0,6482352.0,7.0,0.0,51.0,100.0,0.0,120.0,0.0,5e-05,20000000.0,51334232.0,12980984.0,25526784.0,6482352.0,0.743448275862069,0.7396984924623116
155,155.0,1.0,2900.0,779.0,2121.0,26.02,995.0,269.0,726.0,25.83,48389592.0,12255984.0,24590904.0,6224784.0,7.0,0.0,51.0,100.0,0.0,1340.0,0.0,5e-05,20000000.0,48389592.0,12255984.0,24590904.0,6224784.0,0.7313793103448276,0.7296482412060301
156,156.0,1.0,3200.0,893.0,2307.0,25.1,1791.0,495.0,1296.0,25.5,17272544.0,4405208.0,17122600.0,4372144.0,4.0,0.0,51.0,100.0,0.0,2440.0,0.0,5e-05,20000000.0,17272544.0,4405208.0,17122600.0,4372144.0,0.7209375,0.7236180904522613
157,157.0,1.0,2900.0,738.0,2162.0,26.9,995.0,260.0,735.0,26.73,51454072.0,12993256.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,20.0,0.0,5e-05,20000000.0,51454072.0,12993256.0,24071912.0,6115568.0,0.7455172413793103,0.7386934673366834
158,158.0,1.0,2900.0,769.0,2131.0,26.2,995.0,268.0,727.0,26.16,48773272.0,12318144.0,25047280.0,6350776.0,7.0,0.0,51.0,100.0,0.0,1110.0,0.0,5e-05,20000000.0,48773272.0,12318144.0,25047280.0,6350776.0,0.7348275862068966,0.7306532663316583
159,159.0,1.0,3200.0,894.0,2306.0,25.66,3184.0,875.0,2309.0,25.87,4987976.0,1268688.0,13521496.0,3429128.0,2.0,0.0,51.0,100.0,0.0,1990.0,0.0,5e-05,20000000.0,4987976.0,1268688.0,13521496.0,3429128.0,0.720625,0.7251884422110553
160,160.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,831.0,2353.0,26.73,5309440.0,1327360.0,14112280.0,3583872.0,2.0,0.0,51.0,100.0,0.0,120.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14112280.0,3583872.0,0.75,0.7390075376884422
161,161.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,846.0,2338.0,26.47,5269376.0,1324800.0,13968928.0,3520752.0,2.0,0.0,51.0,100.0,0.0,220.0,0.0,5e-05,20000000.0,5269376.0,1324800.0,13968928.0,3520752.0,0.745,0.7342964824120602
162,162.0,1.0,1600.0,412.0,1188.0,26.48,398.0,110.0,288.0,26.06,51087280.0,12909016.0,22511472.0,5733792.0,14.0,0.0,51.0,100.0,0.0,960.0,0.0,5e-05,20000000.0,51087280.0,12909016.0,22511472.0,5733792.0,0.7425,0.7236180904522613
163,163.0,1.0,1600.0,430.0,1170.0,26.06,398.0,110.0,288.0,25.92,53098136.0,13414704.0,22396336.0,5618656.0,14.0,0.0,51.0,100.0,0.0,700.0,0.0,5e-05,20000000.0,53098136.0,13414704.0,22396336.0,5618656.0,0.73125,0.7236180904522613
164,164.0,1.0,2900.0,777.0,2123.0,25.86,995.0,270.0,725.0,25.43,47208312.0,11963328.0,23356872.0,5910600.0,7.0,0.0,51.0,100.0,0.0,1680.0,0.0,5e-05,20000000.0,47208312.0,11963328.0,23356872.0,5910600.0,0.7320689655172414,0.7286432160804021
165,165.0,1.0,2900.0,783.0,2117.0,26.11,995.0,260.0,735.0,26.73,48731992.0,12361936.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,750.0,0.0,5e-05,20000000.0,48731992.0,12361936.0,24071912.0,6115568.0,0.73,0.7386934673366834
166,166.0,1.0,3200.0,904.0,2296.0,25.51,3184.0,897.0,2287.0,25.52,4878632.0,1237168.0,13048000.0,3306144.0,2.0,0.0,51.0,100.0,0.0,1850.0,0.0,5e-05,20000000.0,4878632.0,1237168.0,13048000.0,3306144.0,0.7175,0.7182788944723618
167,167.0,1.0,3200.0,895.0,2305.0,25.99,3184.0,874.0,2310.0,26.12,5105000.0,1301224.0,13695256.0,3481120.0,2.0,0.0,51.0,100.0,0.0,1080.0,0.0,5e-05,20000000.0,5105000.0,1301224.0,13695256.0,3481120.0,0.7203125,0.7255025125628141
168,168.0,1.0,1600.0,464.0,1136.0,24.75,398.0,131.0,267.0,23.54,46975528.0,11942664.0,18990928.0,4849624.0,14.0,0.0,51.0,100.0,0.0,1600.0,0.0,5e-05,20000000.0,46975528.0,11942664.0,18990928.0,4849624.0,0.71,0.6708542713567839
169,169.0,1.0,1600.0,442.0,1158.0,24.69,398.0,112.0,286.0,25.64,45914208.0,11644928.0,21926896.0,5562592.0,14.0,0.0,51.0,100.0,0.0,2560.0,0.0,5e-05,20000000.0,45914208.0,11644928.0,21926896.0,5562592.0,0.72375,0.7185929648241206
170,170.0,1.0,3200.0,856.0,2344.0,26.35,3184.0,871.0,2313.0,26.1,5172536.0,1303552.0,13690912.0,3454648.0,2.0,0.0,51.0,100.0,0.0,550.0,0.0,5e-05,20000000.0,5172536.0,1303552.0,13690912.0,3454648.0,0.7325,0.7264447236180904
171,171.0,1.0,2900.0,775.0,2125.0,25.84,995.0,266.0,729.0,25.65,47293912.0,11961712.0,23799312.0,6023880.0,7.0,0.0,51.0,100.0,0.0,1630.0,0.0,5e-05,20000000.0,47293912.0,11961712.0,23799312.0,6023880.0,0.7327586206896551,0.7326633165829146
172,172.0,1.0,2900.0,734.0,2166.0,26.96,995.0,250.0,745.0,27.0,51573912.0,13041384.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,130.0,0.0,5e-05,20000000.0,51573912.0,13041384.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
173,173.0,1.0,3200.0,862.0,2338.0,25.96,1791.0,500.0,1291.0,25.63,19109400.0,4820832.0,16776416.0,4238744.0,4.0,0.0,51.0,100.0,0.0,1650.0,0.0,5e-05,20000000.0,19109400.0,4820832.0,16776416.0,4238744.0,0.730625,0.7208263539921831
174,174.0,1.0,2900.0,768.0,2132.0,25.98,995.0,271.0,724.0,25.73,48697752.0,12349816.0,24770328.0,6264168.0,7.0,0.0,51.0,100.0,0.0,1420.0,0.0,5e-05,20000000.0,48697752.0,12349816.0,24770328.0,6264168.0,0.7351724137931035,0.7276381909547739
175,175.0,1.0,3200.0,865.0,2335.0,26.08,3184.0,860.0,2324.0,26.13,5031392.0,1273264.0,13573976.0,3435864.0,2.0,0.0,51.0,100.0,0.0,1970.0,0.0,5e-05,20000000.0,5031392.0,1273264.0,13573976.0,3435864.0,0.7296875,0.7298994974874372
176,176.0,1.0,1600.0,440.0,1160.0,25.77,398.0,110.0,288.0,25.78,52763040.0,13335232.0,22272304.0,5616432.0,14.0,0.0,51.0,100.0,0.0,2150.0,0.0,5e-05,20000000.0,52763040.0,13335232.0,22272304.0,5616432.0,0.725,0.7236180904522613
177,177.0,1.0,3200.0,878.0,2322.0,26.17,3184.0,853.0,2331.0,26.41,5146808.0,1304960.0,13895080.0,3517360.0,2.0,0.0,51.0,100.0,0.0,440.0,0.0,5e-05,20000000.0,5146808.0,1304960.0,13895080.0,3517360.0,0.725625,0.7320979899497487
178,178.0,1.0,3200.0,938.0,2262.0,24.74,3184.0,919.0,2265.0,25.05,4626520.0,1181944.0,12754016.0,3248672.0,2.0,0.0,51.0,100.0,0.0,2550.0,0.0,5e-05,20000000.0,4626520.0,1181944.0,12754016.0,3248672.0,0.706875,0.7113693467336684
179,179.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.73,20814464.0,5203616.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,60.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
180,180.0,1.0,1600.0,427.0,1173.0,26.28,398.0,113.0,285.0,25.78,53575928.0,13505672.0,22617712.0,5737160.0,14.0,0.0,51.0,100.0,0.0,1110.0,0.0,5e-05,20000000.0,53575928.0,13505672.0,22617712.0,5737160.0,0.733125,0.7160804020100503
181,181.0,1.0,2900.0,764.0,2136.0,23.0,995.0,287.0,708.0,22.34,40587352.0,10293304.0,20707024.0,5256328.0,7.0,0.0,51.0,100.0,0.0,2600.0,0.0,5e-05,20000000.0,40587352.0,10293304.0,20707024.0,5256328.0,0.736551724137931,0.7115577889447237
182,182.0,1.0,2900.0,760.0,2140.0,25.04,995.0,262.0,733.0,24.96,43510392.0,11025112.0,21728608.0,5496088.0,7.0,0.0,51.0,100.0,0.0,2620.0,0.0,5e-05,20000000.0,43510392.0,11025112.0,21728608.0,5496088.0,0.7379310344827587,0.7366834170854272
183,183.0,1.0,1600.0,420.0,1180.0,26.51,398.0,108.0,290.0,26.32,53447624.0,13511104.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,520.0,0.0,5e-05,20000000.0,53447624.0,13511104.0,23078256.0,5842976.0,0.7375,0.7286432160804021
